spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.187783271069065,4.115458390413991,3.910313644651138,4,4.115458390413991,4
RESPONSE_2,4.053310891610083,3.8418482975684887,4.318284961300997,4.053310891610083,4,4.318284961300997,4
RESPONSE_3,3.0703863468375934,4.008821658455837,2.9241097649483456,3.0703863468375934,3,2.9241097649483456,3
RESPONSE_4,3.7605169645519703,3.3136642364453164,3.9029875379961463,3.7605169645519703,4,3.9029875379961463,4
RESPONSE_5,3.478183331093912,1.987476627633702,3.502526942158187,3.478183331093912,3,3.502526942158187,4
RESPONSE_6,2.037853882575514,1.847945746500755,1.4595709468275004,2.037853882575514,2,1.4595709468275004,1
RESPONSE_7,3.9827203793132453,3.6154936291514335,4.218159736159878,3.9827203793132453,4,4.218159736159878,4
RESPONSE_8,2.3798106838084703,1.7221395679005247,1.9446007418800095,2.3798106838084703,2,1.9446007418800095,2
RESPONSE_9,3.8511947435060017,4.7740828591542375,4.031604440433272,3.8511947435060017,4,4.031604440433272,4
RESPONSE_10,3.2253906512281922,2.5642206787843715,3.143967085287507,3.2253906512281922,3,3.143967085287507,3
RESPONSE_11,3.1574001984766724,4.176341192639655,3.047529771437646,3.1574001984766724,3,3.047529771437646,3
RESPONSE_12,4.200539642029783,5.264442714767523,4.527113475266585,4.200539642029783,4,4.527113475266585,5
RESPONSE_13,4.568107543659774,4.246977736950152,5.04846992541662,4.568107543659774,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.334918643786353,3.9456455240975905,3.7905917942285896,4,3.9456455240975905,4
RESPONSE_15,3.870000900813047,3.1249117395115955,4.0582789987151155,3.870000900813047,4,4.0582789987151155,4
RESPONSE_16,4.207306493612837,3.5771533166213634,4.536711543281742,4.207306493612837,4,4.536711543281742,5
RESPONSE_17,2.9519113297270385,3.9947342555345,2.7560654006871768,2.9519113297270385,3,2.7560654006871768,3
RESPONSE_18,3.5021905678727783,2.7004693406294655,3.536578685222359,3.5021905678727783,4,3.536578685222359,4
RESPONSE_19,2.608736701189292,2.189019981522831,2.2693082455531544,2.608736701189292,3,2.2693082455531544,2
RESPONSE_20,4.1170488971235955,3.650233355668108,4.40869062552469,4.1170488971235955,4,4.40869062552469,4
RESPONSE_21,4.125190646328166,4.231009353506227,4.420238841363133,4.125190646328166,4,4.420238841363133,4
RESPONSE_22,4.1075052290597105,5.3995394962327055,4.395153935076115,4.1075052290597105,4,4.395153935076115,4
RESPONSE_23,3.280161694059853,2.9486743094892742,3.2216540550558164,3.280161694059853,3,3.2216540550558164,3
RESPONSE_24,3.1476210749123554,3.257925941132056,3.0336591120997065,3.1476210749123554,3,3.0336591120997065,3
RESPONSE_25,3.671435432052033,3.5778612549854083,3.7766347434454297,3.671435432052033,4,3.7766347434454297,4
RESPONSE_26,4.139428280511729,3.6136146398026185,4.440433429583596,4.139428280511729,4,4.440433429583596,4
RESPONSE_27,3.959007191963141,4.117092323313631,4.184525071316269,3.959007191963141,4,4.184525071316269,4
RESPONSE_28,3.5743739566505206,4.1321956371386985,3.6389632382969817,3.5743739566505206,4,3.6389632382969817,4
RESPONSE_29,3.390858052062639,2.8097698700932843,3.378665208633001,3.390858052062639,3,3.378665208633001,3
RESPONSE_30,3.4524674733229164,3.0621532925002066,3.4660516997319712,3.4524674733229164,3,3.4660516997319712,3
RESPONSE_31,3.282741707224398,3.1900814456559248,3.2253135326621107,3.282741707224398,3,3.2253135326621107,3
RESPONSE_32,3.1004948584548426,2.98087672393997,2.9668155253437996,3.1004948584548426,3,2.9668155253437996,3
RESPONSE_33,1.992741456959047,0.6230777913825578,1.3955837108018296,1.992741456959047,2,1.3955837108018296,1
RESPONSE_34,3.816437391339025,4.192729334353713,3.9823047881458122,3.816437391339025,4,3.9823047881458122,4
RESPONSE_35,3.3953277517221268,4.262072684948338,3.385005007993537,3.3953277517221268,3,3.385005007993537,3
RESPONSE_36,2.9412776760820085,3.3984890820408435,2.740982680210462,2.9412776760820085,3,2.740982680210462,3
RESPONSE_37,3.635388690223819,3.700771530742569,3.725506227392495,3.635388690223819,4,3.725506227392495,4
RESPONSE_38,4.504572121977322,4.606857272537505,4.958351605072933,4.504572121977322,5,4.958351605072933,5
RESPONSE_39,1.6235029915603179,1.5610694039421924,0.8718577414626694,1.6235029915603179,2,0.8718577414626694,1
RESPONSE_40,3.4984394224993,3.6193443121589888,3.5312580796220305,3.4984394224993,3,3.5312580796220305,4
