spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9384743374131608,4.187783271069064,4.192507918880674,3.9384743374131608,4,4.192507918880674,4
RESPONSE_2,4.1247813373975415,3.8418482975684887,4.473967167732955,4.1247813373975415,4,4.473967167732955,4
RESPONSE_3,3.091805269890373,4.008821658455837,2.913421036523042,3.091805269890373,3,2.913421036523042,3
RESPONSE_4,3.768263234070137,3.3136642364453164,3.935365195862957,3.768263234070137,4,3.935365195862957,4
RESPONSE_5,3.5135342189618433,1.987476627633702,3.5505388755461014,3.5135342189618433,4,3.5505388755461014,4
RESPONSE_6,2.032693486559956,1.847945746500755,1.3133909409723108,2.032693486559956,2,1.3133909409723108,1
RESPONSE_7,3.964153824129194,3.6154936291514335,4.231302645018783,3.964153824129194,4,4.231302645018783,4
RESPONSE_8,2.381899856352992,1.7221395679005247,1.8409468704039464,2.381899856352992,2,1.8409468704039464,2
RESPONSE_9,3.8472014767101292,4.774082859154237,4.054619429364832,3.8472014767101292,4,4.054619429364832,4
RESPONSE_10,3.253875305521029,2.5642206787843715,3.158264818527428,3.253875305521029,3,3.158264818527428,3
RESPONSE_11,3.1597939385449867,4.176341192639655,3.01613343923254,3.1597939385449867,3,3.01613343923254,3
RESPONSE_12,4.24642397645045,5.264442714767523,4.657736139479111,4.24642397645045,4,4.657736139479111,5
RESPONSE_13,4.5987321370655225,4.246977736950152,5.189978031944559,4.5987321370655225,5,5.189978031944559,5
RESPONSE_14,3.8415558844504245,4.334918643786354,4.046090473625778,3.8415558844504245,4,4.046090473625778,4
RESPONSE_15,3.8458184181713424,3.1249117395115955,4.0525300037529215,3.8458184181713424,4,4.0525300037529215,4
RESPONSE_16,4.201908580831816,3.577153316621363,4.590485473566218,4.201908580831816,4,4.590485473566218,5
RESPONSE_17,2.9320646467881595,3.9947342555345,2.67209636384132,2.9320646467881595,3,2.67209636384132,3
RESPONSE_18,3.5532074796142545,2.700469340629466,3.610474391354335,3.5532074796142545,4,3.610474391354335,4
RESPONSE_19,2.559611656100633,2.189019981522831,2.109421107407126,2.559611656100633,3,2.109421107407126,2
RESPONSE_20,4.1597850554199525,3.650233355668108,4.526848273555338,4.1597850554199525,4,4.526848273555338,5
RESPONSE_21,4.1567410299707,4.231009353506227,4.522249578302311,4.1567410299707,4,4.522249578302311,5
RESPONSE_22,4.149813676621111,5.3995394962327055,4.511784229869493,4.149813676621111,4,4.511784229869493,5
RESPONSE_23,3.318756618473998,2.948674309489274,3.2562828511822577,3.318756618473998,3,3.2562828511822577,3
RESPONSE_24,3.1417818055863194,3.257925941132056,2.9889220010514794,3.1417818055863194,3,2.9889220010514794,3
RESPONSE_25,3.693823285486842,3.577861254985408,3.8229066622887315,3.693823285486842,4,3.8229066622887315,4
RESPONSE_26,4.177503134956209,3.613614639802619,4.553615476922886,4.177503134956209,4,4.553615476922886,5
RESPONSE_27,4.02023345314202,4.117092323313631,4.3160237250597255,4.02023345314202,4,4.3160237250597255,4
RESPONSE_28,3.538762895877027,4.1321956371386985,3.5886525505807474,3.538762895877027,4,3.5886525505807474,4
RESPONSE_29,3.44178449716129,2.8097698700932843,3.442144543583068,3.44178449716129,3,3.442144543583068,3
RESPONSE_30,3.476654335680071,3.062153292500207,3.494823393856645,3.476654335680071,3,3.494823393856645,3
RESPONSE_31,3.371626909432695,3.1900814456559248,3.3361554935471927,3.371626909432695,3,3.3361554935471927,3
RESPONSE_32,3.136368226073243,2.98087672393997,2.9807435535241167,3.136368226073243,3,2.9807435535241167,3
RESPONSE_33,1.9613345787932703,0.6230777913825578,1.2055870228124226,1.9613345787932703,2,1.2055870228124226,1
RESPONSE_34,3.855032375080064,4.192729334353712,4.066449788788929,3.855032375080064,4,4.066449788788929,4
RESPONSE_35,3.4558404275689316,4.262072684948338,3.4633792347905183,3.4558404275689316,3,3.4633792347905183,3
