spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5433684469870617,2.926160979132691,3.5956102867693494,3.5433684469870617,4,3.5956102867693494,4
RESPONSE_2,3.6627404321628525,4.176573553136484,3.7759489175475833,3.6627404321628525,4,3.7759489175475833,4
RESPONSE_3,3.5187758487498457,3.151771742199946,3.5584575537654737,3.5187758487498457,4,3.5584575537654737,4
RESPONSE_4,3.009552184178247,2.5756459524911195,2.789158975933488,3.009552184178247,3,2.789158975933488,3
RESPONSE_5,3.4462463846733384,3.137143373767425,3.448885243115076,3.4462463846733384,3,3.448885243115076,3
RESPONSE_6,3.9766368331552715,3.825278850133598,4.250161079453295,3.9766368331552715,4,4.250161079453295,4
RESPONSE_7,3.7268774127850923,3.038186274485061,3.8728424663197836,3.7268774127850923,4,3.8728424663197836,4
RESPONSE_8,3.420969061131134,2.8228406677560907,3.4106980762465127,3.420969061131134,3,3.4106980762465127,3
RESPONSE_9,3.133072624326847,2.5453773118549328,2.97576479485088,3.133072624326847,3,2.97576479485088,3
RESPONSE_10,3.857459632691219,2.315405339743553,4.070116715442592,3.857459632691219,4,4.070116715442592,4
RESPONSE_11,4.052532967024693,3.258985095735968,4.364819513282782,4.052532967024693,4,4.364819513282782,4
RESPONSE_12,3.7658531843256724,3.783535476283734,3.9317242656196996,3.7658531843256724,4,3.9317242656196996,4
RESPONSE_13,3.39092138555655,3.0494489787656125,3.365304203779625,3.39092138555655,3,3.365304203779625,3
RESPONSE_14,4.02022816455168,3.937137846613617,4.316015735436874,4.02022816455168,4,4.316015735436874,4
RESPONSE_15,2.2749659489886183,1.6097889568557893,1.6793987952047364,2.2749659489886183,2,1.6793987952047364,2
RESPONSE_16,3.3337991179087907,2.724772115800204,3.2790079800938527,3.3337991179087907,3,3.2790079800938527,3
RESPONSE_17,3.635056300637891,3.281413997475059,3.7341257178567684,3.635056300637891,4,3.7341257178567684,4
RESPONSE_18,4.344067001614249,3.565389044676463,4.8052482164304395,4.344067001614249,4,4.8052482164304395,5
RESPONSE_19,2.9427179307139246,2.892972117721383,2.688190580869168,2.9427179307139246,3,2.688190580869168,3
RESPONSE_20,2.8265450392400013,2.920516380416882,2.5126849113345333,2.8265450392400013,3,2.5126849113345333,3
RESPONSE_21,3.3457065670981163,3.064958784580212,3.296996900020937,3.3457065670981163,3,3.296996900020937,3
RESPONSE_22,2.8739189269239604,3.0286227174470044,2.5842539819752353,2.8739189269239604,3,2.5842539819752353,3
RESPONSE_23,3.590699695866944,3.101325123647894,3.6671149417640025,3.590699695866944,4,3.6671149417640025,4
RESPONSE_24,3.876066796801932,3.724269453238078,4.098227083997243,3.876066796801932,4,4.098227083997243,4
RESPONSE_25,4.008752288436959,4.284850180550651,4.298678805147395,4.008752288436959,4,4.298678805147395,4
RESPONSE_26,3.4982569076278613,2.692129888002261,3.5274590096639526,3.4982569076278613,3,3.5274590096639526,4
RESPONSE_27,3.9053341595568143,3.645013654240927,4.142442115840207,3.9053341595568143,4,4.142442115840207,4
RESPONSE_28,3.907118736645347,4.239678187974504,4.145138126869849,3.907118736645347,4,4.145138126869849,4
RESPONSE_29,3.7449427951646146,3.9239687964299503,3.9001343499054557,3.7449427951646146,4,3.9001343499054557,4
RESPONSE_30,4.247210557584414,4.411572687926928,4.658924449822498,4.247210557584414,4,4.658924449822498,5
RESPONSE_31,3.175015406407222,3.773876777711205,3.039128940804102,3.175015406407222,3,3.039128940804102,3
RESPONSE_32,4.096928276976457,4.405499078503831,4.431888762385797,4.096928276976457,4,4.431888762385797,4
RESPONSE_33,2.630116594502506,2.8481640245976774,2.2159349099192767,2.630116594502506,3,2.2159349099192767,2
RESPONSE_34,3.4177496944247903,2.7192727200350326,3.405834488002252,3.4177496944247903,3,3.405834488002252,3
RESPONSE_35,2.637631665823854,4.06584630278566,2.2272881404975973,2.637631665823854,3,2.2272881404975973,2
RESPONSE_36,3.005583526212116,3.073896306709951,2.783163412212358,3.005583526212116,3,2.783163412212358,3
RESPONSE_37,3.0432806155025096,2.6533843266250523,2.8401134701086317,3.0432806155025096,3,2.8401134701086317,3
RESPONSE_38,3.764382105921297,4.063244561611104,3.929501865909903,3.764382105921297,4,3.929501865909903,4
RESPONSE_39,3.862336375939308,3.0509043116671823,4.077484149256499,3.862336375939308,4,4.077484149256499,4
RESPONSE_40,4.066305664361713,5.480010390823641,4.3856263162878895,4.066305664361713,4,4.3856263162878895,4
RESPONSE_41,3.4970996289540253,2.621368986497692,3.5257106760732775,3.4970996289540253,3,3.5257106760732775,4
RESPONSE_42,3.309229683398656,2.6215048418585365,3.2418902411869546,3.309229683398656,3,3.2418902411869546,3
RESPONSE_43,3.2044500314070046,3.737855803420627,3.0835966604463163,3.2044500314070046,3,3.0835966604463163,3
RESPONSE_44,3.448773765017111,4.062334545796825,3.452703428009803,3.448773765017111,3,3.452703428009803,3
RESPONSE_45,1.1703635767747596,1.3043492198904445,0.010644781722554342,1.1703635767747596,1,0.5002,1
RESPONSE_46,3.0545925360940003,3.4490287116376264,2.8572027081567164,3.0545925360940003,3,2.8572027081567164,3
RESPONSE_47,2.605134658544317,3.288944301549752,2.1781939934198578,2.605134658544317,3,2.1781939934198578,2
RESPONSE_48,3.091498275351796,3.618652167598582,2.912957251199695,3.091498275351796,3,2.912957251199695,3
RESPONSE_49,4.31745972424999,5.302189217949869,4.76505185074597,4.31745972424999,4,4.76505185074597,5
RESPONSE_50,3.2419703968313165,3.3805634635718524,3.1402797366048896,3.2419703968313165,3,3.1402797366048896,3
RESPONSE_51,3.051791394016163,3.190842657812973,2.852970943675389,3.051791394016163,3,2.852970943675389,3
RESPONSE_52,3.3923223994588647,3.0173221911405133,3.3674207550665343,3.3923223994588647,3,3.3674207550665343,3
