,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1,length
FEATURE1,1.0,0.25046600963484883,0.407990268320248,0.4641602361718793,0.21761011536933716,-0.07898604351813214,-0.04283682647661091,-0.020067540599671776,0.5763971598016541,0.8122561540721297
FEATURE2,0.25046600963484883,1.0,0.35848229965757444,0.3248600571792054,0.4019871198703129,0.23655702435001508,-0.007175576295387152,-0.07892924727661296,0.3375693065583596,0.3194373971893931
FEATURE3,0.407990268320248,0.35848229965757444,1.0,0.3410868921908551,0.3667957276569754,0.28666516648772383,0.024848023743468107,-0.04718278554012104,0.5095072288219619,0.5384849957674347
FEATURE4,0.4641602361718793,0.3248600571792054,0.3410868921908551,1.0,0.32526721467560166,0.259052798238101,-0.015737371226134087,-0.0907107451178996,0.48752876987183624,0.537928459827726
FEATURE5,0.21761011536933716,0.4019871198703129,0.3667957276569754,0.32526721467560166,1.0,0.26794081861397245,-0.0063745908882930895,-0.08295540967847377,0.32954217319350704,0.2826425756002061
FEATURE6,-0.07898604351813214,0.23655702435001508,0.28666516648772383,0.259052798238101,0.26794081861397245,1.0,0.023189045603449056,-0.03370847645236756,0.2532938457456911,0.01213566232305423
FEATURE7,-0.04283682647661091,-0.007175576295387152,0.024848023743468107,-0.015737371226134087,-0.0063745908882930895,0.023189045603449056,1.0,0.03511870772915978,-0.06912827010818764,-0.028954706798817384
FEATURE8,-0.020067540599671776,-0.07892924727661296,-0.04718278554012104,-0.0907107451178996,-0.08295540967847377,-0.03370847645236756,0.03511870772915978,1.0,-0.1054866184569824,-0.043010159469526243
sc1,0.5763971598016541,0.3375693065583596,0.5095072288219619,0.48752876987183624,0.32954217319350704,0.2532938457456911,-0.06912827010818764,-0.1054866184569824,1.0,0.632927631644681
length,0.8122561540721297,0.3194373971893931,0.5384849957674347,0.537928459827726,0.2826425756002061,0.01213566232305423,-0.028954706798817384,-0.043010159469526243,0.632927631644681,1.0
