spkitemid,##spkitemid##,##length##,WORDS,QUESTION,L1,##sc1##,##sc2##
RESPONSE_1,RESPONSE_1,680,680,QUESTION_1,Vulcan,4,4
RESPONSE_2,RESPONSE_2,651,651,QUESTION_1,Esperanto,4,4
RESPONSE_3,RESPONSE_3,215,215,QUESTION_1,Vulcan,4,3
RESPONSE_4,RESPONSE_4,342,342,QUESTION_1,Navi,3,4
RESPONSE_5,RESPONSE_5,401,401,QUESTION_1,Vulcan,2,3
RESPONSE_6,RESPONSE_6,143,143,QUESTION_1,Klingon,2,2
RESPONSE_7,RESPONSE_7,543,543,QUESTION_1,Klingon,4,4
RESPONSE_8,RESPONSE_8,200,200,QUESTION_1,Navi,2,2
RESPONSE_9,RESPONSE_9,557,557,QUESTION_1,Esperanto,5,4
RESPONSE_10,RESPONSE_10,353,353,QUESTION_1,Esperanto,3,3
RESPONSE_11,RESPONSE_11,366,366,QUESTION_1,Klingon,4,4
RESPONSE_12,RESPONSE_12,523,523,QUESTION_1,Esperanto,5,5
RESPONSE_13,RESPONSE_13,735,735,QUESTION_1,Esperanto,4,3
RESPONSE_14,RESPONSE_14,565,565,QUESTION_1,Navi,4,4
RESPONSE_15,RESPONSE_15,324,324,QUESTION_1,Vulcan,3,4
RESPONSE_16,RESPONSE_16,377,377,QUESTION_1,Vulcan,4,4
RESPONSE_17,RESPONSE_17,318,318,QUESTION_1,Navi,4,4
RESPONSE_18,RESPONSE_18,379,379,QUESTION_1,Esperanto,3,3
RESPONSE_19,RESPONSE_19,271,271,QUESTION_1,Klingon,2,3
RESPONSE_20,RESPONSE_20,548,548,QUESTION_1,Navi,4,4
RESPONSE_21,RESPONSE_21,439,439,QUESTION_1,Vulcan,4,3
RESPONSE_22,RESPONSE_22,601,601,QUESTION_1,Klingon,5,5
RESPONSE_23,RESPONSE_23,289,289,QUESTION_1,Esperanto,3,3
RESPONSE_24,RESPONSE_24,323,323,QUESTION_1,Klingon,3,3
RESPONSE_25,RESPONSE_25,754,754,QUESTION_1,Navi,4,4
RESPONSE_26,RESPONSE_26,773,773,QUESTION_1,Klingon,4,4
RESPONSE_27,RESPONSE_27,620,620,QUESTION_1,Navi,4,4
RESPONSE_28,RESPONSE_28,337,337,QUESTION_1,Vulcan,4,4
RESPONSE_29,RESPONSE_29,302,302,QUESTION_1,Esperanto,3,3
RESPONSE_30,RESPONSE_30,362,362,QUESTION_1,Navi,3,3
RESPONSE_31,RESPONSE_31,363,363,QUESTION_1,Vulcan,3,3
RESPONSE_32,RESPONSE_32,403,403,QUESTION_1,Klingon,3,3
RESPONSE_33,RESPONSE_33,71,71,QUESTION_1,Vulcan,1,1
RESPONSE_34,RESPONSE_34,544,544,QUESTION_1,Vulcan,4,4
RESPONSE_35,RESPONSE_35,281,281,QUESTION_1,Vulcan,4,3
RESPONSE_36,RESPONSE_36,185,185,QUESTION_1,Navi,3,3
RESPONSE_37,RESPONSE_37,520,520,QUESTION_1,Klingon,4,4
RESPONSE_38,RESPONSE_38,601,601,QUESTION_1,Vulcan,5,5
RESPONSE_39,RESPONSE_39,88,88,QUESTION_1,Vulcan,2,1
RESPONSE_40,RESPONSE_40,334,334,QUESTION_1,Vulcan,4,3
RESPONSE_41,RESPONSE_41,680,680,QUESTION_2,Navi,4,4
RESPONSE_42,RESPONSE_42,651,651,QUESTION_2,Esperanto,4,4
RESPONSE_43,RESPONSE_43,215,215,QUESTION_2,Esperanto,4,3
RESPONSE_44,RESPONSE_44,342,342,QUESTION_2,Klingon,3,4
RESPONSE_45,RESPONSE_45,401,401,QUESTION_2,Vulcan,2,3
RESPONSE_46,RESPONSE_46,143,143,QUESTION_2,Esperanto,2,2
RESPONSE_47,RESPONSE_47,543,543,QUESTION_2,Klingon,4,4
RESPONSE_48,RESPONSE_48,200,200,QUESTION_2,Esperanto,2,2
RESPONSE_49,RESPONSE_49,557,557,QUESTION_2,Navi,5,4
RESPONSE_50,RESPONSE_50,353,353,QUESTION_2,Vulcan,3,3
RESPONSE_51,RESPONSE_51,366,366,QUESTION_2,Klingon,4,4
RESPONSE_52,RESPONSE_52,523,523,QUESTION_2,Klingon,5,5
RESPONSE_53,RESPONSE_53,735,735,QUESTION_2,Klingon,4,3
RESPONSE_54,RESPONSE_54,565,565,QUESTION_2,Vulcan,4,4
RESPONSE_55,RESPONSE_55,324,324,QUESTION_2,Klingon,3,4
RESPONSE_56,RESPONSE_56,377,377,QUESTION_2,Vulcan,4,4
RESPONSE_57,RESPONSE_57,318,318,QUESTION_2,Esperanto,4,4
RESPONSE_58,RESPONSE_58,379,379,QUESTION_2,Esperanto,3,3
RESPONSE_59,RESPONSE_59,271,271,QUESTION_2,Vulcan,2,3
RESPONSE_60,RESPONSE_60,548,548,QUESTION_2,Navi,4,4
RESPONSE_61,RESPONSE_61,439,439,QUESTION_2,Esperanto,4,3
RESPONSE_62,RESPONSE_62,601,601,QUESTION_2,Vulcan,5,5
RESPONSE_63,RESPONSE_63,289,289,QUESTION_2,Klingon,3,3
RESPONSE_64,RESPONSE_64,323,323,QUESTION_2,Klingon,3,3
RESPONSE_65,RESPONSE_65,754,754,QUESTION_2,Klingon,4,4
RESPONSE_66,RESPONSE_66,773,773,QUESTION_2,Navi,4,4
RESPONSE_67,RESPONSE_67,620,620,QUESTION_2,Vulcan,4,4
RESPONSE_68,RESPONSE_68,337,337,QUESTION_2,Klingon,4,4
RESPONSE_69,RESPONSE_69,302,302,QUESTION_2,Navi,3,3
RESPONSE_70,RESPONSE_70,362,362,QUESTION_2,Esperanto,3,3
RESPONSE_71,RESPONSE_71,363,363,QUESTION_2,Vulcan,3,3
RESPONSE_72,RESPONSE_72,403,403,QUESTION_2,Navi,3,3
RESPONSE_73,RESPONSE_73,71,71,QUESTION_2,Klingon,1,1
RESPONSE_74,RESPONSE_74,544,544,QUESTION_2,Vulcan,4,4
RESPONSE_75,RESPONSE_75,281,281,QUESTION_2,Navi,4,3
RESPONSE_76,RESPONSE_76,185,185,QUESTION_2,Klingon,3,3
RESPONSE_77,RESPONSE_77,520,520,QUESTION_2,Navi,4,4
RESPONSE_78,RESPONSE_78,601,601,QUESTION_2,Klingon,5,5
RESPONSE_79,RESPONSE_79,88,88,QUESTION_2,Esperanto,2,1
