spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9372475016216426,4.0,4.151876816145991,3.9372475016216426,4,4.151876816145991,4
RESPONSE_2,4.162055906652727,4.0,4.469968366518257,4.162055906652727,4,4.469968366518257,4
RESPONSE_3,3.101220026559931,4.0,2.9689438396880163,3.101220026559931,3,2.9689438396880163,3
RESPONSE_4,3.635249179896931,3.0,3.724565771641436,3.635249179896931,4,3.724565771641436,4
RESPONSE_5,3.445277039243664,2.0,3.4557656227342792,3.445277039243664,3,3.4557656227342792,3
RESPONSE_6,2.0669644173268913,2.0,1.5055289367769766,2.0669644173268913,2,1.5055289367769766,2
RESPONSE_7,3.833823509806021,4.0,4.005537546056109,3.833823509806021,4,4.005537546056109,4
RESPONSE_8,2.515171620553084,2.0,2.1397175212408164,2.515171620553084,3,2.1397175212408164,2
RESPONSE_9,3.714732636938055,5.0,3.837030499442261,3.714732636938055,4,3.837030499442261,4
RESPONSE_10,3.250209791225814,3.0,3.1797561766449767,3.250209791225814,3,3.1797561766449767,3
RESPONSE_11,3.2086434398851584,4.0,3.120942071632136,3.2086434398851584,3,3.120942071632136,3
RESPONSE_12,4.2151640140630215,5.0,4.5451134226879395,4.2151640140630215,4,4.5451134226879395,5
RESPONSE_13,4.446505590789574,4.0,4.872449052315926,4.446505590789574,4,4.872449052315926,5
RESPONSE_14,3.761681602754166,4.0,3.9034607084140136,3.761681602754166,4,3.9034607084140136,4
RESPONSE_15,3.835157820301178,3.0,4.0074255221485675,3.835157820301178,4,4.0074255221485675,4
RESPONSE_16,4.047580076331427,4.0,4.307991351726397,4.047580076331427,4,4.307991351726397,4
RESPONSE_17,2.989589158622314,4.0,2.8109922904709466,2.989589158622314,3,2.8109922904709466,3
RESPONSE_18,3.540806367899244,3.0,3.5909343778965854,3.540806367899244,4,3.5909343778965854,4
RESPONSE_19,2.598005610429788,2.0,2.256923069048329,2.598005610429788,3,2.256923069048329,2
RESPONSE_20,4.11440069545109,4.0,4.402538859101263,4.11440069545109,4,4.402538859101263,4
RESPONSE_21,4.084602655350356,4.0,4.360376268372561,4.084602655350356,4,4.360376268372561,4
RESPONSE_22,4.16557702441904,5.0,4.474950554836239,4.16557702441904,4,4.474950554836239,4
RESPONSE_23,3.3604234069269636,3.0,3.3357023917594173,3.3604234069269636,3,3.3357023917594173,3
RESPONSE_24,3.213181974721384,3.0,3.1273638492443827,3.213181974721384,3,3.1273638492443827,3
RESPONSE_25,3.723611129316688,4.0,3.8495930786985717,3.723611129316688,4,3.8495930786985717,4
RESPONSE_26,4.019043844420456,4.0,4.2676141503086455,4.019043844420456,4,4.2676141503086455,4
RESPONSE_27,3.9697814581644666,4.0,4.197910578429123,3.9697814581644666,4,4.197910578429123,4
RESPONSE_28,3.524560207783404,4.0,3.5679469533021666,3.524560207783404,4,3.5679469533021666,4
RESPONSE_29,3.4371845245050383,3.0,3.4443151586857312,3.4371845245050383,3,3.4443151586857312,3
RESPONSE_30,3.4205408387868412,3.0,3.420765257189486,3.4205408387868412,3,3.420765257189486,3
RESPONSE_31,3.3737093593462686,3.0,3.354501284988719,3.3737093593462686,3,3.354501284988719,3
RESPONSE_32,3.203903799313625,3.0,3.114235740445818,3.203903799313625,3,3.114235740445818,3
RESPONSE_33,2.071742996891314,1.0,1.5122903645003498,2.071742996891314,2,1.5122903645003498,2
RESPONSE_34,3.90785306994525,4.0,4.110285309178258,3.90785306994525,4,4.110285309178258,4
RESPONSE_35,3.3994156363439014,4.0,3.390874255578254,3.3994156363439014,3,3.390874255578254,3
RESPONSE_36,2.930936805714602,3.0,2.7280024313203706,2.930936805714602,3,2.7280024313203706,3
RESPONSE_37,3.6718174377578015,4.0,3.7763078487927273,3.6718174377578015,4,3.7763078487927273,4
RESPONSE_38,4.383179489429995,5.0,4.782846095710659,4.383179489429995,4,4.782846095710659,5
RESPONSE_39,1.452442571677589,2.0,0.6360142645244666,1.452442571677589,1,0.6360142645244666,1
RESPONSE_40,3.5533677937729893,4.0,3.6087081058428936,3.5533677937729893,4,3.6087081058428936,4
RESPONSE_41,3.9483395163405444,4.0,4.167571407983871,3.9483395163405444,4,4.167571407983871,4
RESPONSE_42,4.221241304561501,4.0,4.553712455079352,4.221241304561501,4,4.553712455079352,5
RESPONSE_43,3.1133146556914686,4.0,2.986057075872831,3.1133146556914686,3,2.986057075872831,3
RESPONSE_44,3.632458280126798,3.0,3.720616801696596,3.632458280126798,4,3.720616801696596,4
RESPONSE_45,3.3940071554702347,2.0,3.3832215520860265,3.3940071554702347,3,3.3832215520860265,3
RESPONSE_46,2.0906535666446713,2.0,1.5390477824466964,2.0906535666446713,2,1.5390477824466964,2
