spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5631814007373244,3.0,3.622593820896999,3.5631814007373244,4,3.622593820896999,4
RESPONSE_2,3.6924000645164257,4.0,3.805431135599906,3.6924000645164257,4,3.805431135599906,4
RESPONSE_3,3.482349495894811,3.0,3.508221113491583,3.482349495894811,3,3.508221113491583,4
RESPONSE_4,3.0588624397792845,3.0,2.9090101799691075,3.0588624397792845,3,2.9090101799691075,3
RESPONSE_5,3.303837996305308,3.0,3.255637142461444,3.303837996305308,3,3.255637142461444,3
RESPONSE_6,3.8430669860815345,4.0,4.018616557487648,3.8430669860815345,4,4.018616557487648,4
RESPONSE_7,3.6389736662035004,3.0,3.7298357152782557,3.6389736662035004,4,3.7298357152782557,4
RESPONSE_8,3.362335289199813,3.0,3.3384076002066543,3.362335289199813,3,3.3384076002066543,3
RESPONSE_9,3.0744977359346723,3.0,2.931133265597998,3.0744977359346723,3,2.931133265597998,3
RESPONSE_10,3.7849187218168434,2.0,3.9363399560907637,3.7849187218168434,4,3.9363399560907637,4
RESPONSE_11,4.051331077641365,3.0,4.3132988126372185,4.051331077641365,4,4.3132988126372185,4
RESPONSE_12,3.7591720920320975,4.0,3.899909888522969,3.7591720920320975,4,3.899909888522969,4
RESPONSE_13,3.496716524551971,3.0,3.528549670242683,3.496716524551971,3,3.528549670242683,4
RESPONSE_14,4.028623297325471,4.0,4.2811685502246695,4.028623297325471,4,4.2811685502246695,4
RESPONSE_15,2.440891112645352,2.0,2.034614680804121,2.440891112645352,2,2.034614680804121,2
RESPONSE_16,3.4245052126412627,3.0,3.426374628535873,3.4245052126412627,3,3.426374628535873,3
RESPONSE_17,3.498129384363299,3.0,3.5305487893048992,3.498129384363299,3,3.5305487893048992,4
RESPONSE_18,4.262593737873937,4.0,4.612223877827091,4.262593737873937,4,4.612223877827091,5
RESPONSE_19,2.8920816635993916,3.0,2.6730245385069185,2.8920816635993916,3,2.6730245385069185,3
RESPONSE_20,2.783920834003241,3.0,2.519982903026106,2.783920834003241,3,2.519982903026106,3
RESPONSE_21,3.30781115423368,3.0,3.2612589427901946,3.30781115423368,3,3.2612589427901946,3
RESPONSE_22,2.9019474206927516,3.0,2.686984043130374,2.9019474206927516,3,2.686984043130374,3
RESPONSE_23,3.6112329555674587,3.0,3.6905841327877043,3.6112329555674587,4,3.6905841327877043,4
RESPONSE_24,3.901355177435967,4.0,4.101091148034043,3.901355177435967,4,4.101091148034043,4
RESPONSE_25,3.899386459749069,4.0,4.0983055205963845,3.899386459749069,4,4.0983055205963845,4
RESPONSE_26,3.388418890991527,3.0,3.375314464663399,3.388418890991527,3,3.375314464663399,3
RESPONSE_27,3.881908173253611,4.0,4.0735747048227395,3.881908173253611,4,4.0735747048227395,4
RESPONSE_28,3.80149264262116,4.0,3.9597911440641993,3.80149264262116,4,3.9597911440641993,4
RESPONSE_29,3.6215257597748383,4.0,3.705147885631157,3.6215257597748383,4,3.705147885631157,4
RESPONSE_30,4.173766240589662,4.0,4.486537846101825,4.173766240589662,4,4.486537846101825,4
RESPONSE_31,3.160552684108792,4.0,3.052896292554778,3.160552684108792,3,3.052896292554778,3
RESPONSE_32,3.997502243837119,4.0,4.237133968190428,3.997502243837119,4,4.237133968190428,4
RESPONSE_33,2.6840578640312494,3.0,2.378682283332738,2.6840578640312494,3,2.378682283332738,2
RESPONSE_34,3.3552842865582684,3.0,3.3284308185929166,3.3552842865582684,3,3.3284308185929166,3
RESPONSE_35,2.745633901012866,4.0,2.465808994927681,2.745633901012866,3,2.465808994927681,2
RESPONSE_36,3.133393485208395,3.0,3.0144675172431903,3.133393485208395,3,3.0144675172431903,3
RESPONSE_37,3.0012264866836613,3.0,2.8274584707488275,3.0012264866836613,3,2.8274584707488275,3
RESPONSE_38,3.7528312268403266,4.0,3.8909379124116974,3.7528312268403266,4,3.8909379124116974,4
RESPONSE_39,3.8464767297741504,3.0,4.023441157606164,3.8464767297741504,4,4.023441157606164,4
RESPONSE_40,3.962892332108938,5.0,4.1881628432970235,3.962892332108938,4,4.1881628432970235,4
RESPONSE_41,3.4187624442960605,3.0,3.4182489266249436,3.4187624442960605,3,3.4182489266249436,3
RESPONSE_42,3.287371445394003,3.0,3.2323378769916467,3.287371445394003,3,3.2323378769916467,3
RESPONSE_43,3.196360086923174,4.0,3.1035618015888202,3.196360086923174,3,3.1035618015888202,3
RESPONSE_44,3.392687823198768,4.0,3.3813547693577344,3.392687823198768,3,3.3813547693577344,3
RESPONSE_45,0.7825731860739058,1.0,-0.3118141379951407,0.7825731860739058,1,0.50002,1
RESPONSE_46,3.008823106559033,3.0,2.8382072707921875,3.008823106559033,3,2.8382072707921875,3
RESPONSE_47,2.6516522221299654,3.0,2.332830079222475,2.6516522221299654,3,2.332830079222475,2
RESPONSE_48,3.1829238849737456,4.0,3.084550313523605,3.1829238849737456,3,3.084550313523605,3
RESPONSE_49,4.276287359144433,5.0,4.63159960009842,4.276287359144433,4,4.63159960009842,5
RESPONSE_50,3.3312127925320487,3.0,3.294370976152781,3.3312127925320487,3,3.294370976152781,3
RESPONSE_51,3.0913115502038795,3.0,2.9549238896532857,3.0913115502038795,3,2.9549238896532857,3
RESPONSE_52,3.439173013142761,3.0,3.4471287609333143,3.439173013142761,3,3.4471287609333143,3
RESPONSE_53,4.244711016509029,5.0,4.586920808918025,4.244711016509029,4,4.586920808918025,5
RESPONSE_54,3.6116133117700366,4.0,3.691122315931502,3.6116133117700366,4,3.691122315931502,4
RESPONSE_55,3.6776468282090162,3.0,3.7845561162278174,3.6776468282090162,4,3.7845561162278174,4
RESPONSE_56,4.023084569371242,4.0,4.273331554264454,4.023084569371242,4,4.273331554264454,4
RESPONSE_57,3.502683837274101,3.0,3.536993090118715,3.502683837274101,4,3.536993090118715,4
RESPONSE_58,3.9415382315759757,4.0,4.157947963455694,3.9415382315759757,4,4.157947963455694,4
RESPONSE_59,3.0498760955948345,3.0,2.8962949963289977,3.0498760955948345,3,2.8962949963289977,3
RESPONSE_60,3.4427643535695975,4.0,3.4522103104604733,3.4427643535695975,3,3.4522103104604733,3
RESPONSE_61,3.186616973825106,3.0,3.08977583148513,3.186616973825106,3,3.08977583148513,3
RESPONSE_62,3.247457190602248,3.0,3.1758613978897756,3.247457190602248,3,3.1758613978897756,3
RESPONSE_63,4.431037505349003,6.0,4.850562560668068,4.431037505349003,4,4.850562560668068,5
RESPONSE_64,4.397575663054287,4.0,4.803215890990095,4.397575663054287,4,4.803215890990095,5
RESPONSE_65,2.6809229616192223,3.0,2.374246568536534,2.6809229616192223,3,2.374246568536534,2
RESPONSE_66,3.5962299385065277,4.0,3.669355687363196,3.5962299385065277,4,3.669355687363196,4
RESPONSE_67,3.822874481636706,4.0,3.9900452723354483,3.822874481636706,4,3.9900452723354483,4
RESPONSE_68,4.139086709258794,3.0,4.437468213292972,4.139086709258794,4,4.437468213292972,4
RESPONSE_69,3.9308934713741004,4.0,4.142886212203612,3.9308934713741004,4,4.142886212203612,4
RESPONSE_70,3.166197794082215,4.0,3.0608838132314173,3.166197794082215,3,3.0608838132314173,3
RESPONSE_71,2.5164935870570093,2.0,2.141588031263409,2.5164935870570093,3,2.141588031263409,2
RESPONSE_72,3.3171993069917,4.0,3.274542663501248,3.3171993069917,3,3.274542663501248,3
RESPONSE_73,3.016796846565099,3.0,2.8494896751153007,3.016796846565099,3,2.8494896751153007,3
RESPONSE_74,2.751072459741055,2.0,2.473504256932681,2.751072459741055,3,2.473504256932681,2
RESPONSE_75,3.0126310191625225,3.0,2.8435952580587602,3.0126310191625225,3,2.8435952580587602,3
RESPONSE_76,3.607066529117256,4.0,3.6846888681116625,3.607066529117256,4,3.6846888681116625,4
RESPONSE_77,4.337020657473733,4.0,4.7175338827695565,4.337020657473733,4,4.7175338827695565,5
RESPONSE_78,3.426706791131677,3.0,3.4294897412256558,3.426706791131677,3,3.4294897412256558,3
RESPONSE_79,3.2168148123063243,4.0,3.1325041149719235,3.2168148123063243,3,3.1325041149719235,3
RESPONSE_80,3.275485908741361,4.0,3.2155204951845806,3.275485908741361,3,3.2155204951845806,3
RESPONSE_81,1.209527388701217,1.0,0.29230261748336384,1.209527388701217,1,0.50002,1
RESPONSE_82,3.851575167945361,4.0,4.030655167696815,3.851575167945361,4,4.030655167696815,4
RESPONSE_83,3.3553026475745837,4.0,3.3284567984229207,3.3553026475745837,3,3.3284567984229207,3
RESPONSE_84,3.570145732026902,4.0,3.632447967306256,3.570145732026902,4,3.632447967306256,4
RESPONSE_85,3.682654637422642,4.0,3.791641891319325,3.682654637422642,4,3.791641891319325,4
RESPONSE_86,4.012389821324215,4.0,4.258199072955985,4.012389821324215,4,4.258199072955985,4
RESPONSE_87,3.359986756291552,3.0,3.335084555083917,3.359986756291552,3,3.335084555083917,3
RESPONSE_88,4.166699833557155,5.0,4.4765392681206295,4.166699833557155,4,4.4765392681206295,4
RESPONSE_89,3.3602861952486838,3.0,3.33550824476804,3.3602861952486838,3,3.33550824476804,3
RESPONSE_90,3.1308821546835817,3.0,3.0109141224311737,3.1308821546835817,3,3.0109141224311737,3
RESPONSE_91,4.207000947798495,4.0,4.533563132103762,4.207000947798495,4,4.533563132103762,5
RESPONSE_92,3.5523656962213566,4.0,3.607290192825901,3.5523656962213566,4,3.607290192825901,4
