spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.961339372775493,4.0,4.193115732924487,3.961339372775493,4,4.193115732924487,4
RESPONSE_2,4.2013707484272675,4.0,4.535917387938886,4.2013707484272675,4,4.535917387938886,5
RESPONSE_3,3.0777716192005196,4.0,2.9312453319387815,3.0777716192005196,3,2.9312453319387815,3
RESPONSE_4,3.6101353399610634,3.0,3.691542455807673,3.6101353399610634,4,3.691542455807673,4
RESPONSE_5,3.4086467843393917,2.0,3.4037858650452475,3.4086467843393917,3,3.4037858650452475,3
RESPONSE_6,2.109995830596279,2.0,1.5491129289745442,2.109995830596279,2,1.5491129289745442,2
RESPONSE_7,3.923167282780915,4.0,4.138600128079212,3.923167282780915,4,4.138600128079212,4
RESPONSE_8,2.480114555270193,2.0,2.0776992899263873,2.480114555270193,2,2.0776992899263873,2
RESPONSE_9,3.71067862137629,5.0,3.83513369747818,3.71067862137629,4,3.83513369747818,4
RESPONSE_10,3.213167126879339,3.0,3.1246109033678637,3.213167126879339,3,3.1246109033678637,3
RESPONSE_11,3.1689628903751044,4.0,3.0614804672273683,3.1689628903751044,3,3.0614804672273683,3
RESPONSE_12,4.242787786930287,5.0,4.595067277431782,4.242787786930287,4,4.595067277431782,5
RESPONSE_13,4.634336717290876,4.0,5.154259262155697,4.634336717290876,5,5.154259262155697,5
RESPONSE_14,3.7420561397793586,4.0,3.8799456109607795,3.7420561397793586,4,3.8799456109607795,4
RESPONSE_15,3.8578558953383366,3.0,4.0453254399439285,3.8578558953383366,4,4.0453254399439285,4
RESPONSE_16,4.0943018916232825,4.0,4.383006622780613,4.0943018916232825,4,4.383006622780613,4
RESPONSE_17,2.9400184752320135,4.0,2.734512693934207,2.9400184752320135,3,2.734512693934207,3
RESPONSE_18,3.518019765094312,3.0,3.559987272943846,3.518019765094312,4,3.559987272943846,4
RESPONSE_19,2.537202151189889,2.0,2.159229141217394,2.537202151189889,3,2.159229141217394,2
RESPONSE_20,4.138619988720647,4.0,4.446299669328434,4.138619988720647,4,4.446299669328434,4
RESPONSE_21,4.162070978137806,4.0,4.479791282506497,4.162070978137806,4,4.479791282506497,4
RESPONSE_22,4.201979599263797,5.0,4.5367869204066835,4.201979599263797,4,4.5367869204066835,5
RESPONSE_23,3.3338140797730595,3.0,3.296913274306285,3.3338140797730595,3,3.296913274306285,3
RESPONSE_24,3.1568661538801006,3.0,3.0442044703727893,3.1568661538801006,3,3.0442044703727893,3
RESPONSE_25,3.7693470818461376,4.0,3.918921266047497,3.7693470818461376,4,3.918921266047497,4
RESPONSE_26,4.089346207843301,4.0,4.375929145526263,4.089346207843301,4,4.375929145526263,4
RESPONSE_27,4.005394975291754,4.0,4.256033896911267,4.005394975291754,4,4.256033896911267,4
RESPONSE_28,3.5324254319079653,4.0,3.5805607767697403,3.5324254319079653,4,3.5805607767697403,4
RESPONSE_29,3.413606387043196,3.0,3.4108689391244646,3.413606387043196,3,3.4108689391244646,3
RESPONSE_30,3.391607331608101,3.0,3.379450910579544,3.391607331608101,3,3.379450910579544,3
RESPONSE_31,3.3709175065805552,3.0,3.3499026640549294,3.3709175065805552,3,3.3499026640549294,3
RESPONSE_32,3.1624585564798093,3.0,3.0521912798533473,3.1624585564798093,3,3.0521912798533473,3
RESPONSE_33,2.0523040784528312,1.0,1.4667202498435226,2.0523040784528312,2,1.4667202498435226,1
