spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5405814511530953,3.0,3.592208824396714,3.5405814511530953,4,3.592208824396714,4
RESPONSE_2,3.666625571642167,4.0,3.7722191792562065,3.666625571642167,4,3.7722191792562065,4
RESPONSE_3,3.4602113338518885,3.0,3.477427958146442,3.4602113338518885,3,3.477427958146442,3
RESPONSE_4,3.020766654114736,3.0,2.84983349016442,3.020766654114736,3,2.84983349016442,3
RESPONSE_5,3.313363935656044,3.0,3.267707328918686,3.313363935656044,3,3.267707328918686,3
RESPONSE_6,3.8305629844145273,4.0,4.006346973027105,3.8305629844145273,4,4.006346973027105,4
RESPONSE_7,3.617304155074419,3.0,3.7017806243749183,3.617304155074419,4,3.7017806243749183,4
RESPONSE_8,3.348441628750799,3.0,3.3178036599267378,3.348441628750799,3,3.3178036599267378,3
RESPONSE_9,3.069489355791302,3.0,2.919416988263978,3.069489355791302,3,2.919416988263978,3
RESPONSE_10,3.865790762991102,2.0,4.056657649144922,3.865790762991102,4,4.056657649144922,4
RESPONSE_11,4.1394055247934425,3.0,4.447421535439049,4.1394055247934425,4,4.447421535439049,4
RESPONSE_12,3.7402517704727467,4.0,3.8773686945768935,3.7402517704727467,4,3.8773686945768935,4
RESPONSE_13,3.4581674428521705,3.0,3.4745089680124654,3.4581674428521705,3,3.4745089680124654,3
RESPONSE_14,4.043698994937489,4.0,4.310737917552767,4.043698994937489,4,4.310737917552767,4
RESPONSE_15,2.4110925850872174,2.0,1.9791253199742065,2.4110925850872174,2,1.9791253199742065,2
RESPONSE_16,3.422599753485912,3.0,3.4237128471025056,3.422599753485912,3,3.4237128471025056,3
RESPONSE_17,3.616803905776237,3.0,3.7010661915768273,3.616803905776237,4,3.7010661915768273,4
RESPONSE_18,4.301899954708618,4.0,4.679488528157346,4.301899954708618,4,4.679488528157346,5
RESPONSE_19,2.8910854026397512,3.0,2.6646287538700433,2.8910854026397512,3,2.6646287538700433,3
RESPONSE_20,2.731863281141744,3.0,2.437235119949431,2.731863281141744,3,2.437235119949431,2
RESPONSE_21,3.3169512809844672,3.0,3.27283060879138,3.3169512809844672,3,3.27283060879138,3
RESPONSE_22,2.8633087975376745,3.0,2.6249594974079753,2.8633087975376745,3,2.6249594974079753,3
RESPONSE_23,3.5873989068937204,3.0,3.659071338798718,3.5873989068937204,4,3.659071338798718,4
RESPONSE_24,3.9116625101978877,4.0,4.12216954657162,3.9116625101978877,4,4.12216954657162,4
