spkitemid,Unnamed: 0,LENGTH,L1,score2
RESPONSE_1,0,680,Vulcan,4
RESPONSE_2,1,651,Esperanto,4
RESPONSE_3,2,215,Vulcan,3
RESPONSE_4,3,342,Navi,4
RESPONSE_5,4,401,Vulcan,3
RESPONSE_6,5,143,Klingon,2
RESPONSE_7,6,543,Klingon,4
RESPONSE_8,7,200,Navi,2
RESPONSE_9,8,557,Esperanto,4
RESPONSE_10,9,353,Esperanto,3
RESPONSE_11,10,366,Klingon,4
RESPONSE_12,11,523,Esperanto,5
RESPONSE_13,12,735,Esperanto,3
RESPONSE_14,13,565,Navi,4
RESPONSE_15,14,324,Vulcan,4
RESPONSE_16,15,377,Vulcan,4
RESPONSE_17,16,318,Navi,4
RESPONSE_18,17,379,Esperanto,3
RESPONSE_19,18,271,Klingon,3
RESPONSE_20,19,548,Navi,4
RESPONSE_21,20,439,Vulcan,3
RESPONSE_22,21,601,Klingon,5
RESPONSE_23,22,289,Esperanto,3
RESPONSE_24,23,323,Klingon,3
RESPONSE_25,24,754,Navi,4
RESPONSE_26,25,773,Klingon,4
RESPONSE_27,26,620,Navi,4
RESPONSE_28,27,337,Vulcan,4
RESPONSE_29,28,302,Esperanto,3
RESPONSE_30,29,362,Navi,3
RESPONSE_31,30,363,Vulcan,3
RESPONSE_32,31,403,Klingon,3
RESPONSE_33,32,71,Vulcan,1
RESPONSE_34,33,544,Vulcan,4
RESPONSE_35,34,281,Vulcan,3
RESPONSE_36,35,185,Navi,3
RESPONSE_37,36,520,Klingon,4
RESPONSE_38,37,601,Vulcan,5
RESPONSE_39,38,88,Vulcan,1
RESPONSE_40,39,334,Vulcan,3
RESPONSE_41,40,680,Navi,4
RESPONSE_42,41,651,Esperanto,4
RESPONSE_43,42,215,Esperanto,3
RESPONSE_44,43,342,Klingon,4
RESPONSE_45,44,401,Vulcan,3
RESPONSE_46,45,143,Esperanto,2
RESPONSE_47,46,543,Klingon,4
RESPONSE_48,47,200,Esperanto,2
RESPONSE_49,48,557,Navi,4
RESPONSE_50,49,353,Vulcan,3
RESPONSE_51,50,366,Klingon,4
RESPONSE_52,51,523,Klingon,5
RESPONSE_53,52,735,Klingon,3
RESPONSE_54,53,565,Vulcan,4
RESPONSE_55,54,324,Klingon,4
RESPONSE_56,55,377,Vulcan,4
RESPONSE_57,56,318,Esperanto,4
RESPONSE_58,57,379,Esperanto,3
RESPONSE_59,58,271,Vulcan,3
RESPONSE_60,59,548,Navi,4
RESPONSE_61,60,439,Esperanto,3
RESPONSE_62,61,601,Vulcan,5
RESPONSE_63,62,289,Klingon,3
RESPONSE_64,63,323,Klingon,3
RESPONSE_65,64,754,Klingon,4
RESPONSE_66,65,773,Navi,4
RESPONSE_67,66,620,Vulcan,4
RESPONSE_68,67,337,Klingon,4
RESPONSE_69,68,302,Navi,3
RESPONSE_70,69,362,Esperanto,3
RESPONSE_71,70,363,Vulcan,3
RESPONSE_72,71,403,Navi,3
RESPONSE_73,72,71,Klingon,1
RESPONSE_74,73,544,Vulcan,4
RESPONSE_75,74,281,Navi,3
RESPONSE_76,75,185,Klingon,3
RESPONSE_77,76,520,Navi,4
RESPONSE_78,77,601,Klingon,5
RESPONSE_79,78,88,Esperanto,1
RESPONSE_80,79,334,Vulcan,3
RESPONSE_81,80,680,Navi,4
RESPONSE_82,81,651,Vulcan,4
RESPONSE_83,82,215,Vulcan,3
RESPONSE_84,83,342,Vulcan,4
RESPONSE_85,84,401,Navi,3
RESPONSE_86,85,143,Esperanto,2
RESPONSE_87,86,543,Esperanto,4
RESPONSE_88,87,200,Vulcan,2
RESPONSE_89,88,557,Esperanto,4
RESPONSE_90,89,353,Vulcan,3
RESPONSE_91,90,366,Vulcan,4
RESPONSE_92,91,523,Klingon,5
RESPONSE_93,92,735,Vulcan,3
RESPONSE_94,93,565,Vulcan,4
RESPONSE_95,94,324,Navi,4
RESPONSE_96,95,377,Vulcan,4
RESPONSE_97,96,318,Vulcan,4
RESPONSE_98,97,379,Klingon,3
RESPONSE_99,98,271,Esperanto,3
RESPONSE_100,99,548,Vulcan,4
RESPONSE_101,100,439,Navi,3
RESPONSE_102,101,601,Navi,5
RESPONSE_103,102,289,Esperanto,3
RESPONSE_104,103,323,Navi,3
RESPONSE_105,104,754,Esperanto,4
RESPONSE_106,105,773,Klingon,4
RESPONSE_107,106,620,Klingon,4
RESPONSE_108,107,337,Klingon,4
RESPONSE_109,108,302,Navi,3
RESPONSE_110,109,362,Vulcan,3
RESPONSE_111,110,363,Klingon,3
RESPONSE_112,111,403,Vulcan,3
RESPONSE_113,112,71,Navi,1
RESPONSE_114,113,544,Navi,4
RESPONSE_115,114,281,Klingon,3
RESPONSE_116,115,185,Klingon,3
RESPONSE_117,116,520,Vulcan,4
RESPONSE_118,117,601,Navi,5
RESPONSE_119,118,88,Klingon,1
RESPONSE_120,119,334,Navi,3
RESPONSE_121,120,680,Esperanto,4
