spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413993,3.910313644651138,4,4.115458390413993,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300998,4.053310891610082,4,4.318284961300998,4
RESPONSE_3,3.070386346837593,4.0,2.9241097649483456,3.070386346837593,3,2.9241097649483456,3
RESPONSE_4,3.7605169645519694,3.0,3.9029875379961467,3.7605169645519694,4,3.9029875379961467,4
RESPONSE_5,3.478183331093911,2.0,3.502526942158187,3.478183331093911,3,3.502526942158187,4
RESPONSE_6,2.037853882575514,2.0,1.4595709468274998,2.037853882575514,2,1.4595709468274998,1
RESPONSE_7,3.9827203793132453,4.0,4.21815973615988,3.9827203793132453,4,4.21815973615988,4
RESPONSE_8,2.379810683808471,2.0,1.9446007418800102,2.379810683808471,2,1.9446007418800102,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433273,3.851194743506001,4,4.031604440433273,4
RESPONSE_10,3.2253906512281927,3.0,3.143967085287508,3.2253906512281927,3,3.143967085287508,3
RESPONSE_11,3.157400198476673,4.0,3.0475297714376475,3.157400198476673,3,3.0475297714376475,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266585,4.200539642029781,4,4.527113475266585,5
RESPONSE_13,4.568107543659772,4.0,5.0484699254166205,4.568107543659772,5,5.0484699254166205,5
RESPONSE_14,3.790591794228589,4.0,3.945645524097592,3.790591794228589,4,3.945645524097592,4
RESPONSE_15,3.870000900813045,3.0,4.0582789987151155,3.870000900813045,4,4.0582789987151155,4
RESPONSE_16,4.207306493612837,4.0,4.5367115432817435,4.207306493612837,4,4.5367115432817435,5
RESPONSE_17,2.9519113297270394,4.0,2.7560654006871785,2.9519113297270394,3,2.7560654006871785,3
RESPONSE_18,3.502190567872777,3.0,3.5365786852223584,3.502190567872777,4,3.5365786852223584,4
RESPONSE_19,2.608736701189293,2.0,2.2693082455531557,2.608736701189293,3,2.2693082455531557,2
RESPONSE_20,4.117048897123594,4.0,4.40869062552469,4.117048897123594,4,4.40869062552469,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363134,4.125190646328165,4,4.420238841363134,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076116,4.10750522905971,4,4.395153935076116,4
RESPONSE_23,3.280161694059852,3.0,3.221654055055816,3.280161694059852,3,3.221654055055816,3
RESPONSE_24,3.147621074912356,3.0,3.0336591120997083,3.147621074912356,3,3.0336591120997083,3
RESPONSE_25,3.671435432052032,4.0,3.77663474344543,3.671435432052032,4,3.77663474344543,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583596,4.139428280511727,4,4.440433429583596,4
RESPONSE_27,3.959007191963139,4.0,4.184525071316268,3.959007191963139,4,4.184525071316268,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969834,3.5743739566505206,4,3.6389632382969834,4
RESPONSE_29,3.3908580520626375,3.0,3.378665208633,3.3908580520626375,3,3.378665208633,3
RESPONSE_30,3.452467473322916,3.0,3.4660516997319717,3.452467473322916,3,3.4660516997319717,3
