spkitemid,QUESTION,ITEM,candidate
RESPONSE_1,QUESTION_1,1,000010
RESPONSE_2,QUESTION_1,2,000011
RESPONSE_3,QUESTION_1,3,000012
RESPONSE_4,QUESTION_1,4,000013
RESPONSE_5,QUESTION_1,5,000014
RESPONSE_6,QUESTION_1,1,000015
RESPONSE_7,QUESTION_1,2,000016
RESPONSE_8,QUESTION_1,3,000017
RESPONSE_9,QUESTION_1,4,000018
RESPONSE_10,QUESTION_1,5,000019
RESPONSE_11,QUESTION_1,1,0000110
RESPONSE_12,QUESTION_1,2,0000111
RESPONSE_13,QUESTION_1,3,0000112
RESPONSE_14,QUESTION_1,4,0000113
RESPONSE_15,QUESTION_1,5,0000114
RESPONSE_16,QUESTION_1,1,0000115
RESPONSE_17,QUESTION_1,2,0000116
RESPONSE_18,QUESTION_1,3,0000117
RESPONSE_19,QUESTION_1,4,0000118
RESPONSE_20,QUESTION_1,5,0000119
RESPONSE_21,QUESTION_1,1,0000120
RESPONSE_22,QUESTION_1,2,0000121
RESPONSE_23,QUESTION_1,3,0000122
RESPONSE_24,QUESTION_1,4,0000123
RESPONSE_25,QUESTION_1,5,0000124
RESPONSE_26,QUESTION_1,1,0000125
RESPONSE_27,QUESTION_1,2,0000126
RESPONSE_28,QUESTION_1,3,0000127
RESPONSE_29,QUESTION_1,4,0000128
RESPONSE_30,QUESTION_1,5,0000129
RESPONSE_31,QUESTION_1,1,0000130
RESPONSE_32,QUESTION_1,2,0000131
RESPONSE_33,QUESTION_1,3,0000132
RESPONSE_34,QUESTION_1,4,0000133
RESPONSE_35,QUESTION_1,5,0000134
RESPONSE_36,QUESTION_1,1,0000135
RESPONSE_37,QUESTION_1,2,0000136
RESPONSE_38,QUESTION_1,3,0000137
RESPONSE_39,QUESTION_1,4,0000138
RESPONSE_40,QUESTION_1,5,0000139
RESPONSE_41,QUESTION_2,1,000010
RESPONSE_42,QUESTION_2,2,000011
RESPONSE_43,QUESTION_2,3,000012
RESPONSE_44,QUESTION_2,4,000013
RESPONSE_45,QUESTION_2,5,000014
RESPONSE_46,QUESTION_2,1,000015
RESPONSE_47,QUESTION_2,2,000016
RESPONSE_48,QUESTION_2,3,000017
RESPONSE_49,QUESTION_2,4,000018
RESPONSE_50,QUESTION_2,5,000019
RESPONSE_51,QUESTION_2,1,0000110
RESPONSE_52,QUESTION_2,2,0000111
RESPONSE_53,QUESTION_2,3,0000112
RESPONSE_54,QUESTION_2,4,0000113
RESPONSE_55,QUESTION_2,5,0000114
RESPONSE_56,QUESTION_2,1,0000115
RESPONSE_57,QUESTION_2,2,0000116
RESPONSE_58,QUESTION_2,3,0000117
RESPONSE_59,QUESTION_2,4,0000118
RESPONSE_60,QUESTION_2,5,0000119
RESPONSE_61,QUESTION_2,1,0000120
RESPONSE_62,QUESTION_2,2,0000121
RESPONSE_63,QUESTION_2,3,0000122
RESPONSE_64,QUESTION_2,4,0000123
RESPONSE_65,QUESTION_2,5,0000124
RESPONSE_66,QUESTION_2,1,0000125
RESPONSE_67,QUESTION_2,2,0000126
RESPONSE_68,QUESTION_2,3,0000127
RESPONSE_69,QUESTION_2,4,0000128
RESPONSE_70,QUESTION_2,5,0000129
RESPONSE_71,QUESTION_2,1,0000130
RESPONSE_72,QUESTION_2,2,0000131
RESPONSE_73,QUESTION_2,3,0000132
RESPONSE_74,QUESTION_2,4,0000133
RESPONSE_75,QUESTION_2,5,0000134
RESPONSE_76,QUESTION_2,1,0000135
RESPONSE_77,QUESTION_2,2,0000136
RESPONSE_78,QUESTION_2,3,0000137
RESPONSE_79,QUESTION_2,4,0000138
RESPONSE_80,QUESTION_2,5,0000139
RESPONSE_81,QUESTION_3,1,000010
RESPONSE_82,QUESTION_3,2,000011
RESPONSE_83,QUESTION_3,3,000012
RESPONSE_84,QUESTION_3,4,000013
RESPONSE_85,QUESTION_3,5,000014
RESPONSE_86,QUESTION_3,1,000015
RESPONSE_87,QUESTION_3,2,000016
RESPONSE_88,QUESTION_3,3,000017
RESPONSE_89,QUESTION_3,4,000018
RESPONSE_90,QUESTION_3,5,000019
RESPONSE_91,QUESTION_3,1,0000110
RESPONSE_92,QUESTION_3,2,0000111
RESPONSE_93,QUESTION_3,3,0000112
RESPONSE_94,QUESTION_3,4,0000113
RESPONSE_95,QUESTION_3,5,0000114
RESPONSE_96,QUESTION_3,1,0000115
RESPONSE_97,QUESTION_3,2,0000116
RESPONSE_98,QUESTION_3,3,0000117
RESPONSE_99,QUESTION_3,4,0000118
RESPONSE_100,QUESTION_3,5,0000119
RESPONSE_101,QUESTION_3,1,0000120
RESPONSE_102,QUESTION_3,2,0000121
RESPONSE_103,QUESTION_3,3,0000122
RESPONSE_104,QUESTION_3,4,0000123
RESPONSE_105,QUESTION_3,5,0000124
RESPONSE_106,QUESTION_3,1,0000125
RESPONSE_107,QUESTION_3,2,0000126
RESPONSE_108,QUESTION_3,3,0000127
RESPONSE_109,QUESTION_3,4,0000128
RESPONSE_110,QUESTION_3,5,0000129
RESPONSE_111,QUESTION_3,1,0000130
RESPONSE_112,QUESTION_3,2,0000131
RESPONSE_113,QUESTION_3,3,0000132
RESPONSE_114,QUESTION_3,4,0000133
RESPONSE_115,QUESTION_3,5,0000134
RESPONSE_116,QUESTION_3,1,0000135
RESPONSE_117,QUESTION_3,2,0000136
RESPONSE_118,QUESTION_3,3,0000137
RESPONSE_119,QUESTION_3,4,0000138
RESPONSE_120,QUESTION_3,5,0000139
RESPONSE_121,QUESTION_4,1,000010
RESPONSE_122,QUESTION_4,2,000011
RESPONSE_123,QUESTION_4,3,000012
RESPONSE_124,QUESTION_4,4,000013
RESPONSE_125,QUESTION_4,5,000014
RESPONSE_126,QUESTION_4,1,000015
RESPONSE_127,QUESTION_4,2,000016
RESPONSE_128,QUESTION_4,3,000017
RESPONSE_129,QUESTION_4,4,000018
RESPONSE_130,QUESTION_4,5,000019
RESPONSE_131,QUESTION_4,1,0000110
RESPONSE_132,QUESTION_4,2,0000111
RESPONSE_133,QUESTION_4,3,0000112
RESPONSE_134,QUESTION_4,4,0000113
RESPONSE_135,QUESTION_4,5,0000114
RESPONSE_136,QUESTION_4,1,0000115
RESPONSE_137,QUESTION_4,2,0000116
RESPONSE_138,QUESTION_4,3,0000117
RESPONSE_139,QUESTION_4,4,0000118
RESPONSE_140,QUESTION_4,5,0000119
RESPONSE_141,QUESTION_4,1,0000120
RESPONSE_142,QUESTION_4,2,0000121
RESPONSE_143,QUESTION_4,3,0000122
RESPONSE_144,QUESTION_4,4,0000123
RESPONSE_145,QUESTION_4,5,0000124
RESPONSE_146,QUESTION_4,1,0000125
RESPONSE_147,QUESTION_4,2,0000126
RESPONSE_148,QUESTION_4,3,0000127
RESPONSE_149,QUESTION_4,4,0000128
RESPONSE_150,QUESTION_4,5,0000129
