spkitemid,QUESTION,ITEM,candidate
RESPONSE_1,QUESTION_1,1,000000
RESPONSE_2,QUESTION_1,2,000001
RESPONSE_3,QUESTION_1,3,000002
RESPONSE_4,QUESTION_1,4,000003
RESPONSE_5,QUESTION_1,5,000004
RESPONSE_6,QUESTION_1,1,000005
RESPONSE_7,QUESTION_1,2,000006
RESPONSE_8,QUESTION_1,3,000007
RESPONSE_9,QUESTION_1,4,000008
RESPONSE_10,QUESTION_1,5,000009
RESPONSE_11,QUESTION_1,1,0000010
RESPONSE_12,QUESTION_1,2,0000011
RESPONSE_13,QUESTION_1,3,0000012
RESPONSE_14,QUESTION_1,4,0000013
RESPONSE_15,QUESTION_1,5,0000014
RESPONSE_16,QUESTION_1,1,0000015
RESPONSE_17,QUESTION_1,2,0000016
RESPONSE_18,QUESTION_1,3,0000017
RESPONSE_19,QUESTION_1,4,0000018
RESPONSE_20,QUESTION_1,5,0000019
RESPONSE_21,QUESTION_1,1,0000020
RESPONSE_22,QUESTION_1,2,0000021
RESPONSE_23,QUESTION_1,3,0000022
RESPONSE_24,QUESTION_1,4,0000023
RESPONSE_25,QUESTION_1,5,0000024
RESPONSE_26,QUESTION_1,1,0000025
RESPONSE_27,QUESTION_1,2,0000026
RESPONSE_28,QUESTION_1,3,0000027
RESPONSE_29,QUESTION_1,4,0000028
RESPONSE_30,QUESTION_1,5,0000029
RESPONSE_31,QUESTION_1,1,0000030
RESPONSE_32,QUESTION_1,2,0000031
RESPONSE_33,QUESTION_1,3,0000032
RESPONSE_34,QUESTION_1,4,0000033
RESPONSE_35,QUESTION_1,5,0000034
RESPONSE_36,QUESTION_1,1,0000035
RESPONSE_37,QUESTION_1,2,0000036
RESPONSE_38,QUESTION_1,3,0000037
RESPONSE_39,QUESTION_1,4,0000038
RESPONSE_40,QUESTION_1,5,0000039
RESPONSE_41,QUESTION_1,1,0000040
RESPONSE_42,QUESTION_1,2,0000041
RESPONSE_43,QUESTION_1,3,0000042
RESPONSE_44,QUESTION_1,4,0000043
RESPONSE_45,QUESTION_1,5,0000044
RESPONSE_46,QUESTION_1,1,0000045
RESPONSE_47,QUESTION_1,2,0000046
RESPONSE_48,QUESTION_1,3,0000047
RESPONSE_49,QUESTION_1,4,0000048
RESPONSE_50,QUESTION_1,5,0000049
RESPONSE_51,QUESTION_1,1,0000050
RESPONSE_52,QUESTION_1,2,0000051
RESPONSE_53,QUESTION_1,3,0000052
RESPONSE_54,QUESTION_1,4,0000053
RESPONSE_55,QUESTION_1,5,0000054
RESPONSE_56,QUESTION_1,1,0000055
RESPONSE_57,QUESTION_1,2,0000056
RESPONSE_58,QUESTION_1,3,0000057
RESPONSE_59,QUESTION_1,4,0000058
RESPONSE_60,QUESTION_1,5,0000059
RESPONSE_61,QUESTION_1,1,0000060
RESPONSE_62,QUESTION_1,2,0000061
RESPONSE_63,QUESTION_1,3,0000062
RESPONSE_64,QUESTION_1,4,0000063
RESPONSE_65,QUESTION_1,5,0000064
RESPONSE_66,QUESTION_1,1,0000065
RESPONSE_67,QUESTION_1,2,0000066
RESPONSE_68,QUESTION_1,3,0000067
RESPONSE_69,QUESTION_1,4,0000068
RESPONSE_70,QUESTION_1,5,0000069
RESPONSE_71,QUESTION_1,1,0000070
RESPONSE_72,QUESTION_1,2,0000071
RESPONSE_73,QUESTION_1,3,0000072
RESPONSE_74,QUESTION_1,4,0000073
RESPONSE_75,QUESTION_1,5,0000074
RESPONSE_76,QUESTION_1,1,0000075
RESPONSE_77,QUESTION_1,2,0000076
RESPONSE_78,QUESTION_1,3,0000077
RESPONSE_79,QUESTION_1,4,0000078
RESPONSE_80,QUESTION_1,5,0000079
RESPONSE_81,QUESTION_1,1,0000080
RESPONSE_82,QUESTION_1,2,0000081
RESPONSE_83,QUESTION_1,3,0000082
RESPONSE_84,QUESTION_1,4,0000083
RESPONSE_85,QUESTION_1,5,0000084
RESPONSE_86,QUESTION_1,1,0000085
RESPONSE_87,QUESTION_1,2,0000086
RESPONSE_88,QUESTION_1,3,0000087
RESPONSE_89,QUESTION_1,4,0000088
RESPONSE_90,QUESTION_1,5,0000089
RESPONSE_91,QUESTION_1,1,0000090
RESPONSE_92,QUESTION_1,2,0000091
RESPONSE_93,QUESTION_1,3,0000092
RESPONSE_94,QUESTION_1,4,0000093
RESPONSE_95,QUESTION_1,5,0000094
RESPONSE_96,QUESTION_1,1,0000095
RESPONSE_97,QUESTION_1,2,0000096
RESPONSE_98,QUESTION_1,3,0000097
RESPONSE_99,QUESTION_1,4,0000098
RESPONSE_100,QUESTION_1,5,0000099
RESPONSE_101,QUESTION_2,1,000000
RESPONSE_102,QUESTION_2,2,000001
RESPONSE_103,QUESTION_2,3,000002
