spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9225543428584357,4.0,4.13500252486456,3.9225543428584357,4,4.13500252486456,4
RESPONSE_2,4.1261436718700955,4.0,4.424656542081607,4.1261436718700955,4,4.424656542081607,4
RESPONSE_3,3.012706390418032,4.0,2.8405284197606795,3.012706390418032,3,2.8405284197606795,3
RESPONSE_4,3.6843821749625127,3.0,3.7961462323699955,3.6843821749625127,4,3.7961462323699955,4
RESPONSE_5,3.4512730659648634,2.0,3.4644933397609305,3.4512730659648634,3,3.4644933397609305,3
RESPONSE_6,2.086390387233754,2.0,1.5226246139114135,2.086390387233754,2,1.5226246139114135,2
RESPONSE_7,3.947751648883737,4.0,4.1708516577670895,3.947751648883737,4,4.1708516577670895,4
RESPONSE_8,2.4461042942031974,2.0,2.0344028034086197,2.4461042942031974,2,2.0344028034086197,2
RESPONSE_9,3.7786055247096577,5.0,3.9302012533399027,3.7786055247096577,4,3.9302012533399027,4
RESPONSE_10,3.2772349590626138,3.0,3.216882931799915,3.2772349590626138,3,3.216882931799915,3
RESPONSE_11,3.1934565456893873,4.0,3.097688305502799,3.1934565456893873,3,3.097688305502799,3
RESPONSE_12,4.219184184173666,5.0,4.557028696769134,4.219184184173666,4,4.557028696769134,5
RESPONSE_13,4.6310642340306485,4.0,5.143025574070104,4.6310642340306485,5,5.143025574070104,5
RESPONSE_14,3.7535253297411932,4.0,3.894518738639997,3.7535253297411932,4,3.894518738639997,4
RESPONSE_15,3.9183091051590293,3.0,4.128962669241263,3.9183091051590293,4,4.128962669241263,4
RESPONSE_16,4.15684785202416,4.0,4.468340507101558,4.15684785202416,4,4.468340507101558,4
RESPONSE_17,2.978384949730168,4.0,2.7916980452996145,2.978384949730168,3,2.7916980452996145,3
RESPONSE_18,3.4219164769176964,3.0,3.422726642112377,3.4219164769176964,3,3.422726642112377,3
RESPONSE_19,2.5515630423216855,2.0,2.1844428383725907,2.5515630423216855,3,2.1844428383725907,2
RESPONSE_20,4.142736026981674,4.0,4.448263095217234,4.142736026981674,4,4.448263095217234,4
RESPONSE_21,4.120700439561293,4.0,4.416912255519319,4.120700439561293,4,4.416912255519319,4
RESPONSE_22,4.124017954139707,5.0,4.42163220537857,4.124017954139707,4,4.42163220537857,4
RESPONSE_23,3.3351447403613586,3.0,3.299273304963242,3.3351447403613586,3,3.299273304963242,3
RESPONSE_24,3.1251965403178357,3.0,3.0005722883367185,3.1251965403178357,3,3.0005722883367185,3
RESPONSE_25,3.6998680666642523,4.0,3.8181785793666303,3.6998680666642523,4,3.8181785793666303,4
RESPONSE_26,4.0644352690836465,4.0,4.3368617305857695,4.0644352690836465,4,4.3368617305857695,4
RESPONSE_27,4.002315643595237,4.0,4.248481857445632,4.002315643595237,4,4.248481857445632,4
RESPONSE_28,3.5832956970273147,4.0,3.6523267868106672,3.5832956970273147,4,3.6523267868106672,4
RESPONSE_29,3.4057897203984653,3.0,3.3997825131977963,3.4057897203984653,3,3.3997825131977963,3
RESPONSE_30,3.3913466432453303,3.0,3.3792338167671416,3.3913466432453303,3,3.3792338167671416,3
RESPONSE_31,3.342934225146226,3.0,3.3103556911125613,3.342934225146226,3,3.3103556911125613,3
RESPONSE_32,3.1674247590532887,3.0,3.060651926380732,3.1674247590532887,3,3.060651926380732,3
RESPONSE_33,2.0442777527985116,1.0,1.462709421897286,2.0442777527985116,2,1.462709421897286,1
RESPONSE_34,3.8561606182597368,4.0,4.040541733911641,3.8561606182597368,4,4.040541733911641,4
RESPONSE_35,3.381426115528183,4.0,3.3651195175544344,3.381426115528183,3,3.3651195175544344,3
RESPONSE_36,2.9758304678946943,3.0,2.78806369015367,2.9758304678946943,3,2.78806369015367,3
RESPONSE_37,3.6467812332406537,4.0,3.7426499913157465,3.6467812332406537,4,3.7426499913157465,4
RESPONSE_38,4.488963588980395,5.0,4.940853766305159,4.488963588980395,4,4.940853766305159,5
