spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5277199525793463,3.0,3.573257133615533,3.5277199525793463,4,3.573257133615533,4
RESPONSE_2,3.6342272440616696,4.0,3.7247889697413603,3.6342272440616696,4,3.7247889697413603,4
RESPONSE_3,3.5204500600716133,3.0,3.5629139904860603,3.5204500600716133,4,3.5629139904860603,4
RESPONSE_4,3.0403217636761055,3.0,2.879817825742715,3.0403217636761055,3,2.879817825742715,3
RESPONSE_5,3.356968740430168,3.0,3.3303231115634384,3.356968740430168,3,3.3303231115634384,3
RESPONSE_6,3.901994412857516,4.0,4.105751157185428,3.901994412857516,4,4.105751157185428,4
RESPONSE_7,3.698113093174606,3.0,3.815681714114148,3.698113093174606,4,3.815681714114148,4
RESPONSE_8,3.3602789587613366,3.0,3.335032680783707,3.3602789587613366,3,3.335032680783707,3
RESPONSE_9,3.1269722634673522,3.0,3.0030986748925352,3.1269722634673522,3,3.0030986748925352,3
RESPONSE_10,3.912036280475272,2.0,4.120038091132139,3.912036280475272,4,4.120038091132139,4
RESPONSE_11,4.055921614530916,3.0,4.324749041505413,4.055921614530916,4,4.324749041505413,4
RESPONSE_12,3.751835487057523,4.0,3.8921145373777493,3.751835487057523,4,3.8921145373777493,4
RESPONSE_13,3.3964435196692877,3.0,3.386485330088714,3.3964435196692877,3,3.386485330088714,3
RESPONSE_14,4.014196283278374,4.0,4.265384879956855,4.014196283278374,4,4.265384879956855,4
RESPONSE_15,2.3740072752395593,2.0,1.9318277260527958,2.3740072752395593,2,1.9318277260527958,2
RESPONSE_16,3.3488519082794244,3.0,3.318774996291617,3.3488519082794244,3,3.318774996291617,3
RESPONSE_17,3.5386349215185473,3.0,3.588786260885547,3.5386349215185473,4,3.588786260885547,4
RESPONSE_18,4.281085940028718,4.0,4.6450985987784765,4.281085940028718,4,4.6450985987784765,5
RESPONSE_19,2.8949027334474025,3.0,2.6729248294838657,2.8949027334474025,3,2.6729248294838657,3
RESPONSE_20,2.8439870346792127,3.0,2.6004851944636305,2.8439870346792127,3,2.6004851944636305,3
RESPONSE_21,3.2313497295400913,3.0,3.151600330169239,3.2313497295400913,3,3.151600330169239,3
RESPONSE_22,2.8931062393619764,3.0,2.6703688913545127,2.8931062393619764,3,2.6703688913545127,3
RESPONSE_23,3.5524356275766897,3.0,3.608421032361923,3.5524356275766897,4,3.608421032361923,4
RESPONSE_24,3.8583309836999162,4.0,4.043629592551525,3.8583309836999162,4,4.043629592551525,4
RESPONSE_25,3.956559412348497,4.0,4.183382786400649,3.956559412348497,4,4.183382786400649,4
RESPONSE_26,3.406862238647239,3.0,3.40130842430917,3.406862238647239,3,3.40130842430917,3
RESPONSE_27,3.8213707128159875,4.0,3.9910448574333746,3.8213707128159875,4,3.9910448574333746,4
RESPONSE_28,3.886878492486429,4.0,4.084245181991769,3.886878492486429,4,4.084245181991769,4
RESPONSE_29,3.6658287552028495,4.0,3.769749600520038,3.6658287552028495,4,3.769749600520038,4
RESPONSE_30,4.230397647774934,4.0,4.5729825033600395,4.230397647774934,4,4.5729825033600395,5
RESPONSE_31,3.165416699520014,4.0,3.0577949863168907,3.165416699520014,3,3.0577949863168907,3
RESPONSE_32,4.020434922044138,4.0,4.274260820504633,4.020434922044138,4,4.274260820504633,4
RESPONSE_33,2.62498521522018,3.0,2.2889032609109234,2.62498521522018,3,2.2889032609109234,2
RESPONSE_34,3.4012146515259505,3.0,3.3932733946482054,3.4012146515259505,3,3.3932733946482054,3
RESPONSE_35,2.690666885830303,4.0,2.3823509864970682,2.690666885830303,3,2.3823509864970682,2
RESPONSE_36,3.0576867158649677,3.0,2.904523581121465,3.0576867158649677,3,2.904523581121465,3
RESPONSE_37,3.0450010458899244,3.0,2.8864752124412454,3.0450010458899244,3,2.8864752124412454,3
RESPONSE_38,3.771169991754601,4.0,3.919622447461238,3.771169991754601,4,3.919622447461238,4
RESPONSE_39,3.8549606394163947,3.0,4.038834479930124,3.8549606394163947,4,4.038834479930124,4
RESPONSE_40,3.9924679928766182,5.0,4.23447124301586,3.9924679928766182,4,4.23447124301586,4
RESPONSE_41,3.457868979866332,3.0,3.4738775887687394,3.457868979866332,3,3.4738775887687394,3
RESPONSE_42,3.3045319351554485,3.0,3.255719342438679,3.3045319351554485,3,3.255719342438679,3
RESPONSE_43,3.1544072472088396,4.0,3.0421314340827337,3.1544072472088396,3,3.0421314340827337,3
RESPONSE_44,3.387443199449551,4.0,3.373680243886297,3.387443199449551,3,3.373680243886297,3
RESPONSE_45,1.2109685565989432,1.0,0.2771298169402421,1.2109685565989432,1,0.5002,1
RESPONSE_46,2.992878602543156,3.0,2.8123186975794336,2.992878602543156,3,2.8123186975794336,3
RESPONSE_47,2.6378223431001793,3.0,2.3071671143163135,2.6378223431001793,3,2.3071671143163135,2
RESPONSE_48,3.094134603309586,4.0,2.9563793294981577,3.094134603309586,3,2.9563793294981577,3
RESPONSE_49,4.250370383114124,5.0,4.601398447623395,4.250370383114124,4,4.601398447623395,5
RESPONSE_50,3.2393207005036553,3.0,3.162940923371864,3.2393207005036553,3,3.162940923371864,3
RESPONSE_51,3.0477733187210982,3.0,2.8904194268373016,3.0477733187210982,3,2.8904194268373016,3
RESPONSE_52,3.4116604446698005,3.0,3.408135008279051,3.4116604446698005,3,3.408135008279051,3
RESPONSE_53,4.281763500008073,5.0,4.646062588251198,4.281763500008073,4,4.646062588251198,5
RESPONSE_54,3.6784239050439025,4.0,3.787669182880382,3.6784239050439025,4,3.787669182880382,4
RESPONSE_55,3.7014148467072205,3.0,3.82037924015456,3.7014148467072205,4,3.82037924015456,4
RESPONSE_56,3.988685145357023,4.0,4.229089246887234,3.988685145357023,4,4.229089246887234,4
RESPONSE_57,3.5170420874030914,3.0,3.558065342579044,3.5170420874030914,4,3.558065342579044,4
RESPONSE_58,3.9439930939094183,4.0,4.165504223535012,3.9439930939094183,4,4.165504223535012,4
RESPONSE_59,3.0118189102620407,3.0,2.839265769141263,3.0118189102620407,3,2.839265769141263,3
RESPONSE_60,3.446665021389374,4.0,3.457937305467359,3.446665021389374,3,3.457937305467359,3
RESPONSE_61,3.138866120939384,3.0,3.020020502837573,3.138866120939384,3,3.020020502837573,3
RESPONSE_62,3.235546231478015,3.0,3.157570847634371,3.235546231478015,3,3.157570847634371,3
RESPONSE_63,4.554574608514116,6.0,5.034200974009547,4.554574608514116,5,5.034200974009547,5
RESPONSE_64,4.473570557957829,4.0,4.9189535356080105,4.473570557957829,4,4.9189535356080105,5
RESPONSE_65,2.857764962621803,3.0,2.6200875586782586,2.857764962621803,3,2.6200875586782586,3
RESPONSE_66,3.5946806516201137,4.0,3.668524579934928,3.5946806516201137,4,3.668524579934928,4
RESPONSE_67,3.858533684666039,4.0,4.043917982662227,3.858533684666039,4,4.043917982662227,4
RESPONSE_68,4.144726224762185,3.0,4.451094622709269,4.144726224762185,4,4.451094622709269,4
RESPONSE_69,3.973005413206593,4.0,4.2067811159635395,3.973005413206593,4,4.2067811159635395,4
RESPONSE_70,3.126733237673915,4.0,3.002758604115625,3.126733237673915,3,3.002758604115625,3
RESPONSE_71,2.451022416778069,2.0,2.0413999970625953,2.451022416778069,2,2.0413999970625953,2
RESPONSE_72,3.3606380622334497,4.0,3.33554359048511,3.3606380622334497,3,3.33554359048511,3
RESPONSE_73,3.007255522244213,3.0,2.8327732693727303,3.007255522244213,3,2.8327732693727303,3
RESPONSE_74,2.723818938178308,2.0,2.429517629209661,2.723818938178308,3,2.429517629209661,2
RESPONSE_75,2.9790193144178296,3.0,2.79260057924407,2.9790193144178296,3,2.79260057924407,3
RESPONSE_76,3.557654888241609,4.0,3.6158466662388844,3.557654888241609,4,3.6158466662388844,4
RESPONSE_77,4.394331392626301,4.0,4.806217064248608,4.394331392626301,4,4.806217064248608,5
RESPONSE_78,3.4334416361004587,3.0,3.439123909457179,3.4334416361004587,3,3.439123909457179,3
RESPONSE_79,3.1777567627204464,4.0,3.0753516475430436,3.1777567627204464,3,3.0753516475430436,3
RESPONSE_80,3.1904995618061323,4.0,3.093481295907606,3.1904995618061323,3,3.093481295907606,3
RESPONSE_81,1.3735481796788243,1.0,0.5084378190410002,1.3735481796788243,1,0.5084378190410002,1
RESPONSE_82,3.89872232422515,4.0,4.101095836488336,3.89872232422515,4,4.101095836488336,4
RESPONSE_83,3.3636597256532843,4.0,3.3398426220329904,3.3636597256532843,3,3.3398426220329904,3
RESPONSE_84,3.5847988087032645,4.0,3.6544653190086875,3.5847988087032645,4,3.6544653190086875,4
RESPONSE_85,3.5635940414623213,4.0,3.624296517700148,3.5635940414623213,4,3.624296517700148,4
RESPONSE_86,4.004578476494542,4.0,4.251701272936397,4.004578476494542,4,4.251701272936397,4
RESPONSE_87,3.3188468079554414,3.0,3.2760856378265455,3.3188468079554414,3,3.2760856378265455,3
RESPONSE_88,4.257261668976856,5.0,4.611202933170951,4.257261668976856,4,4.611202933170951,5
