spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751824204638,3.0,3.5182595679289945,3.4892751824204638,3,3.5182595679289945,4
RESPONSE_2,3.640443455322496,4.0,3.73267588068256,3.640443455322496,4,3.73267588068256,4
RESPONSE_3,3.509215429205915,3.0,3.5465427129901506,3.509215429205915,4,3.5465427129901506,4
RESPONSE_4,2.9816844406139063,3.0,2.7982954302389214,2.9816844406139063,3,2.7982954302389214,3
RESPONSE_5,3.430779705761332,3.0,3.435289880062403,3.430779705761332,3,3.435289880062403,3
RESPONSE_6,3.9574421248722533,4.0,4.182305188260178,3.9574421248722533,4,4.182305188260178,4
RESPONSE_7,3.6949753556862923,3.0,3.8100236520037796,3.6949753556862923,4,3.8100236520037796,4
RESPONSE_8,3.392180318720427,3.0,3.3805407049545932,3.392180318720427,3,3.3805407049545932,3
RESPONSE_9,3.1492935011455216,3.0,3.0360312729085575,3.1492935011455216,3,3.0360312729085575,3
RESPONSE_10,3.9047277245451255,2.0,4.107535349786974,3.9047277245451255,4,4.107535349786974,4
RESPONSE_11,3.9800812770541834,3.0,4.214416447068182,3.9800812770541834,4,4.214416447068182,4
RESPONSE_12,3.731273154199749,4.0,3.8615082655997224,3.731273154199749,4,3.8615082655997224,4
RESPONSE_13,3.346642158712187,3.0,3.3159496094085283,3.346642158712187,3,3.3159496094085283,3
RESPONSE_14,3.943790918053512,4.0,4.162942385639499,3.943790918053512,4,4.162942385639499,4
RESPONSE_15,2.339224273899889,2.0,1.8870331832518499,2.339224273899889,2,1.8870331832518499,2
RESPONSE_16,3.2763228832893834,3.0,3.2162091052523993,3.2763228832893834,3,3.2162091052523993,3
RESPONSE_17,3.599689277528908,3.0,3.674870361283212,3.599689277528908,4,3.674870361283212,4
RESPONSE_18,4.31798084296167,4.0,4.693691480195453,4.31798084296167,4,4.693691480195453,5
RESPONSE_19,2.923565673534106,3.0,2.71586006533196,2.923565673534106,3,2.71586006533196,3
RESPONSE_20,2.869265455386209,3.0,2.6388409108925117,2.869265455386209,3,2.6388409108925117,3
RESPONSE_21,3.303586637114953,3.0,3.254879875612315,3.303586637114953,3,3.254879875612315,3
RESPONSE_22,2.8752678761841386,3.0,2.6473547141554583,2.8752678761841386,3,2.6473547141554583,3
RESPONSE_23,3.5739201015930644,3.0,3.6383194926333973,3.5739201015930644,4,3.6383194926333973,4
RESPONSE_24,3.817698524316754,4.0,3.984093572907294,3.817698524316754,4,3.984093572907294,4
RESPONSE_25,3.9764467116550266,4.0,4.2092611979118075,3.9764467116550266,4,4.2092611979118075,4
RESPONSE_26,3.482666293950876,3.0,3.5088855539917785,3.482666293950876,3,3.5088855539917785,4
RESPONSE_27,3.8761306793589796,4.0,4.066973445713132,3.8761306793589796,4,4.066973445713132,4
RESPONSE_28,3.9101746834783504,4.0,4.115261288753936,3.9101746834783504,4,4.115261288753936,4
