spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,4.938064601000001,-0.058401931,-0.084666751,-0.31679397600000003,-0.059868434000000005,4.655913978,16.0,-7940.981206
RESPONSE_2,4.0,5.379897354,-0.078100658,-0.159203085,-0.271537693,-0.107334698,4.762672811,10.0,-6683.4324799999995
RESPONSE_3,3.0,4.871373227,-0.060060256,-0.13840913300000002,-0.303239217,0.0,4.681992337,12.0,-11848.82863
RESPONSE_4,3.0,4.718498871,-0.053042883,-0.21128856399999998,-0.306186218,-0.06681531,4.4241071430000005,18.0,-9644.787764
RESPONSE_5,3.0,4.624972813,-0.116778485,-0.121267813,-0.26196841600000004,-0.121267813,5.0,2.0,-10536.3465
RESPONSE_6,4.0,5.529429088,-0.061457104000000005,-0.204124145,0.0,-0.099602384,4.575396825,3.0,-12407.01749
RESPONSE_7,3.0,5.056245805,-0.072273932,-0.11286653,-0.178457653,-0.056433265,4.5796178339999996,11.0,-12841.05097
RESPONSE_8,3.0,4.774912961,-0.107799232,-0.205412008,-0.06495698,-0.145248223,4.953586498,7.0,-9122.018596
RESPONSE_9,3.0,5.4680601410000005,-0.118139961,-0.259827921,-0.22501758,-0.11250879,3.85021097,7.0,-11197.50021
RESPONSE_10,2.0,6.269096284,-0.11236058,-0.32856437,0.0,-0.061545745,4.276515152,10.0,-10903.92237
RESPONSE_11,3.0,6.150602768,-0.0810198,-0.146020415,0.0,-0.122169444,4.191897655,20.0,-4307.599072
RESPONSE_12,4.0,5.2907891,-0.078009782,-0.18778840100000002,0.0,-0.050188561,4.569269521,13.0,-9509.005831
RESPONSE_13,3.0,5.18178355,-0.07002848099999999,-0.198307445,-0.158999682,-0.074953169,4.471910112,17.0,-5535.571052
RESPONSE_14,4.0,5.4889377260000005,-0.11493723300000001,-0.064282435,0.0,-0.090909091,4.549586777,20.0,-7160.043415000001
RESPONSE_15,2.0,4.442651256,-0.157277465,-0.391076944,-0.35146751200000004,-0.076696499,4.7764705880000005,15.0,-6300.537736
RESPONSE_16,3.0,5.3107398869999995,-0.11386768800000001,-0.14907119800000002,-0.13146844,-0.070272837,4.02962963,20.0,-4841.610815
RESPONSE_17,3.0,6.200509174,-0.07631705,-0.277631244,0.0,-0.16238586300000002,3.6896551719999997,2.0,-4463.336393
RESPONSE_18,4.0,5.692047218,-0.06755029,-0.071126802,-0.169315655,0.0,4.824620573,6.0,-7712.672519
RESPONSE_19,3.0,4.527208645,-0.05803423,-0.194519505,-0.311925147,0.0,4.194594595,7.0,-9065.008527
RESPONSE_20,3.0,4.753590191,-0.155273367,-0.307940881,-0.18569533800000002,-0.131306433,4.448275862,7.0,-13950.78616
RESPONSE_21,3.0,4.5849674789999995,-0.096213145,-0.188982237,0.0,0.0,4.581632653,2.0,-4785.199162
RESPONSE_22,3.0,4.779123493,-0.12348268400000001,-0.194461117,-0.37236469,-0.09166985,4.289915966000001,13.0,-9750.764065000001
RESPONSE_23,3.0,5.521460918,-0.115441415,-0.18973666,-0.18973666,-0.154919334,4.6080000000000005,8.0,-6375.794679
RESPONSE_24,4.0,5.562602861,-0.10587011800000001,-0.107314094,-0.061957820999999996,-0.075882524,4.414587332,16.0,-5915.682846
RESPONSE_25,4.0,5.65248918,-0.11250489400000001,-0.102597835,-0.083770782,-0.09365858099999999,4.375438596,8.0,-10498.89178
RESPONSE_26,3.0,4.983606622,-0.072753826,-0.154830884,-0.248281767,-0.08276058900000001,4.489726027,1.0,-11380.9361
RESPONSE_27,4.0,5.541263545,-0.082291246,-0.09901475400000001,-0.276533159,-0.076696499,4.654901961,4.0,-5426.600366
RESPONSE_28,4.0,5.950642553,-0.08860010800000001,-0.16925079999999998,-0.22821773199999998,-0.102062073,4.309895833,7.0,-10873.60895
RESPONSE_29,4.0,5.270432163,-0.094707304,-0.18970956,0.0,-0.101404025,4.455012853,3.0,-12268.10227
RESPONSE_30,4.0,5.702114418,-0.09427959,-0.081717785,0.0,-0.0577832,4.5609348910000005,15.0,-9862.431540000001
RESPONSE_31,4.0,5.105945473999999,-0.129148863,-0.23994949,-0.20597146,-0.145643816,4.43030303,8.0,-11212.13084
RESPONSE_32,4.0,5.480638923,-0.067674405,-0.129099445,0.0,-0.079056942,4.616666667,7.0,-9937.918373
RESPONSE_33,3.0,4.691347882,-0.147302242,-0.31767504,-0.253417015,-0.067728546,4.330275229,5.0,-7662.169526000001
RESPONSE_34,3.0,5.365976015,-0.107541815,-0.23181526600000002,-0.199297833,-0.11840055599999999,4.341121495,6.0,-12717.77315
RESPONSE_35,4.0,5.209486153,-0.106270771,-0.295688508,-0.322219082,-0.165294901,3.855191257,18.0,-7267.494104
RESPONSE_36,3.0,5.620400866000001,-0.18257385399999998,-0.24818179399999998,-0.41702882799999996,-0.120385853,4.2173913039999995,11.0,-5217.811151
RESPONSE_37,3.0,4.483002552,-0.093176779,-0.22549380800000002,-0.260377822,-0.150329206,5.033898305,13.0,-10302.54388
RESPONSE_38,4.0,5.271288694,-0.11490287699999999,-0.09252915099999999,-0.117041147,-0.10136060699999999,4.565068493,18.0,-10041.23008
RESPONSE_39,3.0,5.257495372,-0.094267419,-0.102062073,0.0,-0.144337567,4.669270833,20.0,-9598.577947
RESPONSE_40,5.0,5.49100171,-0.10314467,-0.07864837599999999,-0.101534617,-0.06421613,4.544329897,6.0,-9701.104557999999
RESPONSE_41,3.0,5.012855051,-0.069645897,-0.199778147,0.0,-0.09417632199999999,4.319290466,11.0,-12436.32146
RESPONSE_42,3.0,5.0401940960000005,-0.09526741400000001,-0.170664037,-0.368676457,-0.12720546300000002,4.624595469,10.0,-11555.64191
RESPONSE_43,4.0,4.941642423,-0.082043695,-0.253546276,0.0,-0.133630621,4.296428571,10.0,-8758.190618
RESPONSE_44,4.0,5.384495062999999,-0.101956506,-0.203185638,-0.27925195,-0.107088234,4.3623853210000005,1.0,-9936.868278
RESPONSE_45,1.0,3.17805383,-0.086026105,-0.40824829,-0.62915287,-0.144337567,4.458333333,13.0,-7914.274147
RESPONSE_46,3.0,5.0369526019999995,-0.080632357,-0.213200716,-0.27914526300000003,-0.113960576,4.012987013,5.0,-9379.816307
RESPONSE_47,3.0,4.532599493,-0.062944203,-0.179605302,-0.5026809839999999,-0.127000127,4.182795699,20.0,-8723.377844
RESPONSE_48,4.0,5.161924742,-0.117686439,-0.220704784,-0.288261263,-0.119693975,4.363896848,12.0,-6322.170886
RESPONSE_49,5.0,5.877735782,-0.058414284000000004,-0.105851225,0.0,-0.074848119,4.62464986,11.0,-4917.104504
RESPONSE_50,3.0,4.9593419999999995,-0.106059242,-0.23693955100000003,0.0,-0.132453236,4.564912281000001,17.0,-5984.200485
RESPONSE_51,3.0,5.0337005669999995,-0.084775956,-0.235318067,-0.189289775,-0.12761914,4.1693811069999995,14.0,-8588.600524
RESPONSE_52,3.0,4.779123493,-0.080980432,-0.140028008,-0.158776837,0.0,4.551820728,19.0,-8068.081668000001
RESPONSE_53,5.0,5.786897381,-0.080926425,-0.078326045,0.0,-0.055384878,4.558282209,13.0,-8371.165051
RESPONSE_54,4.0,5.384495062999999,-0.131882823,-0.191565257,0.0,-0.09578262900000001,4.396788991,8.0,-12814.529690000001
RESPONSE_55,3.0,5.533389489,-0.12088815300000001,-0.24349237699999998,-0.251477845,0.0,4.8023715419999995,10.0,-10310.610990000001
RESPONSE_56,4.0,5.409411414,-0.085568769,-0.141895131,0.0,-0.066890006,4.879194631,3.0,-6683.395797
RESPONSE_57,3.0,4.677490848,-0.08899913599999999,-0.118124885,-0.15249857,-0.096448564,5.023255814,11.0,-8639.288449
RESPONSE_58,4.0,5.463831805,-0.061794873,-0.130188911,0.0,-0.065094455,4.466101695,3.0,-9074.087247
RESPONSE_59,3.0,5.241747015,-0.104810385,-0.16265001199999998,-0.45425676299999995,-0.15430335,4.037037037,10.0,-7906.506638
RESPONSE_60,4.0,5.105945473999999,-0.096366311,-0.134839972,-0.32566947399999996,-0.095346259,4.575757576,20.0,-10414.51023
RESPONSE_61,3.0,5.114995308999999,-0.11452568699999999,-0.21223818,-0.30511160800000003,-0.154996852,4.4894894889999994,19.0,-8566.848385
RESPONSE_62,3.0,5.325446034,-0.09747664699999999,-0.231361147,-0.265630591,-0.049326362,4.109489051000001,9.0,-9396.901884
RESPONSE_63,6.0,6.519147287999999,-0.088633055,-0.094072087,-0.12737420800000002,-0.076809537,4.572271386000001,12.0,-6275.554549
RESPONSE_64,4.0,5.963579343999999,-0.081042268,-0.06209703,0.0,-0.06209703,4.6465295630000005,15.0,-8797.091956
RESPONSE_65,3.0,3.9982007019999997,-0.12166626300000001,-0.287347886,0.0,-0.09578262900000001,5.0825688069999995,14.0,-11345.699709999999
RESPONSE_66,4.0,5.899897354,-0.087386832,-0.261711961,-0.305205971,-0.104684785,4.457534247,16.0,-7978.082993999999
RESPONSE_67,4.0,5.170483995,-0.101581056,-0.106600358,0.0,-0.07537783599999999,4.633522727,1.0,-10978.98376
RESPONSE_68,3.0,5.799092654,-0.071642264,-0.077849894,0.0,-0.08703882800000001,4.3439393939999995,9.0,-6811.314111
RESPONSE_69,4.0,5.800606659,-0.072730703,-0.129001753,-0.19832887300000002,-0.10290779900000001,4.479576399,13.0,-9574.707412
RESPONSE_70,4.0,4.9813209060000005,-0.10209509900000001,-0.287018924,0.0,-0.095672975,4.306636156000001,7.0,-9008.938821
RESPONSE_71,2.0,4.262679877,-0.09720136,-0.205556613,-0.41959067899999997,-0.18764665600000002,4.570422535,6.0,-4141.588655
RESPONSE_72,4.0,5.108971195,-0.142810292,-0.182298185,-0.31092883,-0.10992994199999999,4.664652568,10.0,-12447.35336
RESPONSE_73,3.0,5.105945473999999,-0.133146926,-0.233549683,-0.369274473,-0.077849894,4.236363636,2.0,-10257.798359999999
RESPONSE_74,2.0,4.820281566,-0.140691853,-0.29784169899999996,-0.508000508,-0.179605302,4.846774194,6.0,-9806.210284
RESPONSE_75,3.0,5.049856007,-0.093578853,-0.196116135,-0.325221818,-0.12659242099999998,4.060897436,5.0,-8531.132305
RESPONSE_76,4.0,5.2806624310000005,-0.067464578,-0.252216636,0.0,-0.087370406,4.582697201,11.0,-8167.411228
RESPONSE_77,4.0,5.908082938,-0.07475616,-0.06384424,-0.052128604,-0.09028939,4.7119565219999995,9.0,-8394.049034
RESPONSE_78,3.0,5.293304825,-0.130096361,-0.187552338,-0.22416792,-0.158510656,4.590452261,10.0,-10501.899159999999
RESPONSE_79,4.0,4.890349128,-0.086377919,-0.173421994,-0.267261242,-0.106198849,4.4548872180000005,13.0,-8530.733734
RESPONSE_80,4.0,4.650780697,-0.123444735,-0.056433265,-0.319234754,-0.079808688,4.582802548,18.0,-4005.124989
RESPONSE_81,1.0,3.9889840469999998,-0.250085554,-0.23570226,-0.5270462770000001,-0.19245009,3.240740741,16.0,-4098.355743
RESPONSE_82,4.0,5.220355825,-0.073312143,-0.09004503400000001,-0.164398987,-0.05198752400000001,4.6972972969999995,2.0,-11635.26918
RESPONSE_83,4.0,5.195730778,-0.083717598,-0.18976585699999998,-0.174559199,-0.12892051300000001,4.28531856,20.0,-10909.455979999999
RESPONSE_84,4.0,5.413875707000001,-0.10543182400000001,-0.200222593,0.0,-0.094385836,4.229398664,10.0,-10102.95773
RESPONSE_85,4.0,5.217649463,-0.09589651800000001,-0.17265659,-0.05205792099999999,-0.073621017,4.623306233,12.0,-3802.700383
RESPONSE_86,4.0,6.265301213,-0.08892304,-0.151042008,-0.272294852,-0.043602072,4.321292776,2.0,-3011.552125
RESPONSE_87,3.0,5.241747015,-0.07140538099999999,-0.21206967,-0.20573779999999997,-0.089087081,4.267195767,17.0,-8516.635363
RESPONSE_88,5.0,6.083359812,-0.1130885,-0.147189559,-0.095509198,-0.095509198,4.729760547,8.0,-9200.179329999999
RESPONSE_89,3.0,5.078293943,-0.071709913,-0.243290014,-0.17650112699999998,-0.055814557,4.514018692,20.0,-7850.765138
RESPONSE_90,3.0,5.1984970310000005,-0.123592169,-0.22298824399999997,-0.371647073,-0.148658829,4.425414365,18.0,-7923.227919
RESPONSE_91,4.0,5.5984219589999995,-0.10553961,-0.060858062000000004,0.0,-0.060858062000000004,4.714814815,6.0,-12922.83395
RESPONSE_92,4.0,5.300814247,-0.10316462300000001,-0.12232168,-0.278040884,-0.070622455,4.3840399,19.0,-6263.034034
RESPONSE_93,2.0,5.393627546,-0.121972289,-0.190692518,-0.28603877699999997,-0.11677484199999999,4.227272727,11.0,-11072.920390000001
