spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816624648,3.0,3.5182595668307206,3.4892751816624648,3,3.5182595668307206,4
RESPONSE_2,3.640443455723549,4.0,3.732675881177806,3.640443455723549,4,3.732675881177806,4
RESPONSE_3,3.509215428040614,3.0,3.5465427113075036,3.509215428040614,4,3.5465427113075036,4
RESPONSE_4,2.98168443978932,3.0,2.7982954292156816,2.98168443978932,3,2.7982954292156816,3
RESPONSE_5,3.4307797076900175,3.0,3.4352898827944403,3.4307797076900175,3,3.4352898827944403,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424223,3.957442123704381,4,4.182305186424223,4
RESPONSE_7,3.6949753579728886,3.0,3.810023655155262,3.6949753579728886,4,3.810023655155262,4
RESPONSE_8,3.392180319155578,3.0,3.3805407055810965,3.392180319155578,3,3.3805407055810965,3
RESPONSE_9,3.1492935012706598,3.0,3.0360312731764387,3.1492935012706598,3,3.0360312731764387,3
RESPONSE_10,3.9047277239512277,2.0,4.1075353487827435,3.9047277239512277,4,4.1075353487827435,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947324,3.980081276395799,4,4.214416445947324,4
RESPONSE_12,3.731273154749325,4.0,3.8615082662753055,3.731273154749325,4,3.8615082662753055,4
RESPONSE_13,3.346642159415115,3.0,3.3159496104300503,3.346642159415115,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380253,4.0,4.162942389414147,3.9437909208380253,4,4.162942389414147,4
RESPONSE_15,2.339224275198646,2.0,1.8870331854548623,2.339224275198646,2,1.8870331854548623,2
RESPONSE_16,3.276322883120584,3.0,3.216209105060947,3.276322883120584,3,3.216209105060947,3
RESPONSE_17,3.59968927867594,3.0,3.674870362850158,3.59968927867594,4,3.674870362850158,4
RESPONSE_18,4.317980844054231,4.0,4.693691481445305,4.317980844054231,4,4.693691481445305,5
RESPONSE_19,2.923565672536862,3.0,2.7158600640832296,2.923565672536862,3,2.7158600640832296,3
RESPONSE_20,2.8692654564657483,3.0,2.63884091260761,2.8692654564657483,3,2.63884091260761,3
RESPONSE_21,3.303586639784455,3.0,3.2548798794375915,3.303586639784455,3,3.2548798794375915,3
RESPONSE_22,2.875267876070983,3.0,2.6473547141768403,2.875267876070983,3,2.6473547141768403,3
RESPONSE_23,3.5739201031431134,3.0,3.638319494780585,3.5739201031431134,4,3.638319494780585,4
RESPONSE_24,3.8176985261663843,4.0,3.9840935753980102,3.8176985261663843,4,3.9840935753980102,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194303,3.976446711985182,4,4.209261198194303,4
RESPONSE_26,3.482666293124969,3.0,3.5088855527993905,3.482666293124969,3,3.5088855527993905,4
RESPONSE_27,3.8761306772416804,4.0,4.066973442557666,3.8761306772416804,4,4.066973442557666,4
RESPONSE_28,3.9101746819707097,4.0,4.1152612864518385,3.9101746819707097,4,4.1152612864518385,4
RESPONSE_29,3.723482556837354,4.0,3.8504581216519043,3.723482556837354,4,3.8504581216519043,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.1844050505866104,4.0,3.085833316906196,3.1844050505866104,3,3.085833316906196,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025092,4.0482657880945165,4,4.311129012025092,4
RESPONSE_33,2.668221334020947,3.0,2.353680947505808,2.668221334020947,3,2.353680947505808,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953454,3.433080131443007,3,3.4385527921953454,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042562,2.629063143513706,3,2.2981391684042562,2
RESPONSE_36,3.0532155958427127,3.0,2.8997548586972743,3.0532155958427127,3,2.8997548586972743,3
RESPONSE_37,3.029590651916014,3.0,2.8662453578785216,3.029590651916014,3,2.8662453578785216,3
RESPONSE_38,3.7152479090207073,4.0,3.838778138892571,3.7152479090207073,4,3.838778138892571,4
RESPONSE_39,3.7839028988195516,3.0,3.9361580287248548,3.7839028988195516,4,3.9361580287248548,4
RESPONSE_40,4.030007221653304,5.0,4.28523115385411,4.030007221653304,4,4.28523115385411,4
RESPONSE_41,3.452462003278961,3.0,3.4660439410493273,3.452462003278961,3,3.4660439410493273,3
RESPONSE_42,3.3095866872460826,3.0,3.2633903163703435,3.3095866872460826,3,3.2633903163703435,3
RESPONSE_43,3.158347672926962,4.0,3.0488736643995185,3.158347672926962,3,3.0488736643995185,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
RESPONSE_45,1.196027513518418,1.0,0.26552868832771237,1.196027513518418,1,0.5002,1
RESPONSE_46,3.035529027270059,3.0,2.8746683194062124,3.035529027270059,3,2.8746683194062124,3
RESPONSE_47,2.566233399782396,3.0,2.209021778092611,2.566233399782396,3,2.209021778092611,2
RESPONSE_48,3.083827942552441,4.0,2.943175256236263,3.083827942552441,3,2.943175256236263,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866748,4.247912771977659,4,4.594307282866748,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902143,3.190991065489621,3,3.0951748870902143,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983975,3.019818774893233,3,2.8523849769983975,3
RESPONSE_52,3.347899124688459,3.0,3.3177324836079487,3.347899124688459,3,3.3177324836079487,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001661,4.2628596803479955,4,4.615507902001661,5
RESPONSE_54,3.696019747709414,4.0,3.811505012268311,3.696019747709414,4,3.811505012268311,4
RESPONSE_55,3.7012791467156623,3.0,3.818964917182915,3.7012791467156623,4,3.818964917182915,4
RESPONSE_56,4.050619619981226,4.0,4.314467675252383,4.050619619981226,4,4.314467675252383,4
RESPONSE_57,3.5200144443954486,3.0,3.561859981414338,3.5200144443954486,4,3.561859981414338,4
RESPONSE_58,4.003302047472115,4.0,4.247352670041999,4.003302047472115,4,4.247352670041999,4
RESPONSE_59,3.0172593987818117,3.0,2.848754770883739,3.0172593987818117,3,2.848754770883739,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022333,3.3736868919013245,3,3.354309722022333,3
RESPONSE_61,3.0732806540176094,3.0,2.928215035594463,3.0732806540176094,3,2.928215035594463,3
RESPONSE_62,3.244050683911441,3.0,3.170434381142995,3.244050683911441,3,3.170434381142995,3
RESPONSE_63,4.540737903163036,6.0,5.0096489659476795,4.540737903163036,5,5.0096489659476795,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
