spkitemid,Unnamed: 0,QUESTION,L1,score2
RESPONSE_1,0,QUESTION_1,Esperanto,3
RESPONSE_2,1,QUESTION_1,Klingon,4
RESPONSE_3,2,QUESTION_1,Navi,3
RESPONSE_4,3,QUESTION_1,Esperanto,3
RESPONSE_5,4,QUESTION_1,Navi,3
RESPONSE_6,5,QUESTION_1,Esperanto,4
RESPONSE_7,6,QUESTION_1,Navi,3
RESPONSE_8,7,QUESTION_1,Klingon,4
RESPONSE_9,8,QUESTION_1,Vulcan,3
RESPONSE_10,9,QUESTION_1,Vulcan,2
RESPONSE_11,10,QUESTION_1,Navi,3
RESPONSE_12,11,QUESTION_1,Navi,4
RESPONSE_13,12,QUESTION_1,Klingon,3
RESPONSE_14,13,QUESTION_1,Navi,4
RESPONSE_15,14,QUESTION_1,Esperanto,2
RESPONSE_16,15,QUESTION_1,Klingon,4
RESPONSE_17,16,QUESTION_1,Vulcan,3
RESPONSE_18,17,QUESTION_1,Vulcan,5
RESPONSE_19,18,QUESTION_1,Navi,3
RESPONSE_20,19,QUESTION_1,Navi,3
RESPONSE_21,20,QUESTION_1,Vulcan,3
RESPONSE_22,21,QUESTION_1,Klingon,3
RESPONSE_23,22,QUESTION_1,Vulcan,3
RESPONSE_24,23,QUESTION_1,Klingon,4
RESPONSE_25,24,QUESTION_1,Esperanto,4
RESPONSE_26,25,QUESTION_1,Klingon,4
RESPONSE_27,26,QUESTION_1,Esperanto,4
RESPONSE_28,27,QUESTION_1,Klingon,4
RESPONSE_29,28,QUESTION_1,Esperanto,4
RESPONSE_30,29,QUESTION_1,Navi,4
RESPONSE_31,30,QUESTION_1,Navi,3
RESPONSE_32,31,QUESTION_1,Klingon,4
RESPONSE_33,32,QUESTION_1,Esperanto,3
RESPONSE_34,33,QUESTION_1,Esperanto,3
RESPONSE_35,34,QUESTION_1,Klingon,4
RESPONSE_36,35,QUESTION_1,Esperanto,3
RESPONSE_37,36,QUESTION_1,Klingon,3
RESPONSE_38,37,QUESTION_1,Klingon,4
RESPONSE_39,38,QUESTION_1,Klingon,3
RESPONSE_40,39,QUESTION_1,Esperanto,4
RESPONSE_41,40,QUESTION_1,Vulcan,3
RESPONSE_42,41,QUESTION_1,Vulcan,4
RESPONSE_43,42,QUESTION_1,Esperanto,3
RESPONSE_44,43,QUESTION_1,Vulcan,3
RESPONSE_45,44,QUESTION_1,Vulcan,1
RESPONSE_46,45,QUESTION_1,Klingon,3
RESPONSE_47,46,QUESTION_1,Navi,3
RESPONSE_48,47,QUESTION_1,Klingon,4
RESPONSE_49,48,QUESTION_1,Klingon,4
RESPONSE_50,49,QUESTION_1,Vulcan,3
RESPONSE_51,50,QUESTION_1,Esperanto,2
RESPONSE_52,51,QUESTION_1,Esperanto,3
RESPONSE_53,52,QUESTION_1,Vulcan,4
RESPONSE_54,53,QUESTION_1,Navi,4
RESPONSE_55,54,QUESTION_1,Vulcan,3
RESPONSE_56,55,QUESTION_1,Esperanto,4
RESPONSE_57,56,QUESTION_1,Esperanto,3
RESPONSE_58,57,QUESTION_1,Vulcan,4
RESPONSE_59,58,QUESTION_1,Klingon,3
RESPONSE_60,59,QUESTION_1,Vulcan,4
RESPONSE_61,60,QUESTION_1,Vulcan,4
RESPONSE_62,61,QUESTION_1,Klingon,3
RESPONSE_63,62,QUESTION_1,Klingon,6
RESPONSE_64,63,QUESTION_1,Klingon,4
RESPONSE_65,64,QUESTION_1,Navi,2
RESPONSE_66,65,QUESTION_1,Vulcan,4
RESPONSE_67,66,QUESTION_1,Vulcan,4
RESPONSE_68,67,QUESTION_1,Klingon,4
RESPONSE_69,68,QUESTION_1,Navi,4
RESPONSE_70,69,QUESTION_1,Navi,3
RESPONSE_71,70,QUESTION_1,Klingon,2
RESPONSE_72,71,QUESTION_1,Klingon,4
RESPONSE_73,72,QUESTION_1,Klingon,4
RESPONSE_74,73,QUESTION_1,Vulcan,2
RESPONSE_75,74,QUESTION_1,Klingon,3
RESPONSE_76,75,QUESTION_1,Navi,4
RESPONSE_77,76,QUESTION_1,Esperanto,5
RESPONSE_78,77,QUESTION_1,Esperanto,4
RESPONSE_79,78,QUESTION_1,Klingon,4
RESPONSE_80,79,QUESTION_1,Esperanto,4
RESPONSE_81,80,QUESTION_1,Vulcan,1
RESPONSE_82,81,QUESTION_1,Navi,4
RESPONSE_83,82,QUESTION_1,Klingon,4
RESPONSE_84,83,QUESTION_1,Esperanto,4
RESPONSE_85,84,QUESTION_1,Navi,4
RESPONSE_86,85,QUESTION_1,Klingon,4
RESPONSE_87,86,QUESTION_1,Klingon,3
RESPONSE_88,87,QUESTION_1,Vulcan,6
RESPONSE_89,88,QUESTION_1,Esperanto,3
RESPONSE_90,89,QUESTION_1,Vulcan,3
RESPONSE_91,90,QUESTION_1,Vulcan,4
RESPONSE_92,91,QUESTION_1,Esperanto,4
RESPONSE_93,92,QUESTION_1,Vulcan,3
RESPONSE_94,93,QUESTION_1,Vulcan,4
RESPONSE_95,94,QUESTION_1,Navi,2
RESPONSE_96,95,QUESTION_1,Klingon,3
RESPONSE_97,96,QUESTION_1,Klingon,3
RESPONSE_98,97,QUESTION_1,Klingon,4
RESPONSE_99,98,QUESTION_1,Klingon,3
RESPONSE_100,99,QUESTION_1,Vulcan,3
RESPONSE_101,100,QUESTION_2,Vulcan,3
RESPONSE_102,101,QUESTION_2,Navi,4
RESPONSE_103,102,QUESTION_2,Navi,3
RESPONSE_104,103,QUESTION_2,Klingon,3
RESPONSE_105,104,QUESTION_2,Esperanto,3
RESPONSE_106,105,QUESTION_2,Klingon,4
RESPONSE_107,106,QUESTION_2,Navi,3
RESPONSE_108,107,QUESTION_2,Klingon,4
RESPONSE_109,108,QUESTION_2,Klingon,3
RESPONSE_110,109,QUESTION_2,Esperanto,2
RESPONSE_111,110,QUESTION_2,Vulcan,3
RESPONSE_112,111,QUESTION_2,Navi,4
RESPONSE_113,112,QUESTION_2,Navi,3
RESPONSE_114,113,QUESTION_2,Esperanto,4
RESPONSE_115,114,QUESTION_2,Klingon,2
RESPONSE_116,115,QUESTION_2,Klingon,4
RESPONSE_117,116,QUESTION_2,Navi,3
RESPONSE_118,117,QUESTION_2,Navi,5
RESPONSE_119,118,QUESTION_2,Vulcan,3
RESPONSE_120,119,QUESTION_2,Esperanto,3
RESPONSE_121,120,QUESTION_2,Vulcan,3
RESPONSE_122,121,QUESTION_2,Vulcan,3
RESPONSE_123,122,QUESTION_2,Navi,3
RESPONSE_124,123,QUESTION_2,Vulcan,4
RESPONSE_125,124,QUESTION_2,Vulcan,4
RESPONSE_126,125,QUESTION_2,Vulcan,4
RESPONSE_127,126,QUESTION_2,Klingon,4
RESPONSE_128,127,QUESTION_2,Klingon,4
RESPONSE_129,128,QUESTION_2,Navi,4
RESPONSE_130,129,QUESTION_2,Vulcan,4
RESPONSE_131,130,QUESTION_2,Klingon,3
RESPONSE_132,131,QUESTION_2,Klingon,4
RESPONSE_133,132,QUESTION_2,Vulcan,3
RESPONSE_134,133,QUESTION_2,Esperanto,3
RESPONSE_135,134,QUESTION_2,Vulcan,4
RESPONSE_136,135,QUESTION_2,Vulcan,3
RESPONSE_137,136,QUESTION_2,Klingon,3
RESPONSE_138,137,QUESTION_2,Navi,4
