spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816624634,3.0,3.5182595668307193,3.4892751816624634,3,3.5182595668307193,4
RESPONSE_2,3.640443455723548,4.0,3.732675881177805,3.640443455723548,4,3.732675881177805,4
RESPONSE_3,3.5092154280406125,3.0,3.5465427113075023,3.5092154280406125,4,3.5465427113075023,4
RESPONSE_4,2.9816844397893187,3.0,2.7982954292156808,2.9816844397893187,3,2.7982954292156808,3
RESPONSE_5,3.4307797076900166,3.0,3.43528988279444,3.4307797076900166,3,3.43528988279444,3
RESPONSE_6,3.9574421237043813,4.0,4.182305186424224,3.9574421237043813,4,4.182305186424224,4
RESPONSE_7,3.694975357972888,3.0,3.810023655155262,3.694975357972888,4,3.810023655155262,4
RESPONSE_8,3.3921803191555777,3.0,3.3805407055810965,3.3921803191555777,3,3.3805407055810965,3
RESPONSE_9,3.14929350127066,3.0,3.03603127317644,3.14929350127066,3,3.03603127317644,3
RESPONSE_10,3.9047277239512286,2.0,4.107535348782745,3.9047277239512286,4,4.107535348782745,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947324,3.980081276395799,4,4.214416445947324,4
RESPONSE_12,3.7312731547493247,4.0,3.861508266275305,3.7312731547493247,4,3.861508266275305,4
RESPONSE_13,3.3466421594151137,3.0,3.315949610430049,3.3466421594151137,3,3.315949610430049,3
RESPONSE_14,3.943790920838025,4.0,4.162942389414146,3.943790920838025,4,4.162942389414146,4
RESPONSE_15,2.339224275198644,2.0,1.8870331854548614,2.339224275198644,2,1.8870331854548614,2
RESPONSE_16,3.2763228831205837,3.0,3.216209105060947,3.2763228831205837,3,3.216209105060947,3
RESPONSE_17,3.5996892786759416,3.0,3.674870362850161,3.5996892786759416,4,3.674870362850161,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445304,4.31798084405423,4,4.693691481445304,5
RESPONSE_19,2.923565672536861,3.0,2.7158600640832287,2.923565672536861,3,2.7158600640832287,3
RESPONSE_20,2.8692654564657483,3.0,2.638840912607611,2.8692654564657483,3,2.638840912607611,3
RESPONSE_21,3.303586639784454,3.0,3.254879879437591,3.303586639784454,3,3.254879879437591,3
RESPONSE_22,2.8752678760709824,3.0,2.6473547141768408,2.8752678760709824,3,2.6473547141768408,3
