spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,123,QUESTION_1,Vulcan,4
RESPONSE_2,123,QUESTION_1,Esperanto,4
RESPONSE_3,123,QUESTION_1,Vulcan,3
RESPONSE_4,123,QUESTION_1,Navi,4
RESPONSE_5,123,QUESTION_1,Vulcan,3
RESPONSE_6,123,QUESTION_1,Klingon,2
RESPONSE_7,123,QUESTION_1,Klingon,4
RESPONSE_8,123,QUESTION_1,Navi,2
RESPONSE_9,123,QUESTION_1,Esperanto,4
RESPONSE_10,123,QUESTION_1,Esperanto,3
RESPONSE_11,123,QUESTION_1,Klingon,4
RESPONSE_12,123,QUESTION_1,Esperanto,5
RESPONSE_13,123,QUESTION_1,Esperanto,3
RESPONSE_14,123,QUESTION_1,Navi,4
RESPONSE_15,123,QUESTION_1,Vulcan,4
RESPONSE_16,123,QUESTION_1,Vulcan,4
RESPONSE_17,123,QUESTION_1,Navi,4
RESPONSE_18,123,QUESTION_1,Esperanto,3
RESPONSE_19,123,QUESTION_1,Klingon,3
RESPONSE_20,123,QUESTION_1,Navi,4
RESPONSE_21,123,QUESTION_1,Vulcan,3
RESPONSE_22,123,QUESTION_1,Klingon,5
RESPONSE_23,123,QUESTION_1,Esperanto,3
RESPONSE_24,123,QUESTION_1,Klingon,3
RESPONSE_25,123,QUESTION_1,Navi,4
RESPONSE_26,123,QUESTION_1,Klingon,4
RESPONSE_27,123,QUESTION_1,Navi,4
RESPONSE_28,123,QUESTION_1,Vulcan,4
RESPONSE_29,123,QUESTION_1,Esperanto,3
RESPONSE_30,123,QUESTION_1,Navi,3
RESPONSE_31,123,QUESTION_1,Vulcan,3
RESPONSE_32,123,QUESTION_1,Klingon,3
RESPONSE_33,123,QUESTION_1,Vulcan,1
RESPONSE_34,123,QUESTION_1,Vulcan,4
RESPONSE_35,123,QUESTION_1,Vulcan,3
RESPONSE_36,123,QUESTION_1,Navi,3
RESPONSE_37,123,QUESTION_1,Klingon,4
RESPONSE_38,123,QUESTION_1,Vulcan,5
RESPONSE_39,123,QUESTION_1,Vulcan,1
RESPONSE_40,123,QUESTION_1,Vulcan,3
RESPONSE_41,123,QUESTION_2,Navi,4
RESPONSE_42,123,QUESTION_2,Esperanto,4
RESPONSE_43,123,QUESTION_2,Esperanto,3
RESPONSE_44,123,QUESTION_2,Klingon,4
RESPONSE_45,123,QUESTION_2,Vulcan,3
RESPONSE_46,123,QUESTION_2,Esperanto,2
RESPONSE_47,123,QUESTION_2,Klingon,4
RESPONSE_48,123,QUESTION_2,Esperanto,2
RESPONSE_49,123,QUESTION_2,Navi,4
RESPONSE_50,123,QUESTION_2,Vulcan,3
RESPONSE_51,123,QUESTION_2,Klingon,4
RESPONSE_52,123,QUESTION_2,Klingon,5
RESPONSE_53,123,QUESTION_2,Klingon,3
RESPONSE_54,123,QUESTION_2,Vulcan,4
RESPONSE_55,123,QUESTION_2,Klingon,4
RESPONSE_56,123,QUESTION_2,Vulcan,4
RESPONSE_57,123,QUESTION_2,Esperanto,4
RESPONSE_58,123,QUESTION_2,Esperanto,3
RESPONSE_59,123,QUESTION_2,Vulcan,3
RESPONSE_60,123,QUESTION_2,Navi,4
RESPONSE_61,123,QUESTION_2,Esperanto,3
RESPONSE_62,123,QUESTION_2,Vulcan,5
RESPONSE_63,123,QUESTION_2,Klingon,3
RESPONSE_64,123,QUESTION_2,Klingon,3
RESPONSE_65,123,QUESTION_2,Klingon,4
RESPONSE_66,123,QUESTION_2,Navi,4
RESPONSE_67,123,QUESTION_2,Vulcan,4
RESPONSE_68,123,QUESTION_2,Klingon,4
RESPONSE_69,123,QUESTION_2,Navi,3
RESPONSE_70,123,QUESTION_2,Esperanto,3
RESPONSE_71,123,QUESTION_2,Vulcan,3
RESPONSE_72,123,QUESTION_2,Navi,3
RESPONSE_73,123,QUESTION_2,Klingon,1
RESPONSE_74,123,QUESTION_2,Vulcan,4
RESPONSE_75,123,QUESTION_2,Navi,3
RESPONSE_76,123,QUESTION_2,Klingon,3
RESPONSE_77,123,QUESTION_2,Navi,4
RESPONSE_78,123,QUESTION_2,Klingon,5
RESPONSE_79,123,QUESTION_2,Esperanto,1
RESPONSE_80,123,QUESTION_2,Vulcan,3
RESPONSE_81,123,QUESTION_3,Navi,4
RESPONSE_82,123,QUESTION_3,Vulcan,4
RESPONSE_83,123,QUESTION_3,Vulcan,3
RESPONSE_84,123,QUESTION_3,Vulcan,4
RESPONSE_85,123,QUESTION_3,Navi,3
RESPONSE_86,123,QUESTION_3,Esperanto,2
RESPONSE_87,123,QUESTION_3,Esperanto,4
RESPONSE_88,123,QUESTION_3,Vulcan,2
RESPONSE_89,123,QUESTION_3,Esperanto,4
RESPONSE_90,123,QUESTION_3,Vulcan,3
RESPONSE_91,123,QUESTION_3,Vulcan,4
RESPONSE_92,123,QUESTION_3,Klingon,5
RESPONSE_93,123,QUESTION_3,Vulcan,3
RESPONSE_94,123,QUESTION_3,Vulcan,4
RESPONSE_95,123,QUESTION_3,Navi,4
RESPONSE_96,123,QUESTION_3,Vulcan,4
RESPONSE_97,123,QUESTION_3,Vulcan,4
RESPONSE_98,123,QUESTION_3,Klingon,3
RESPONSE_99,123,QUESTION_3,Esperanto,3
RESPONSE_100,123,QUESTION_3,Vulcan,4
RESPONSE_101,123,QUESTION_3,Navi,3
RESPONSE_102,123,QUESTION_3,Navi,5
RESPONSE_103,123,QUESTION_3,Esperanto,3
RESPONSE_104,123,QUESTION_3,Navi,3
RESPONSE_105,123,QUESTION_3,Esperanto,4
RESPONSE_106,123,QUESTION_3,Klingon,4
RESPONSE_107,123,QUESTION_3,Klingon,4
RESPONSE_108,123,QUESTION_3,Klingon,4
RESPONSE_109,123,QUESTION_3,Navi,3
RESPONSE_110,123,QUESTION_3,Vulcan,3
RESPONSE_111,123,QUESTION_3,Klingon,3
RESPONSE_112,123,QUESTION_3,Vulcan,3
RESPONSE_113,123,QUESTION_3,Navi,1
RESPONSE_114,123,QUESTION_3,Navi,4
RESPONSE_115,123,QUESTION_3,Klingon,3
RESPONSE_116,123,QUESTION_3,Klingon,3
RESPONSE_117,123,QUESTION_3,Vulcan,4
RESPONSE_118,123,QUESTION_3,Navi,5
RESPONSE_119,123,QUESTION_3,Klingon,1
RESPONSE_120,123,QUESTION_3,Navi,3
RESPONSE_121,123,QUESTION_4,Esperanto,4
RESPONSE_122,123,QUESTION_4,Vulcan,4
RESPONSE_123,123,QUESTION_4,Klingon,3
RESPONSE_124,123,QUESTION_4,Vulcan,4
RESPONSE_125,123,QUESTION_4,Esperanto,3
RESPONSE_126,123,QUESTION_4,Vulcan,2
RESPONSE_127,123,QUESTION_4,Vulcan,4
RESPONSE_128,123,QUESTION_4,Navi,2
RESPONSE_129,123,QUESTION_4,Navi,4
RESPONSE_130,123,QUESTION_4,Navi,3
RESPONSE_131,123,QUESTION_4,Vulcan,4
RESPONSE_132,123,QUESTION_4,Esperanto,5
RESPONSE_133,123,QUESTION_4,Navi,3
RESPONSE_134,123,QUESTION_4,Navi,4
RESPONSE_135,123,QUESTION_4,Navi,4
RESPONSE_136,123,QUESTION_4,Esperanto,4
RESPONSE_137,123,QUESTION_4,Esperanto,4
RESPONSE_138,123,QUESTION_4,Vulcan,3
RESPONSE_139,123,QUESTION_4,Vulcan,3
RESPONSE_140,123,QUESTION_4,Esperanto,4
RESPONSE_141,123,QUESTION_4,Klingon,3
RESPONSE_142,123,QUESTION_4,Navi,5
RESPONSE_143,123,QUESTION_4,Vulcan,3
RESPONSE_144,123,QUESTION_4,Navi,3
RESPONSE_145,123,QUESTION_4,Klingon,4
RESPONSE_146,123,QUESTION_4,Esperanto,4
RESPONSE_147,123,QUESTION_4,Navi,4
RESPONSE_148,123,QUESTION_4,Navi,4
RESPONSE_149,123,QUESTION_4,Vulcan,3
RESPONSE_150,123,QUESTION_4,Navi,3
RESPONSE_151,123,QUESTION_4,Esperanto,3
RESPONSE_152,123,QUESTION_4,Klingon,3
RESPONSE_153,123,QUESTION_4,Esperanto,1
RESPONSE_154,123,QUESTION_4,Klingon,4
RESPONSE_155,123,QUESTION_4,Vulcan,3
RESPONSE_156,123,QUESTION_4,Esperanto,3
RESPONSE_157,123,QUESTION_4,Navi,4
RESPONSE_158,123,QUESTION_4,Navi,5
RESPONSE_159,123,QUESTION_4,Klingon,1
RESPONSE_160,123,QUESTION_4,Vulcan,3
RESPONSE_161,123,QUESTION_5,Vulcan,4
RESPONSE_162,123,QUESTION_5,Esperanto,4
RESPONSE_163,123,QUESTION_5,Navi,3
RESPONSE_164,123,QUESTION_5,Navi,4
RESPONSE_165,123,QUESTION_5,Klingon,3
RESPONSE_166,123,QUESTION_5,Vulcan,2
RESPONSE_167,123,QUESTION_5,Klingon,4
