spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,680.0,QUESTION_1,Vulcan,4
RESPONSE_2,651.0,QUESTION_1,Esperanto,4
RESPONSE_3,215.0,QUESTION_1,Vulcan,3
RESPONSE_4,342.0,QUESTION_1,Navi,4
RESPONSE_5,401.0,QUESTION_1,Vulcan,3
RESPONSE_6,143.0,QUESTION_1,Klingon,2
RESPONSE_7,543.0,QUESTION_1,Klingon,4
RESPONSE_8,200.0,QUESTION_1,Navi,2
RESPONSE_9,557.0,QUESTION_1,Esperanto,4
RESPONSE_10,353.0,QUESTION_1,Esperanto,3
RESPONSE_11,366.0,QUESTION_1,Klingon,4
RESPONSE_12,523.0,QUESTION_1,Esperanto,5
RESPONSE_13,735.0,QUESTION_1,Esperanto,3
RESPONSE_14,565.0,QUESTION_1,Navi,4
RESPONSE_15,324.0,QUESTION_1,Vulcan,4
RESPONSE_16,377.0,QUESTION_1,Vulcan,4
RESPONSE_17,318.0,QUESTION_1,Navi,4
RESPONSE_18,379.0,QUESTION_1,Esperanto,3
RESPONSE_19,271.0,QUESTION_1,Klingon,3
RESPONSE_20,548.0,QUESTION_1,Navi,4
RESPONSE_21,439.0,QUESTION_1,Vulcan,3
RESPONSE_22,601.0,QUESTION_1,Klingon,5
RESPONSE_23,289.0,QUESTION_1,Esperanto,3
RESPONSE_24,323.0,QUESTION_1,Klingon,3
RESPONSE_25,754.0,QUESTION_1,Navi,4
RESPONSE_26,773.0,QUESTION_1,Klingon,4
RESPONSE_27,620.0,QUESTION_1,Navi,4
RESPONSE_28,337.0,QUESTION_1,Vulcan,4
RESPONSE_29,302.0,QUESTION_1,Esperanto,3
RESPONSE_30,362.0,QUESTION_1,Navi,3
RESPONSE_31,363.0,QUESTION_1,Vulcan,3
RESPONSE_32,403.0,QUESTION_1,Klingon,3
RESPONSE_33,71.0,QUESTION_1,Vulcan,1
RESPONSE_34,544.0,QUESTION_1,Vulcan,4
RESPONSE_35,281.0,QUESTION_1,Vulcan,3
RESPONSE_36,185.0,QUESTION_1,Navi,3
RESPONSE_37,520.0,QUESTION_1,Klingon,4
RESPONSE_38,601.0,QUESTION_1,Vulcan,5
RESPONSE_39,88.0,QUESTION_1,Vulcan,1
RESPONSE_40,334.0,QUESTION_1,Vulcan,3
RESPONSE_41,680.0,QUESTION_2,Navi,4
RESPONSE_42,651.0,QUESTION_2,Esperanto,4
RESPONSE_43,215.0,QUESTION_2,Esperanto,3
RESPONSE_44,,QUESTION_2,Klingon,4
RESPONSE_45,401.0,QUESTION_2,Vulcan,3
RESPONSE_46,143.0,QUESTION_2,Esperanto,2
RESPONSE_47,543.0,QUESTION_2,Klingon,4
RESPONSE_48,200.0,QUESTION_2,Esperanto,2
RESPONSE_49,557.0,QUESTION_2,Navi,4
RESPONSE_50,353.0,QUESTION_2,Vulcan,3
RESPONSE_51,366.0,QUESTION_2,Klingon,4
RESPONSE_52,523.0,QUESTION_2,Klingon,5
RESPONSE_53,735.0,QUESTION_2,Klingon,3
RESPONSE_54,565.0,QUESTION_2,Vulcan,4
RESPONSE_55,324.0,QUESTION_2,Klingon,4
RESPONSE_56,377.0,QUESTION_2,Vulcan,4
RESPONSE_57,318.0,QUESTION_2,Esperanto,4
RESPONSE_58,379.0,QUESTION_2,Esperanto,3
RESPONSE_59,271.0,QUESTION_2,Vulcan,3
RESPONSE_60,548.0,QUESTION_2,Navi,4
RESPONSE_61,439.0,QUESTION_2,Esperanto,3
