spkitemid,raw,sc1
RESPONSE_1,3.4892751816624634,3.0
RESPONSE_2,3.640443455723548,4.0
RESPONSE_3,3.5092154280406125,3.0
RESPONSE_4,2.9816844397893187,3.0
RESPONSE_5,3.4307797076900166,3.0
RESPONSE_6,3.9574421237043813,4.0
RESPONSE_7,3.694975357972888,3.0
RESPONSE_8,3.3921803191555777,3.0
RESPONSE_9,3.14929350127066,3.0
RESPONSE_10,3.9047277239512286,2.0
RESPONSE_11,3.980081276395799,3.0
RESPONSE_12,3.731273154749325,4.0
RESPONSE_13,3.3466421594151137,3.0
RESPONSE_14,3.943790920838025,4.0
RESPONSE_15,2.339224275198644,2.0
RESPONSE_16,3.2763228831205837,3.0
RESPONSE_17,3.5996892786759416,3.0
RESPONSE_18,4.31798084405423,4.0
RESPONSE_19,2.923565672536861,3.0
RESPONSE_20,2.8692654564657483,3.0
RESPONSE_21,3.303586639784454,3.0
RESPONSE_22,2.8752678760709824,3.0
RESPONSE_23,3.573920103143113,3.0
RESPONSE_24,3.8176985261663843,4.0
RESPONSE_25,3.976446711985183,4.0
RESPONSE_26,3.482666293124969,3.0
RESPONSE_27,3.87613067724168,4.0
RESPONSE_28,3.91017468197071,4.0
RESPONSE_29,3.7234825568373546,4.0
RESPONSE_30,4.195457308792044,4.0
RESPONSE_31,3.1844050505866104,4.0
RESPONSE_32,4.0482657880945165,4.0
RESPONSE_33,2.6682213340209464,3.0
RESPONSE_34,3.4330801314430075,3.0
RESPONSE_35,2.629063143513706,4.0
RESPONSE_36,3.0532155958427127,3.0
RESPONSE_37,3.0295906519160125,3.0
RESPONSE_38,3.7152479090207073,4.0
RESPONSE_39,3.7839028988195516,3.0
RESPONSE_40,4.030007221653304,5.0
RESPONSE_41,3.452462003278961,3.0
RESPONSE_42,3.309586687246082,3.0
RESPONSE_43,3.158347672926962,4.0
RESPONSE_44,3.4609046866778113,4.0
RESPONSE_45,1.1960275135184153,1.0
RESPONSE_46,3.0355290272700586,3.0
RESPONSE_47,2.5662333997823947,3.0
RESPONSE_48,3.0838279425524404,4.0
RESPONSE_49,4.247912771977659,5.0
RESPONSE_50,3.1909910654896207,3.0
RESPONSE_51,3.0198187748932326,3.0
RESPONSE_52,3.3478991246884577,3.0
RESPONSE_53,4.2628596803479955,5.0
RESPONSE_54,3.6960197477094145,4.0
RESPONSE_55,3.701279146715661,3.0
RESPONSE_56,4.050619619981226,4.0
RESPONSE_57,3.5200144443954478,3.0
RESPONSE_58,4.003302047472116,4.0
RESPONSE_59,3.0172593987818117,3.0
RESPONSE_60,3.3736868919013236,4.0
RESPONSE_61,3.0732806540176085,3.0
RESPONSE_62,3.244050683911441,3.0
RESPONSE_63,4.540737903163036,6.0
RESPONSE_64,4.438529063152889,4.0
RESPONSE_65,2.8344424527654315,3.0
RESPONSE_66,3.5461171496438837,4.0
RESPONSE_67,3.936057362267829,4.0
RESPONSE_68,4.158061939917831,3.0
RESPONSE_69,3.9519180040391624,4.0
RESPONSE_70,3.1527233220955657,4.0
RESPONSE_71,2.495579017309604,2.0
RESPONSE_72,3.365120909567716,4.0
RESPONSE_73,3.072837664203572,3.0
RESPONSE_74,2.760403471975488,2.0
RESPONSE_75,3.023099527266043,3.0
RESPONSE_76,3.5520228880753493,4.0
RESPONSE_77,4.407546785859551,4.0
RESPONSE_78,3.4382984643514467,3.0
RESPONSE_79,3.160780348215546,4.0
RESPONSE_80,3.142104843313601,4.0
RESPONSE_81,1.3385135003729958,1.0
RESPONSE_82,3.9674374095381983,4.0
RESPONSE_83,3.2879138598450766,4.0
RESPONSE_84,3.586860403981975,4.0
RESPONSE_85,3.5557421607513833,4.0
RESPONSE_86,4.0698541380158595,4.0
RESPONSE_87,3.266318785166102,3.0
RESPONSE_88,4.2750100830101205,5.0
RESPONSE_89,3.220197044331341,3.0
RESPONSE_90,3.011603013207713,3.0
RESPONSE_91,4.357940973114839,4.0
RESPONSE_92,3.4226829756365773,4.0
RESPONSE_93,3.3369722041819276,2.0
RESPONSE_94,3.876179338729511,4.0
RESPONSE_95,2.4294995824770744,1.0
RESPONSE_96,2.6328930713007064,3.0
RESPONSE_97,3.195295240223625,3.0
RESPONSE_98,2.81553973964376,4.0
RESPONSE_99,3.6693394561103747,3.0
RESPONSE_100,3.2099648670998264,4.0
RESPONSE_101,3.5285464956333867,3.0
RESPONSE_102,3.5311835706323653,4.0
RESPONSE_103,3.5130084789209652,3.0
RESPONSE_104,3.088576307533044,3.0
RESPONSE_105,3.3295925800892876,3.0
RESPONSE_106,3.8698166114427908,4.0
RESPONSE_107,3.489347611231309,3.0
RESPONSE_108,3.3171772608112633,3.0
RESPONSE_109,3.009612954255983,3.0
RESPONSE_110,3.936815963666657,2.0
RESPONSE_111,4.077036685241477,3.0
RESPONSE_112,3.746776598200598,4.0
RESPONSE_113,3.457992443856087,3.0
RESPONSE_114,4.048027204296622,4.0
RESPONSE_115,2.4609679771780364,2.0
RESPONSE_116,3.3912305128676588,3.0
RESPONSE_117,3.522224932081168,3.0
RESPONSE_118,4.309153861713115,4.0
RESPONSE_119,2.856831150648792,3.0
RESPONSE_120,2.673789128232096,3.0
RESPONSE_121,3.398830661717832,3.0
RESPONSE_122,2.8261005944597035,3.0
RESPONSE_123,3.346939403723733,3.0
RESPONSE_124,3.940425778575955,4.0
RESPONSE_125,3.9805086777078516,4.0
RESPONSE_126,3.3344999931269115,3.0
RESPONSE_127,3.7258587524817552,4.0
RESPONSE_128,3.917242460030544,4.0
RESPONSE_129,3.514000341291119,4.0
RESPONSE_130,4.231411373225756,4.0
RESPONSE_131,3.1822027374276542,4.0
RESPONSE_132,3.9407204826893003,4.0
RESPONSE_133,2.7111583501995153,3.0
RESPONSE_134,3.3275400350135564,3.0
RESPONSE_135,2.6793548219063545,4.0
RESPONSE_136,3.13524488468054,3.0
RESPONSE_137,3.006519040485921,3.0
RESPONSE_138,3.8141255832516254,4.0
RESPONSE_139,3.7805530583975155,3.0
RESPONSE_140,3.9612432470637353,5.0
RESPONSE_141,3.4037608295487565,3.0
RESPONSE_142,3.13447823620314,3.0
RESPONSE_143,3.2193282233352973,4.0
RESPONSE_144,3.425410694250845,4.0
RESPONSE_145,1.12691787786247,1.0
RESPONSE_146,3.0115359269022854,3.0
RESPONSE_147,2.5094393439901532,3.0
RESPONSE_148,3.154134486511052,4.0
RESPONSE_149,4.319579441145201,5.0
RESPONSE_150,3.2442715658424213,3.0
RESPONSE_151,2.9632778007748883,3.0
