spkitemid,QUESTION,ITEM
RESPONSE_1,QUESTION_1,1
RESPONSE_2,QUESTION_1,2
RESPONSE_3,QUESTION_1,3
RESPONSE_4,QUESTION_1,4
RESPONSE_5,QUESTION_1,5
RESPONSE_6,QUESTION_1,1
RESPONSE_7,QUESTION_1,2
RESPONSE_8,QUESTION_1,3
RESPONSE_9,QUESTION_1,4
RESPONSE_10,QUESTION_1,5
RESPONSE_11,QUESTION_1,1
RESPONSE_12,QUESTION_1,2
RESPONSE_13,QUESTION_1,3
RESPONSE_14,QUESTION_1,4
RESPONSE_15,QUESTION_1,5
RESPONSE_16,QUESTION_1,1
RESPONSE_17,QUESTION_1,2
RESPONSE_18,QUESTION_1,3
RESPONSE_19,QUESTION_1,4
RESPONSE_20,QUESTION_1,5
RESPONSE_21,QUESTION_1,1
RESPONSE_22,QUESTION_1,2
RESPONSE_23,QUESTION_1,3
RESPONSE_24,QUESTION_1,4
RESPONSE_25,QUESTION_1,5
RESPONSE_26,QUESTION_1,1
RESPONSE_27,QUESTION_1,2
RESPONSE_28,QUESTION_1,3
RESPONSE_29,QUESTION_1,4
RESPONSE_30,QUESTION_1,5
RESPONSE_31,QUESTION_1,1
RESPONSE_32,QUESTION_1,2
RESPONSE_33,QUESTION_1,3
RESPONSE_34,QUESTION_1,4
RESPONSE_35,QUESTION_1,5
RESPONSE_36,QUESTION_1,1
RESPONSE_37,QUESTION_1,2
RESPONSE_38,QUESTION_1,3
RESPONSE_39,QUESTION_1,4
RESPONSE_40,QUESTION_1,5
RESPONSE_41,QUESTION_1,1
RESPONSE_42,QUESTION_1,2
RESPONSE_43,QUESTION_1,3
RESPONSE_44,QUESTION_1,4
RESPONSE_45,QUESTION_1,5
RESPONSE_46,QUESTION_1,1
RESPONSE_47,QUESTION_1,2
RESPONSE_48,QUESTION_1,3
RESPONSE_49,QUESTION_1,4
RESPONSE_50,QUESTION_1,5
RESPONSE_51,QUESTION_1,1
RESPONSE_52,QUESTION_1,2
RESPONSE_53,QUESTION_1,3
RESPONSE_54,QUESTION_1,4
RESPONSE_55,QUESTION_1,5
RESPONSE_56,QUESTION_1,1
RESPONSE_57,QUESTION_1,2
RESPONSE_58,QUESTION_1,3
RESPONSE_59,QUESTION_1,4
RESPONSE_60,QUESTION_1,5
RESPONSE_61,QUESTION_1,1
RESPONSE_62,QUESTION_1,2
RESPONSE_63,QUESTION_1,3
RESPONSE_64,QUESTION_1,4
RESPONSE_65,QUESTION_1,5
RESPONSE_66,QUESTION_1,1
RESPONSE_67,QUESTION_1,2
RESPONSE_68,QUESTION_1,3
RESPONSE_69,QUESTION_1,4
RESPONSE_70,QUESTION_1,5
RESPONSE_71,QUESTION_1,1
RESPONSE_72,QUESTION_1,2
RESPONSE_73,QUESTION_1,3
RESPONSE_74,QUESTION_1,4
RESPONSE_75,QUESTION_1,5
