spkitemid,LENGTH,L1,score2
RESPONSE_1,279,Esperanto,3
RESPONSE_2,434,Klingon,4
RESPONSE_3,261,Navi,3
RESPONSE_4,224,Esperanto,3
RESPONSE_5,204,Navi,3
RESPONSE_6,504,Esperanto,4
RESPONSE_7,314,Navi,3
RESPONSE_8,237,Klingon,4
RESPONSE_9,474,Vulcan,3
RESPONSE_10,528,Vulcan,2
RESPONSE_11,469,Navi,3
RESPONSE_12,397,Navi,4
RESPONSE_13,356,Klingon,3
RESPONSE_14,484,Navi,4
RESPONSE_15,170,Esperanto,2
RESPONSE_16,405,Klingon,4
RESPONSE_17,493,Vulcan,3
RESPONSE_18,593,Vulcan,5
RESPONSE_19,185,Navi,3
RESPONSE_20,232,Navi,3
RESPONSE_21,196,Vulcan,3
RESPONSE_22,238,Klingon,3
RESPONSE_23,250,Vulcan,3
RESPONSE_24,521,Klingon,4
RESPONSE_25,570,Esperanto,4
RESPONSE_26,292,Klingon,4
RESPONSE_27,510,Esperanto,4
RESPONSE_28,384,Klingon,4
RESPONSE_29,389,Esperanto,4
RESPONSE_30,599,Navi,4
RESPONSE_31,330,Navi,3
RESPONSE_32,480,Klingon,4
RESPONSE_33,218,Esperanto,3
RESPONSE_34,428,Esperanto,3
RESPONSE_35,366,Klingon,4
RESPONSE_36,276,Esperanto,3
RESPONSE_37,177,Klingon,3
RESPONSE_38,584,Klingon,4
RESPONSE_39,384,Klingon,3
RESPONSE_40,485,Esperanto,4
RESPONSE_41,451,Vulcan,3
RESPONSE_42,309,Vulcan,4
RESPONSE_43,280,Esperanto,3
RESPONSE_44,436,Vulcan,3
RESPONSE_45,48,Vulcan,1
RESPONSE_46,308,Klingon,3
RESPONSE_47,186,Navi,3
RESPONSE_48,349,Klingon,4
RESPONSE_49,357,Klingon,4
RESPONSE_50,285,Vulcan,3
RESPONSE_51,307,Esperanto,2
RESPONSE_52,357,Esperanto,3
RESPONSE_53,652,Vulcan,4
RESPONSE_54,436,Navi,4
RESPONSE_55,253,Vulcan,3
RESPONSE_56,447,Esperanto,4
RESPONSE_57,215,Esperanto,3
RESPONSE_58,472,Vulcan,4
RESPONSE_59,378,Klingon,3
RESPONSE_60,330,Vulcan,4
RESPONSE_61,333,Vulcan,4
RESPONSE_62,411,Klingon,3
RESPONSE_63,678,Klingon,6
RESPONSE_64,778,Klingon,4
RESPONSE_65,109,Navi,2
RESPONSE_66,365,Vulcan,4
RESPONSE_67,352,Vulcan,4
RESPONSE_68,660,Klingon,4
RESPONSE_69,661,Navi,4
RESPONSE_70,437,Navi,3
RESPONSE_71,142,Klingon,2
RESPONSE_72,331,Klingon,4
RESPONSE_73,330,Klingon,4
RESPONSE_74,124,Vulcan,2
RESPONSE_75,312,Klingon,3
RESPONSE_76,393,Navi,4
RESPONSE_77,736,Esperanto,5
RESPONSE_78,398,Esperanto,4
RESPONSE_79,266,Klingon,4
RESPONSE_80,314,Esperanto,4
RESPONSE_81,54,Vulcan,1
RESPONSE_82,370,Navi,4
RESPONSE_83,361,Klingon,4
RESPONSE_84,449,Esperanto,4
RESPONSE_85,369,Navi,4
