spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816624643,3.0,3.518259566830721,3.4892751816624643,3,3.518259566830721,4
RESPONSE_2,3.6404434557235477,4.0,3.732675881177805,3.6404434557235477,4,3.732675881177805,4
RESPONSE_3,3.509215428040613,3.0,3.546542711307503,3.509215428040613,4,3.546542711307503,4
RESPONSE_4,2.981684439789319,3.0,2.798295429215683,2.981684439789319,3,2.798295429215683,3
RESPONSE_5,3.4307797076900144,3.0,3.435289882794437,3.4307797076900144,3,3.435289882794437,3
RESPONSE_6,3.9574421237043804,4.0,4.182305186424223,3.9574421237043804,4,4.182305186424223,4
RESPONSE_7,3.69497535797289,3.0,3.810023655155265,3.69497535797289,4,3.810023655155265,4
RESPONSE_8,3.3921803191555764,3.0,3.380540705581095,3.3921803191555764,3,3.380540705581095,3
RESPONSE_9,3.1492935012706593,3.0,3.03603127317644,3.1492935012706593,3,3.03603127317644,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782744,3.904727723951228,4,4.107535348782744,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947324,3.980081276395799,4,4.214416445947324,4
RESPONSE_12,3.7312731547493247,4.0,3.8615082662753055,3.7312731547493247,4,3.8615082662753055,4
RESPONSE_13,3.3466421594151146,3.0,3.315949610430051,3.3466421594151146,3,3.315949610430051,3
RESPONSE_14,3.943790920838024,4.0,4.1629423894141455,3.943790920838024,4,4.1629423894141455,4
RESPONSE_15,2.3392242751986405,2.0,1.8870331854548588,2.3392242751986405,2,1.8870331854548588,2
RESPONSE_16,3.2763228831205837,3.0,3.216209105060948,3.2763228831205837,3,3.216209105060948,3
RESPONSE_17,3.599689278675941,3.0,3.6748703628501604,3.599689278675941,4,3.6748703628501604,4
RESPONSE_18,4.317980844054231,4.0,4.693691481445304,4.317980844054231,4,4.693691481445304,5
RESPONSE_19,2.9235656725368617,3.0,2.7158600640832313,2.9235656725368617,3,2.7158600640832313,3
RESPONSE_20,2.8692654564657456,3.0,2.638840912607609,2.8692654564657456,3,2.638840912607609,3
RESPONSE_21,3.303586639784455,3.0,3.254879879437593,3.303586639784455,3,3.254879879437593,3
RESPONSE_22,2.875267876070983,3.0,2.647354714176843,2.875267876070983,3,2.647354714176843,3
