spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,680.0,QUESTION_1,Vulcan,4.0
RESPONSE_2,651.0,QUESTION_1,Esperanto,4.0
RESPONSE_3,215.0,QUESTION_1,Vulcan,3.0
RESPONSE_4,342.0,QUESTION_1,Navi,4.0
RESPONSE_5,401.0,QUESTION_1,Vulcan,3.0
RESPONSE_6,143.0,QUESTION_1,Klingon,2.0
RESPONSE_7,543.0,QUESTION_1,Klingon,4.0
RESPONSE_8,200.0,QUESTION_1,Navi,2.0
RESPONSE_9,557.0,QUESTION_1,Esperanto,4.0
RESPONSE_10,353.0,QUESTION_1,Esperanto,3.0
RESPONSE_11,366.0,QUESTION_1,Klingon,4.0
RESPONSE_12,523.0,QUESTION_1,Esperanto,5.0
RESPONSE_13,735.0,QUESTION_1,Esperanto,3.0
RESPONSE_14,565.0,QUESTION_1,Navi,4.0
RESPONSE_15,324.0,QUESTION_1,Vulcan,4.0
RESPONSE_16,377.0,QUESTION_1,Vulcan,4.0
RESPONSE_17,318.0,QUESTION_1,Navi,4.0
RESPONSE_18,379.0,QUESTION_1,Esperanto,3.0
RESPONSE_19,271.0,QUESTION_1,Klingon,3.0
RESPONSE_20,548.0,QUESTION_1,Navi,4.0
RESPONSE_21,439.0,QUESTION_1,Vulcan,3.0
RESPONSE_22,601.0,QUESTION_1,Klingon,5.0
RESPONSE_23,289.0,QUESTION_1,Esperanto,3.0
RESPONSE_24,323.0,QUESTION_1,Klingon,3.0
RESPONSE_25,754.0,QUESTION_1,Navi,4.0
RESPONSE_26,773.0,QUESTION_1,Klingon,4.0
RESPONSE_27,620.0,QUESTION_1,Navi,4.0
RESPONSE_28,337.0,QUESTION_1,Vulcan,4.0
RESPONSE_29,302.0,QUESTION_1,Esperanto,3.0
RESPONSE_30,362.0,QUESTION_1,Navi,3.0
RESPONSE_31,363.0,QUESTION_1,Vulcan,3.0
RESPONSE_32,403.0,QUESTION_1,Klingon,3.0
RESPONSE_33,71.0,QUESTION_1,Vulcan,1.0
RESPONSE_34,544.0,QUESTION_1,Vulcan,4.0
RESPONSE_35,281.0,QUESTION_1,Vulcan,3.0
RESPONSE_36,185.0,QUESTION_1,Navi,3.0
RESPONSE_37,520.0,QUESTION_1,Klingon,4.0
RESPONSE_38,601.0,QUESTION_1,Vulcan,5.0
RESPONSE_39,88.0,QUESTION_1,Vulcan,1.0
RESPONSE_40,334.0,QUESTION_1,Vulcan,3.0
RESPONSE_41,680.0,QUESTION_2,Navi,4.0
RESPONSE_42,651.0,QUESTION_2,Esperanto,4.0
RESPONSE_43,215.0,QUESTION_2,Esperanto,3.0
RESPONSE_44,342.0,QUESTION_2,Klingon,4.0
RESPONSE_45,401.0,QUESTION_2,Vulcan,3.0
RESPONSE_46,143.0,QUESTION_2,Esperanto,2.0
RESPONSE_47,543.0,QUESTION_2,Klingon,4.0
RESPONSE_48,200.0,QUESTION_2,Esperanto,2.0
RESPONSE_49,557.0,QUESTION_2,Navi,4.0
RESPONSE_50,353.0,QUESTION_2,Vulcan,3.0
RESPONSE_51,366.0,QUESTION_2,Klingon,4.0
RESPONSE_52,523.0,QUESTION_2,Klingon,5.0
RESPONSE_53,735.0,QUESTION_2,Klingon,3.0
RESPONSE_54,565.0,QUESTION_2,Vulcan,4.0
RESPONSE_55,324.0,QUESTION_2,Klingon,4.0
RESPONSE_56,377.0,QUESTION_2,Vulcan,4.0
RESPONSE_57,318.0,QUESTION_2,Esperanto,4.0
RESPONSE_58,379.0,QUESTION_2,Esperanto,3.0
RESPONSE_59,271.0,QUESTION_2,Vulcan,3.0
RESPONSE_60,548.0,QUESTION_2,Navi,4.0
RESPONSE_61,439.0,QUESTION_2,Esperanto,3.0
RESPONSE_62,601.0,QUESTION_2,Vulcan,5.0
RESPONSE_63,289.0,QUESTION_2,Klingon,3.0
RESPONSE_64,323.0,QUESTION_2,Klingon,3.0
RESPONSE_65,754.0,QUESTION_2,Klingon,4.0
RESPONSE_66,773.0,QUESTION_2,Navi,4.0
RESPONSE_67,620.0,QUESTION_2,Vulcan,4.0
RESPONSE_68,337.0,QUESTION_2,Klingon,4.0
RESPONSE_69,302.0,QUESTION_2,Navi,3.0
RESPONSE_70,362.0,QUESTION_2,Esperanto,3.0
RESPONSE_71,363.0,QUESTION_2,Vulcan,3.0
RESPONSE_72,403.0,QUESTION_2,Navi,3.0
RESPONSE_73,71.0,QUESTION_2,Klingon,1.0
RESPONSE_74,544.0,QUESTION_2,Vulcan,4.0
RESPONSE_75,281.0,QUESTION_2,Navi,3.0
RESPONSE_76,185.0,QUESTION_2,Klingon,3.0
RESPONSE_77,520.0,QUESTION_2,Navi,4.0
RESPONSE_78,601.0,QUESTION_2,Klingon,5.0
RESPONSE_79,88.0,QUESTION_2,Esperanto,1.0
RESPONSE_80,334.0,QUESTION_2,Vulcan,3.0
RESPONSE_81,680.0,QUESTION_3,Navi,4.0
RESPONSE_82,651.0,QUESTION_3,Vulcan,4.0
RESPONSE_83,215.0,QUESTION_3,Vulcan,3.0
RESPONSE_84,342.0,QUESTION_3,Vulcan,4.0
RESPONSE_85,401.0,QUESTION_3,Navi,3.0
RESPONSE_86,143.0,QUESTION_3,Esperanto,2.0
RESPONSE_87,543.0,QUESTION_3,Esperanto,4.0
RESPONSE_88,200.0,QUESTION_3,Vulcan,2.0
RESPONSE_89,557.0,QUESTION_3,Esperanto,4.0
RESPONSE_90,353.0,QUESTION_3,Vulcan,3.0
RESPONSE_91,366.0,QUESTION_3,Vulcan,4.0
RESPONSE_92,523.0,QUESTION_3,Klingon,5.0
RESPONSE_93,735.0,QUESTION_3,Vulcan,3.0
RESPONSE_94,565.0,QUESTION_3,Vulcan,4.0
RESPONSE_95,324.0,QUESTION_3,Navi,4.0
RESPONSE_96,377.0,QUESTION_3,Vulcan,4.0
RESPONSE_97,318.0,QUESTION_3,Vulcan,4.0
RESPONSE_98,379.0,QUESTION_3,Klingon,3.0
RESPONSE_99,271.0,QUESTION_3,Esperanto,3.0
RESPONSE_100,548.0,QUESTION_3,Vulcan,4.0
RESPONSE_101,439.0,QUESTION_3,Navi,3.0
RESPONSE_102,601.0,QUESTION_3,Navi,5.0
RESPONSE_103,289.0,QUESTION_3,Esperanto,3.0
RESPONSE_104,323.0,QUESTION_3,Navi,3.0
RESPONSE_105,754.0,QUESTION_3,Esperanto,4.0
RESPONSE_106,773.0,QUESTION_3,Klingon,4.0
RESPONSE_107,620.0,QUESTION_3,Klingon,4.0
RESPONSE_108,337.0,QUESTION_3,Klingon,4.0
RESPONSE_109,302.0,QUESTION_3,Navi,3.0
RESPONSE_110,362.0,QUESTION_3,Vulcan,3.0
RESPONSE_111,363.0,QUESTION_3,Klingon,3.0
RESPONSE_112,403.0,QUESTION_3,Vulcan,3.0
RESPONSE_113,71.0,QUESTION_3,Navi,1.0
RESPONSE_114,544.0,QUESTION_3,Navi,4.0
