spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,5.828945618,-0.112722463,-0.195538472,0.0,-0.127186755,4.611764706,12.0,-6480.182775
RESPONSE_2,4.0,5.785362462,-0.086086537,-0.103695169,0.0,-0.067884423,4.533026114,20.0,-4929.680684
RESPONSE_3,4.0,4.677490848,-0.113823323,-0.180438742,-0.272797736,-0.096448564,4.646511628,4.0,-5075.591347
RESPONSE_4,3.0,5.141663557,-0.085858252,-0.120912708,-0.241825417,-0.076471911,4.684210526,1.0,-12275.30154
RESPONSE_5,2.0,5.300814247,-0.045987852,-0.149812851,-0.303758665,-0.12232168,4.249376559,7.0,-10578.23476
RESPONSE_6,2.0,4.26969745,-0.149841869,-0.277350098,-0.409673245,-0.083624201,3.881118881,17.0,-7035.443198
RESPONSE_7,4.0,6.29710932,-0.105956834,-0.281406622,0.0,-0.121379426,4.248618785,5.0,-9650.86543
RESPONSE_8,2.0,4.605170186,-0.143853507,-0.331662479,-0.187082869,-0.122474487,4.165,19.0,-6631.669748
RESPONSE_9,5.0,5.629418059,-0.095553726,-0.152772111,-0.220168044,-0.094745241,4.398563734,1.0,-11808.50949
RESPONSE_10,3.0,5.173320876,-0.10523566,-0.184375525,-0.199148328,-0.140819133,4.198300283,17.0,-11592.31536
RESPONSE_11,4.0,5.209486153,-0.142623901,-0.227843298,-0.165294901,-0.116881146,4.259562842,15.0,-9543.875498
RESPONSE_12,5.0,5.566434284,-0.06257295,-0.131180841,0.0,-0.043726947,4.952198853,13.0,-7714.666969
RESPONSE_13,4.0,6.599870499,-0.087931344,-0.08247861,-0.104328106,-0.063887656,4.40952381,18.0,-8286.345698
RESPONSE_14,4.0,5.238213442,-0.077920538,-0.151686682,0.0,-0.103050808,4.591150442,6.0,-9360.986354
RESPONSE_15,3.0,5.780743516,-0.115719348,-0.175682092,-0.19245009,0.0,4.413580247,16.0,-11647.41617
RESPONSE_16,4.0,5.932245187,-0.119512184,-0.11516336,-0.199468791,-0.12615514,4.74005305,4.0,-11310.07353
RESPONSE_17,4.0,5.068904202,-0.149747126,-0.185987083,-0.441552436,-0.112154431,4.254716981,14.0,-9880.144983
RESPONSE_18,3.0,5.244389025,-0.102489201,-0.125821837,-0.170363572,-0.102733099,4.335092348,1.0,-3574.403625
RESPONSE_19,2.0,4.90897164,-0.157012167,-0.332717759,-0.309743377,-0.121491348,4.121771218,3.0,-8801.023452
RESPONSE_20,4.0,5.613128106,-0.10299769,-0.09552009,-0.042717883,-0.073989544,4.74270073,14.0,-8849.349327
RESPONSE_21,4.0,6.084499413,-0.107220707,-0.082666275,-0.190909584,-0.082666275,4.355353075,10.0,-6208.381874
RESPONSE_22,5.0,5.705447754,-0.103078747,-0.122372552,-0.040790851,-0.070651826,4.875207987,13.0,-4647.680689
RESPONSE_23,3.0,4.973279508,-0.117133149,-0.117647059,-0.249567099,-0.083189033,4.415224913,18.0,-8493.435016
RESPONSE_24,3.0,5.084505143,-0.114831832,-0.222565954,-0.347480984,-0.136293255,4.681114551,8.0,-6454.317071
RESPONSE_25,4.0,5.932245187,-0.110402015,-0.158741737,-0.218507112,-0.081432793,4.133952255,14.0,-4766.85639
RESPONSE_26,4.0,5.957131868,-0.091663681,-0.071935,-0.148297802,-0.062297538,4.150064683,1.0,-7258.168157
RESPONSE_27,4.0,5.736572297,-0.066298694,-0.069560834,-0.160643866,-0.056796183,4.201612903,16.0,-8511.089076
RESPONSE_28,4.0,5.82008293,-0.136357797,-0.231111365,-0.243612769,-0.09435082,4.28189911,11.0,-10726.06197
RESPONSE_29,3.0,5.017279837,-0.092614602,-0.081378846,-0.293415602,-0.081378846,4.350993377,13.0,-8053.846771
RESPONSE_30,3.0,5.198497031,-0.113666216,-0.157676499,-0.166205624,-0.105117666,4.309392265,3.0,-8420.586662
RESPONSE_31,3.0,4.795790546,-0.114623601,-0.090909091,-0.052486388,-0.104972776,4.303030303,19.0,-7281.693413
RESPONSE_32,3.0,5.305789381,-0.105524466,-0.211340986,-0.22277296,-0.179605302,4.163771712,19.0,-8406.190107
RESPONSE_33,1.0,4.262679877,-0.089851123,-0.375293313,-0.517306132,-0.118678166,4.352112676,17.0,-7727.415028
RESPONSE_34,4.0,5.605802066,-0.129003166,-0.095870624,-0.148522131,-0.060633906,4.511029412,16.0,-5082.828838
RESPONSE_35,4.0,4.945207489,-0.083284577,-0.178964996,0.0,-0.119309997,4.37366548,9.0,-9307.460306
RESPONSE_36,3.0,4.527208645,-0.073499388,-0.254685816,-0.243843104,-0.127342908,4.756756757,15.0,-11879.05033
RESPONSE_37,4.0,5.560681631,-0.105236962,-0.169841555,0.0,-0.131558703,4.211538462,12.0,-7221.795746
RESPONSE_38,5.0,6.398594935,-0.088068543,-0.168184986,-0.081581702,-0.040790851,4.780366057,8.0,-6916.770474
RESPONSE_39,2.0,3.784189634,-0.209372633,-0.238365647,-0.533001791,-0.213200716,3.988636364,4.0,-4706.097845
RESPONSE_40,4.0,5.117993812,-0.094795764,-0.189547207,-0.197286988,-0.054717566,4.763473054,19.0,-10728.05567
RESPONSE_41,4.0,5.804007866,-0.112278458,-0.197547569,0.00138458,-0.127441347,4.674863805,6.0,-5034.432954
RESPONSE_42,4.0,5.872060165,-0.086904381,-0.104013139,-0.000286425,-0.068211158,4.573443713,1.0,-9749.746134
RESPONSE_43,4.0,4.660644557,-0.113444853,-0.177901455,-0.271433557,-0.094797919,4.685429239,10.0,-7165.506632
RESPONSE_44,3.0,5.118102377,-0.085404109,-0.122423751,-0.237107153,-0.075374243,4.708294147,7.0,-12418.6903
RESPONSE_45,2.0,5.229891027,-0.046503155,-0.152150154,-0.30460423,-0.123749811,4.247249759,11.0,-6162.042865
RESPONSE_46,2.0,4.26793037,-0.149769549,-0.273030654,-0.409522542,-0.083590046,3.909992575,13.0,-5232.625456
RESPONSE_47,4.0,6.348811607,-0.105891153,-0.283076366,0.000445853,-0.12094001,4.175370464,7.0,-10385.8751
RESPONSE_48,2.0,4.701777482,-0.145331625,-0.332227262,-0.189721394,-0.121773208,4.168744401,5.0,-6864.614908
RESPONSE_49,5.0,5.701639735,-0.095781464,-0.150216803,-0.219177285,-0.093698817,4.41275964,18.0,-6029.567409
RESPONSE_50,3.0,5.187306325,-0.10320232,-0.185372628,-0.198121759,-0.141418561,4.182466418,10.0,-8146.931922
RESPONSE_51,4.0,5.261744611,-0.142947133,-0.229402038,-0.167202543,-0.115997888,4.259553432,11.0,-8986.084994
RESPONSE_52,5.0,5.626477938,-0.063151018,-0.130393806,-0.001380173,-0.043722451,5.004202571,10.0,-6922.795076
RESPONSE_53,4.0,6.622359735,-0.08761845,-0.082657753,-0.104845399,-0.063744174,4.402084982,15.0,-5094.247437
RESPONSE_54,4.0,5.227837853,-0.078910178,-0.151183801,-0.000413279,-0.104220134,4.627782153,18.0,-12490.37713
RESPONSE_55,3.0,5.924190263,-0.115945547,-0.176355595,-0.195758916,-0.000951521,4.437966351,2.0,-9924.560568
RESPONSE_56,4.0,6.014421903,-0.120066026,-0.116063726,-0.199527755,-0.126315522,4.685395818,18.0,-9357.455226
RESPONSE_57,4.0,5.010378585,-0.148265506,-0.185491916,-0.444934903,-0.112121968,4.324560381,13.0,-6909.954621
RESPONSE_58,3.0,5.17788655,-0.101065987,-0.125470255,-0.170193409,-0.100571515,4.27271133,2.0,-4797.839374
RESPONSE_59,2.0,4.938811423,-0.155304324,-0.33677567,-0.311951921,-0.119586954,4.205350001,13.0,-4675.735681
