spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413993,3.910313644651138,4,4.115458390413993,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300998,4.053310891610082,4,4.318284961300998,4
RESPONSE_3,3.070386346837594,4.0,2.924109764948346,3.070386346837594,3,2.924109764948346,3
RESPONSE_4,3.76051696455197,3.0,3.902987537996147,3.76051696455197,4,3.902987537996147,4
RESPONSE_5,3.4781833310939105,2.0,3.5025269421581857,3.4781833310939105,3,3.5025269421581857,4
RESPONSE_6,2.037853882575516,2.0,1.459570946827501,2.037853882575516,2,1.459570946827501,1
RESPONSE_7,3.9827203793132453,4.0,4.218159736159879,3.9827203793132453,4,4.218159736159879,4
RESPONSE_8,2.3798106838084725,2.0,1.9446007418800113,2.3798106838084725,2,1.9446007418800113,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433273,3.851194743506001,4,4.031604440433273,4
RESPONSE_10,3.2253906512281927,3.0,3.1439670852875077,3.2253906512281927,3,3.1439670852875077,3
RESPONSE_11,3.1574001984766733,4.0,3.0475297714376475,3.1574001984766733,3,3.0475297714376475,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266584,4.200539642029781,4,4.527113475266584,5
RESPONSE_13,4.568107543659772,4.0,5.04846992541662,4.568107543659772,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.0,3.945645524097592,3.7905917942285896,4,3.945645524097592,4
RESPONSE_15,3.8700009008130456,3.0,4.0582789987151155,3.8700009008130456,4,4.0582789987151155,4
RESPONSE_16,4.207306493612836,4.0,4.536711543281742,4.207306493612836,4,4.536711543281742,5
RESPONSE_17,2.9519113297270394,4.0,2.756065400687178,2.9519113297270394,3,2.756065400687178,3
RESPONSE_18,3.502190567872778,3.0,3.536578685222359,3.502190567872778,4,3.536578685222359,4
RESPONSE_19,2.6087367011892937,2.0,2.269308245553156,2.6087367011892937,3,2.269308245553156,2
RESPONSE_20,4.117048897123594,4.0,4.408690625524689,4.117048897123594,4,4.408690625524689,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363133,4.125190646328165,4,4.420238841363133,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076116,4.10750522905971,4,4.395153935076116,4
RESPONSE_23,3.280161694059853,3.0,3.2216540550558164,3.280161694059853,3,3.2216540550558164,3
RESPONSE_24,3.147621074912356,3.0,3.0336591120997074,3.147621074912356,3,3.0336591120997074,3
RESPONSE_25,3.671435432052032,4.0,3.7766347434454297,3.671435432052032,4,3.7766347434454297,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583595,4.139428280511727,4,4.440433429583595,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316268,3.9590071919631393,4,4.184525071316268,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969825,3.5743739566505206,4,3.6389632382969825,4
RESPONSE_29,3.390858052062638,3.0,3.378665208633,3.390858052062638,3,3.378665208633,3
RESPONSE_30,3.4524674733229164,3.0,3.4660516997319717,3.4524674733229164,3,3.4660516997319717,3
