spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.51825956683072,3.489275181662464,3,3.51825956683072,4
RESPONSE_2,3.640443455723548,4.0,3.7326758811778054,3.640443455723548,4,3.7326758811778054,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075028,3.509215428040613,4,3.5465427113075028,4
RESPONSE_4,2.9816844397893196,3.0,2.7982954292156816,2.9816844397893196,3,2.7982954292156816,3
RESPONSE_5,3.4307797076900166,3.0,3.43528988279444,3.4307797076900166,3,3.43528988279444,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424224,3.957442123704381,4,4.182305186424224,4
RESPONSE_7,3.6949753579728886,3.0,3.810023655155263,3.6949753579728886,4,3.810023655155263,4
RESPONSE_8,3.392180319155578,3.0,3.3805407055810974,3.392180319155578,3,3.3805407055810974,3
RESPONSE_9,3.149293501270661,3.0,3.036031273176441,3.149293501270661,3,3.036031273176441,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782745,3.904727723951228,4,4.107535348782745,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947325,3.980081276395799,4,4.214416445947325,4
RESPONSE_12,3.731273154749325,4.0,3.8615082662753064,3.731273154749325,4,3.8615082662753064,4
RESPONSE_13,3.3466421594151146,3.0,3.3159496104300503,3.3466421594151146,3,3.3159496104300503,3
RESPONSE_14,3.943790920838025,4.0,4.162942389414147,3.943790920838025,4,4.162942389414147,4
RESPONSE_15,2.3392242751986454,2.0,1.8870331854548619,2.3392242751986454,2,1.8870331854548619,2
RESPONSE_16,3.276322883120585,3.0,3.216209105060949,3.276322883120585,3,3.216209105060949,3
RESPONSE_17,3.5996892786759416,3.0,3.674870362850161,3.5996892786759416,4,3.674870362850161,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445305,4.31798084405423,4,4.693691481445305,5
RESPONSE_19,2.9235656725368626,3.0,2.7158600640832304,2.9235656725368626,3,2.7158600640832304,3
RESPONSE_20,2.8692654564657487,3.0,2.638840912607611,2.8692654564657487,3,2.638840912607611,3
RESPONSE_21,3.3035866397844553,3.0,3.254879879437593,3.3035866397844553,3,3.254879879437593,3
RESPONSE_22,2.8752678760709833,3.0,2.647354714176841,2.8752678760709833,3,2.647354714176841,3
RESPONSE_23,3.573920103143113,3.0,3.638319494780585,3.573920103143113,4,3.638319494780585,4
RESPONSE_24,3.8176985261663843,4.0,3.984093575398011,3.8176985261663843,4,3.984093575398011,4
RESPONSE_25,3.9764467119851825,4.0,4.209261198194304,3.9764467119851825,4,4.209261198194304,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799392,3.4826662931249692,3,3.508885552799392,4
RESPONSE_27,3.87613067724168,4.0,4.066973442557666,3.87613067724168,4,4.066973442557666,4
RESPONSE_28,3.9101746819707106,4.0,4.115261286451841,3.9101746819707106,4,4.115261286451841,4
RESPONSE_29,3.7234825568373546,4.0,3.850458121651906,3.7234825568373546,4,3.850458121651906,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541299,4.195457308792044,4,4.519904719541299,5
RESPONSE_31,3.184405050586611,4.0,3.0858333169061973,3.184405050586611,3,3.0858333169061973,3
RESPONSE_32,4.048265788094516,4.0,4.311129012025092,4.048265788094516,4,4.311129012025092,4
RESPONSE_33,2.6682213340209477,3.0,2.3536809475058096,2.6682213340209477,3,2.3536809475058096,2
RESPONSE_34,3.4330801314430075,3.0,3.4385527921953467,3.4330801314430075,3,3.4385527921953467,3
RESPONSE_35,2.629063143513707,4.0,2.2981391684042576,2.629063143513707,3,2.2981391684042576,2
RESPONSE_36,3.053215595842713,3.0,2.8997548586972757,3.053215595842713,3,2.8997548586972757,3
RESPONSE_37,3.0295906519160125,3.0,2.8662453578785203,3.0295906519160125,3,2.8662453578785203,3
RESPONSE_38,3.715247909020707,4.0,3.838778138892571,3.715247909020707,4,3.838778138892571,4
RESPONSE_39,3.783902898819551,3.0,3.936158028724855,3.783902898819551,4,3.936158028724855,4
RESPONSE_40,4.030007221653304,5.0,4.285231153854111,4.030007221653304,4,4.285231153854111,4
RESPONSE_41,3.4524620032789617,3.0,3.466043941049329,3.4524620032789617,3,3.466043941049329,3
RESPONSE_42,3.309586687246082,3.0,3.263390316370343,3.309586687246082,3,3.263390316370343,3
RESPONSE_43,3.158347672926963,4.0,3.0488736643995202,3.158347672926963,3,3.0488736643995202,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248777,3.4609046866778113,3,3.4780190004248777,3
RESPONSE_45,1.196027513518418,1.0,0.2655286883277119,1.196027513518418,1,0.75,1
RESPONSE_46,3.03552902727006,3.0,2.874668319406214,3.03552902727006,3,2.874668319406214,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926116,2.566233399782396,3,2.2090217780926116,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362634,3.083827942552441,3,2.9431752562362634,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866749,4.247912771977659,4,4.594307282866749,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902147,3.190991065489621,3,3.0951748870902147,3
RESPONSE_51,3.0198187748932335,3.0,2.8523849769983984,3.0198187748932335,3,2.8523849769983984,3
RESPONSE_52,3.3478991246884586,3.0,3.3177324836079487,3.3478991246884586,3,3.3177324836079487,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.6960197477094145,4.0,3.8115050122683125,3.6960197477094145,4,3.8115050122683125,4
RESPONSE_55,3.7012791467156605,3.0,3.8189649171829134,3.7012791467156605,4,3.8189649171829134,4
RESPONSE_56,4.050619619981225,4.0,4.314467675252383,4.050619619981225,4,4.314467675252383,4
RESPONSE_57,3.5200144443954478,3.0,3.561859981414337,3.5200144443954478,4,3.561859981414337,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042002,4.003302047472116,4,4.247352670042002,4
RESPONSE_59,3.017259398781812,3.0,2.84875477088374,3.017259398781812,3,2.84875477088374,3
RESPONSE_60,3.373686891901324,4.0,3.354309722022333,3.373686891901324,3,3.354309722022333,3
RESPONSE_61,3.073280654017609,3.0,2.928215035594463,3.073280654017609,3,2.928215035594463,3
RESPONSE_62,3.2440506839114414,3.0,3.1704343811429965,3.2440506839114414,3,3.1704343811429965,3
RESPONSE_63,4.540737903163036,6.0,5.00964896594768,4.540737903163036,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906813,4.438529063152888,4,4.864676464906813,5
RESPONSE_65,2.8344424527654324,3.0,2.5894481405177503,2.8344424527654324,3,2.5894481405177503,3
RESPONSE_66,3.5461171496438837,4.0,3.5988839263433925,3.5461171496438837,4,3.5988839263433925,4
