spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.686867259946585,3.0,3.8368741996077165,3.686867259946585,4,3.8368741996077165,4
RESPONSE_2,3.4333606779773125,4.0,3.440870757765949,3.4333606779773125,3,3.440870757765949,3
RESPONSE_3,3.6632454605669817,3.0,3.7999745113071084,3.6632454605669817,4,3.7999745113071084,4
RESPONSE_4,3.2872668237194453,3.0,3.2126570811480484,3.2872668237194453,3,3.2126570811480484,3
RESPONSE_5,3.6748691297813076,3.0,3.818131882133327,3.6748691297813076,4,3.818131882133327,4
RESPONSE_6,3.891634261821027,4.0,4.156741387623084,3.891634261821027,4,4.156741387623084,4
RESPONSE_7,3.8475736782613836,3.0,4.087914209237277,3.8475736782613836,4,4.087914209237277,4
RESPONSE_8,3.5772118925750127,3.0,3.6655811998037526,3.5772118925750127,4,3.6655811998037526,4
RESPONSE_9,3.0409915022763285,3.0,2.827949614483601,3.0409915022763285,3,2.827949614483601,3
RESPONSE_10,3.263223057120933,2.0,3.1750982365062743,3.263223057120933,3,3.1750982365062743,3
RESPONSE_11,3.68251432447053,3.0,3.83007446518961,3.68251432447053,4,3.83007446518961,4
RESPONSE_12,3.8012238106022065,4.0,4.015510932843572,3.8012238106022065,4,4.015510932843572,4
RESPONSE_13,3.4433709703553688,3.0,3.4565078674802567,3.4433709703553688,3,3.4565078674802567,3
RESPONSE_14,4.013290494096145,4.0,4.346780976844825,4.013290494096145,4,4.346780976844825,4
RESPONSE_15,2.413721269152078,2.0,1.8480887787116935,2.413721269152078,2,1.8480887787116935,2
RESPONSE_16,3.4651370522756837,3.0,3.4905087336072724,3.4651370522756837,3,3.4905087336072724,3
RESPONSE_17,3.2852117956480273,3.0,3.2094469152302985,3.2852117956480273,3,3.2094469152302985,3
RESPONSE_18,4.111323503721429,4.0,4.499918654470983,4.111323503721429,4,4.499918654470983,4
RESPONSE_19,3.430921608160363,3.0,3.437060679010197,3.430921608160363,3,3.437060679010197,3
RESPONSE_20,2.9736395003707345,3.0,2.722738837065674,2.9736395003707345,3,2.722738837065674,3
RESPONSE_21,3.8985354442086555,3.0,4.167521746685359,3.8985354442086555,4,4.167521746685359,4
RESPONSE_22,3.0282149129735894,3.0,2.8079912635028097,3.0282149129735894,3,2.8079912635028097,3
RESPONSE_23,3.301122529555151,3.0,3.23430112351359,3.301122529555151,3,3.23430112351359,3
RESPONSE_24,3.7885419800343225,4.0,3.995700604785325,3.7885419800343225,4,3.995700604785325,4
RESPONSE_25,3.8506719244992573,4.0,4.092753989586727,3.8506719244992573,4,4.092753989586727,4
RESPONSE_26,3.6860264295925953,3.0,3.8355607358246524,3.6860264295925953,4,3.8355607358246524,4
RESPONSE_27,3.70786122551468,4.0,3.8696689403134266,3.70786122551468,4,3.8696689403134266,4
RESPONSE_28,3.4779400350230225,4.0,3.51050831387222,3.4779400350230225,3,3.51050831387222,4
RESPONSE_29,3.8382437725099283,4.0,4.073339933646738,3.8382437725099283,4,4.073339933646738,4
RESPONSE_30,4.093919591419159,4.0,4.472731947444786,4.093919591419159,4,4.472731947444786,4
RESPONSE_31,3.1400033527708686,4.0,2.982616342559769,3.1400033527708686,3,2.982616342559769,3
RESPONSE_32,4.058582295994355,4.0,4.417531445331993,4.058582295994355,4,4.417531445331993,4
RESPONSE_33,2.8777382884967353,3.0,2.572931247519524,2.8777382884967353,3,2.572931247519524,3
RESPONSE_34,3.3011401375347713,3.0,3.234328628994825,3.3011401375347713,3,3.234328628994825,3
RESPONSE_35,2.6004923380215237,4.0,2.139844462269177,2.6004923380215237,3,2.139844462269177,2
RESPONSE_36,2.5577836191639296,3.0,2.073129036054682,2.5577836191639296,3,2.073129036054682,2
RESPONSE_37,3.2057572062924544,3.0,3.0853306472797293,3.2057572062924544,3,3.0853306472797293,3
RESPONSE_38,3.780251030921056,4.0,3.9827492866795633,3.780251030921056,4,3.9827492866795633,4
RESPONSE_39,3.9141825082293447,3.0,4.191964075396424,3.9141825082293447,4,4.191964075396424,4
RESPONSE_40,4.012689123412979,5.0,4.345841573778813,4.012689123412979,4,4.345841573778813,4
RESPONSE_41,3.732756053775323,3.0,3.9085572310974084,3.732756053775323,4,3.9085572310974084,4
RESPONSE_42,3.2327213606713237,3.0,3.127451439006073,3.2327213606713237,3,3.127451439006073,3
RESPONSE_43,3.434264321814294,4.0,3.4422823426915317,3.434264321814294,3,3.4422823426915317,3
RESPONSE_44,3.3436702450950206,4.0,3.3007650459309374,3.3436702450950206,3,3.3007650459309374,3
RESPONSE_45,0.7490962198782132,1.0,-0.7522273305101699,0.7490962198782132,1,0.50002,1
RESPONSE_46,3.2230507494099836,3.0,3.1123449462497286,3.2230507494099836,3,3.1123449462497286,3
RESPONSE_47,2.9347713808189195,3.0,2.6620228233003917,2.9347713808189195,3,2.6620228233003917,3
RESPONSE_48,3.004723665613968,4.0,2.77129551092983,3.004723665613968,3,2.77129551092983,3
RESPONSE_49,4.029523679402991,5.0,4.372138887490102,4.029523679402991,4,4.372138887490102,4
RESPONSE_50,3.4085802086920167,3.0,3.4021611075028217,3.4085802086920167,3,3.4021611075028217,3
RESPONSE_51,3.16241427851316,3.0,3.0176245212818644,3.16241427851316,3,3.0176245212818644,3
RESPONSE_52,3.745236015564698,3.0,3.9280522192916214,3.745236015564698,4,3.9280522192916214,4
RESPONSE_53,4.116552082602888,5.0,4.508086234251022,4.116552082602888,4,4.508086234251022,5
RESPONSE_54,3.680595621414357,4.0,3.8270772530138375,3.680595621414357,4,3.8270772530138375,4
RESPONSE_55,3.2975772940792973,3.0,3.2287630998470176,3.2975772940792973,3,3.2287630998470176,3
RESPONSE_56,4.053934965462625,4.0,4.410271835456601,4.053934965462625,4,4.410271835456601,4
RESPONSE_57,3.786186625284177,3.0,3.9920212976029616,3.786186625284177,4,3.9920212976029616,4
RESPONSE_58,4.111763619978392,4.0,4.5006061614824935,4.111763619978392,4,4.5006061614824935,5
RESPONSE_59,2.9210439010866636,3.0,2.64057908334083,2.9210439010866636,3,2.64057908334083,3
RESPONSE_60,3.398222752543841,4.0,3.3859816921537567,3.398222752543841,3,3.3859816921537567,3
RESPONSE_61,3.0119984299836045,3.0,2.782659443600079,3.0119984299836045,3,2.782659443600079,3
RESPONSE_62,3.2005706143352755,3.0,3.077228655408289,3.2005706143352755,3,3.077228655408289,3
RESPONSE_63,3.805567547396081,6.0,4.022296297970847,3.805567547396081,4,4.022296297970847,4
RESPONSE_64,4.178584625056381,4.0,4.604987467059077,4.178584625056381,4,4.604987467059077,5
RESPONSE_65,3.2174644427256527,3.0,3.1036185587256098,3.2174644427256527,3,3.1036185587256098,3
RESPONSE_66,2.977053036375332,4.0,2.728071132567316,2.977053036375332,3,2.728071132567316,3
