spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.4892751816624648	3.0	3.5182595668307206	3.4892751816624648	3	3.5182595668307206	4
RESPONSE_2	3.640443455723549	4.0	3.7326758811778054	3.640443455723549	4	3.7326758811778054	4
RESPONSE_3	3.509215428040614	3.0	3.546542711307503	3.509215428040614	4	3.546542711307503	4
RESPONSE_4	2.98168443978932	3.0	2.798295429215683	2.98168443978932	3	2.798295429215683	3
RESPONSE_5	3.4307797076900157	3.0	3.435289882794438	3.4307797076900157	3	3.435289882794438	3
RESPONSE_6	3.9574421237043813	4.0	4.182305186424223	3.9574421237043813	4	4.182305186424223	4
RESPONSE_7	3.694975357972889	3.0	3.810023655155262	3.694975357972889	4	3.810023655155262	4
RESPONSE_8	3.392180319155577	3.0	3.3805407055810948	3.392180319155577	3	3.3805407055810948	3
RESPONSE_9	3.14929350127066	3.0	3.03603127317644	3.14929350127066	3	3.03603127317644	3
RESPONSE_10	3.904727723951229	2.0	4.107535348782744	3.904727723951229	4	4.107535348782744	4
RESPONSE_11	3.9800812763958007	3.0	4.214416445947326	3.9800812763958007	4	4.214416445947326	4
RESPONSE_12	3.731273154749326	4.0	3.861508266275306	3.731273154749326	4	3.861508266275306	4
RESPONSE_13	3.346642159415115	3.0	3.3159496104300503	3.346642159415115	3	3.3159496104300503	3
RESPONSE_14	3.9437909208380253	4.0	4.162942389414146	3.9437909208380253	4	4.162942389414146	4
RESPONSE_15	2.339224275198643	2.0	1.887033185454861	2.339224275198643	2	1.887033185454861	2
RESPONSE_16	3.276322883120585	3.0	3.2162091050609485	3.276322883120585	3	3.2162091050609485	3
RESPONSE_17	3.599689278675942	3.0	3.6748703628501604	3.599689278675942	4	3.6748703628501604	4
RESPONSE_18	4.317980844054232	4.0	4.693691481445304	4.317980844054232	4	4.693691481445304	5
RESPONSE_19	2.9235656725368626	3.0	2.7158600640832313	2.9235656725368626	3	2.7158600640832313	3
RESPONSE_20	2.869265456465746	3.0	2.6388409126076082	2.869265456465746	3	2.6388409126076082	3
RESPONSE_21	3.3035866397844553	3.0	3.2548798794375924	3.3035866397844553	3	3.2548798794375924	3
RESPONSE_22	2.8752678760709824	3.0	2.6473547141768408	2.8752678760709824	3	2.6473547141768408	3
RESPONSE_23	3.573920103143113	3.0	3.638319494780584	3.573920103143113	4	3.638319494780584	4
RESPONSE_24	3.817698526166385	4.0	3.9840935753980107	3.817698526166385	4	3.9840935753980107	4
RESPONSE_25	3.976446711985183	4.0	4.209261198194303	3.976446711985183	4	4.209261198194303	4
RESPONSE_26	3.4826662931249692	3.0	3.508885552799391	3.4826662931249692	3	3.508885552799391	4
RESPONSE_27	3.8761306772416813	4.0	4.066973442557666	3.8761306772416813	4	4.066973442557666	4
RESPONSE_28	3.9101746819707115	4.0	4.11526128645184	3.9101746819707115	4	4.11526128645184	4
RESPONSE_29	3.7234825568373546	4.0	3.8504581216519043	3.7234825568373546	4	3.8504581216519043	4
RESPONSE_30	4.1954573087920455	4.0	4.519904719541298	4.1954573087920455	4	4.519904719541298	5
RESPONSE_31	3.1844050505866095	4.0	3.085833316906195	3.1844050505866095	3	3.085833316906195	3
RESPONSE_32	4.048265788094517	4.0	4.311129012025092	4.048265788094517	4	4.311129012025092	4
RESPONSE_33	2.668221334020946	3.0	2.3536809475058083	2.668221334020946	3	2.3536809475058083	2
RESPONSE_34	3.433080131443007	3.0	3.4385527921953454	3.433080131443007	3	3.4385527921953454	3
RESPONSE_35	2.6290631435137057	4.0	2.2981391684042576	2.6290631435137057	3	2.2981391684042576	2
RESPONSE_36	3.053215595842712	3.0	2.899754858697274	3.053215595842712	3	2.899754858697274	3
RESPONSE_37	3.0295906519160116	3.0	2.8662453578785194	3.0295906519160116	3	2.8662453578785194	3
RESPONSE_38	3.715247909020707	4.0	3.8387781388925695	3.715247909020707	4	3.8387781388925695	4
RESPONSE_39	3.7839028988195516	3.0	3.936158028724854	3.7839028988195516	4	3.936158028724854	4
RESPONSE_40	4.030007221653305	5.0	4.2852311538541095	4.030007221653305	4	4.2852311538541095	4
RESPONSE_41	3.4524620032789612	3.0	3.466043941049328	3.4524620032789612	3	3.466043941049328	3
