spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9613393727754933,4.0,4.193115732924489,3.9613393727754933,4,4.193115732924489,4
RESPONSE_2,4.201370748427265,4.0,4.535917387938884,4.201370748427265,4,4.535917387938884,5
RESPONSE_3,3.077771619200521,4.0,2.931245331938782,3.077771619200521,3,2.931245331938782,3
RESPONSE_4,3.610135339961063,3.0,3.6915424558076726,3.610135339961063,4,3.6915424558076726,4
RESPONSE_5,3.4086467843393895,2.0,3.4037858650452435,3.4086467843393895,3,3.4037858650452435,3
RESPONSE_6,2.109995830596281,2.0,1.5491129289745424,2.109995830596281,2,1.5491129289745424,2
RESPONSE_7,3.9231672827809163,4.0,4.138600128079215,3.9231672827809163,4,4.138600128079215,4
RESPONSE_8,2.480114555270196,2.0,2.0776992899263877,2.480114555270196,2,2.0776992899263877,2
RESPONSE_9,3.7106786213762892,5.0,3.835133697478179,3.7106786213762892,4,3.835133697478179,4
RESPONSE_10,3.2131671268793385,3.0,3.1246109033678615,3.2131671268793385,3,3.1246109033678615,3
RESPONSE_11,3.1689628903751057,4.0,3.061480467227369,3.1689628903751057,3,3.061480467227369,3
RESPONSE_12,4.242787786930284,5.0,4.59506727743178,4.242787786930284,4,4.59506727743178,5
RESPONSE_13,4.634336717290873,4.0,5.154259262155696,4.634336717290873,5,5.154259262155696,5
RESPONSE_14,3.7420561397793577,4.0,3.8799456109607786,3.7420561397793577,4,3.8799456109607786,4
RESPONSE_15,3.857855895338336,3.0,4.0453254399439285,3.857855895338336,4,4.0453254399439285,4
RESPONSE_16,4.0943018916232825,4.0,4.383006622780615,4.0943018916232825,4,4.383006622780615,4
RESPONSE_17,2.9400184752320158,4.0,2.734512693934208,2.9400184752320158,3,2.734512693934208,3
RESPONSE_18,3.5180197650943117,3.0,3.5599872729438453,3.5180197650943117,4,3.5599872729438453,4
RESPONSE_19,2.5372021511898923,2.0,2.159229141217396,2.5372021511898923,3,2.159229141217396,2
RESPONSE_20,4.138619988720645,4.0,4.446299669328434,4.138619988720645,4,4.446299669328434,4
RESPONSE_21,4.162070978137805,4.0,4.479791282506497,4.162070978137805,4,4.479791282506497,4
RESPONSE_22,4.2019795992637965,5.0,4.536786920406684,4.2019795992637965,4,4.536786920406684,5
RESPONSE_23,3.333814079773059,3.0,3.2969132743062834,3.333814079773059,3,3.2969132743062834,3
RESPONSE_24,3.1568661538801024,3.0,3.04420447037279,3.1568661538801024,3,3.04420447037279,3
RESPONSE_25,3.769347081846137,4.0,3.918921266047497,3.769347081846137,4,3.918921266047497,4
RESPONSE_26,4.0893462078433,4.0,4.375929145526264,4.0893462078433,4,4.375929145526264,4
RESPONSE_27,4.005394975291751,4.0,4.256033896911266,4.005394975291751,4,4.256033896911266,4
RESPONSE_28,3.532425431907966,4.0,3.580560776769741,3.532425431907966,4,3.580560776769741,4
RESPONSE_29,3.413606387043195,3.0,3.4108689391244624,3.413606387043195,3,3.4108689391244624,3
RESPONSE_30,3.391607331608101,3.0,3.379450910579543,3.391607331608101,3,3.379450910579543,3
RESPONSE_31,3.3709175065805543,3.0,3.349902664054927,3.3709175065805543,3,3.349902664054927,3
RESPONSE_32,3.1624585564798107,3.0,3.0521912798533477,3.1624585564798107,3,3.0521912798533477,3
RESPONSE_33,2.052304078452834,1.0,1.4667202498435215,2.052304078452834,2,1.4667202498435215,1
RESPONSE_34,3.922430222625192,4.0,4.137547493020397,3.922430222625192,4,4.137547493020397,4
RESPONSE_35,3.371189592059672,4.0,3.350291243890766,3.371189592059672,3,3.350291243890766,3
RESPONSE_36,2.9093958185516184,3.0,2.6907788388809952,2.9093958185516184,3,2.6907788388809952,3
RESPONSE_37,3.673057355974449,4.0,3.7814047547161436,3.673057355974449,4,3.7814047547161436,4
RESPONSE_38,4.520913348662061,5.0,4.992273278541318,4.520913348662061,5,4.992273278541318,5
RESPONSE_39,1.617474466801999,2.0,0.845716807612602,1.617474466801999,2,0.845716807612602,1
RESPONSE_40,3.523631301524968,4.0,3.5680014084724996,3.523631301524968,4,3.5680014084724996,4
RESPONSE_41,3.9704283479125824,4.0,4.206096184796327,3.9704283479125824,4,4.206096184796327,4
RESPONSE_42,4.27281623022283,4.0,4.637952504541108,4.27281623022283,4,4.637952504541108,5
RESPONSE_43,3.093335371774882,4.0,2.9534727600249573,3.093335371774882,3,2.9534727600249573,3
RESPONSE_44,3.6079492334546215,3.0,3.6884203600965972,3.6079492334546215,4,3.6884203600965972,4
RESPONSE_45,3.353961344869974,2.0,3.325686661953971,3.353961344869974,3,3.325686661953971,3
RESPONSE_46,2.1316825043383227,2.0,1.5800848285036873,2.1316825043383227,2,1.5800848285036873,2
RESPONSE_47,3.920894917155566,4.0,4.13535484110349,3.920894917155566,4,4.13535484110349,4
RESPONSE_48,2.5392759117487036,2.0,2.162190789667452,2.5392759117487036,3,2.162190789667452,2
RESPONSE_49,3.7708025508462253,5.0,3.9209998992290864,3.7708025508462253,4,3.9209998992290864,4
RESPONSE_50,3.2157965159854793,3.0,3.1283660746858377,3.2157965159854793,3,3.1283660746858377,3
RESPONSE_51,3.198020740735118,4.0,3.1029795386197025,3.198020740735118,3,3.1029795386197025,3
RESPONSE_52,4.304506776000797,5.0,4.683211469172286,4.304506776000797,4,4.683211469172286,5
RESPONSE_53,4.645229404057276,4.0,5.169815691147269,4.645229404057276,5,5.169815691147269,5
RESPONSE_54,3.7499821709508563,4.0,3.891265200309911,3.7499821709508563,4,3.891265200309911,4
RESPONSE_55,3.955531729832651,3.0,4.184821527189372,3.955531729832651,4,4.184821527189372,4
RESPONSE_56,4.11979403464358,4.0,4.419413316670082,4.11979403464358,4,4.419413316670082,4
RESPONSE_57,2.9339161125835873,4.0,2.725797583212957,2.9339161125835873,3,2.725797583212957,3
RESPONSE_58,3.4524648178150943,3.0,3.4663647439695535,3.4524648178150943,3,3.4663647439695535,3
RESPONSE_59,2.587100098772371,2.0,2.2304910708990833,2.587100098772371,3,2.2304910708990833,2
