spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5405814511530944,3.0,3.592208824396712,3.5405814511530944,4,3.592208824396712,4
RESPONSE_2,3.666625571642167,4.0,3.772219179256206,3.666625571642167,4,3.772219179256206,4
RESPONSE_3,3.4602113338518867,3.0,3.4774279581464387,3.4602113338518867,3,3.4774279581464387,3
RESPONSE_4,3.0207666541147353,3.0,2.849833490164418,3.0207666541147353,3,2.849833490164418,3
RESPONSE_5,3.313363935656044,3.0,3.2677073289186858,3.313363935656044,3,3.2677073289186858,3
RESPONSE_6,3.830562984414527,4.0,4.006346973027104,3.830562984414527,4,4.006346973027104,4
RESPONSE_7,3.6173041550744176,3.0,3.7017806243749156,3.6173041550744176,4,3.7017806243749156,4
RESPONSE_8,3.3484416287507996,3.0,3.3178036599267378,3.3484416287507996,3,3.3178036599267378,3
RESPONSE_9,3.069489355791303,3.0,2.919416988263978,3.069489355791303,3,2.919416988263978,3
RESPONSE_10,3.8657907629911024,2.0,4.056657649144923,3.8657907629911024,4,4.056657649144923,4
RESPONSE_11,4.1394055247934425,3.0,4.44742153543905,4.1394055247934425,4,4.44742153543905,4
RESPONSE_12,3.740251770472746,4.0,3.877368694576892,3.740251770472746,4,3.877368694576892,4
RESPONSE_13,3.458167442852169,3.0,3.474508968012463,3.458167442852169,3,3.474508968012463,3
RESPONSE_14,4.043698994937488,4.0,4.310737917552766,4.043698994937488,4,4.310737917552766,4
RESPONSE_15,2.411092585087218,2.0,1.9791253199742052,2.411092585087218,2,1.9791253199742052,2
RESPONSE_16,3.422599753485912,3.0,3.423712847102505,3.422599753485912,3,3.423712847102505,3
RESPONSE_17,3.6168039057762376,3.0,3.7010661915768273,3.6168039057762376,4,3.7010661915768273,4
RESPONSE_18,4.301899954708616,4.0,4.679488528157345,4.301899954708616,4,4.679488528157345,5
RESPONSE_19,2.8910854026397494,3.0,2.6646287538700397,2.8910854026397494,3,2.6646287538700397,3
RESPONSE_20,2.731863281141745,3.0,2.437235119949431,2.731863281141745,3,2.437235119949431,2
RESPONSE_21,3.3169512809844663,3.0,3.2728306087913777,3.3169512809844663,3,3.2728306087913777,3
RESPONSE_22,2.8633087975376754,3.0,2.624959497407975,2.8633087975376754,3,2.624959497407975,3
RESPONSE_23,3.5873989068937213,3.0,3.659071338798719,3.5873989068937213,4,3.659071338798719,4
RESPONSE_24,3.9116625101978872,4.0,4.1221695465716195,3.9116625101978872,4,4.1221695465716195,4
RESPONSE_25,3.917353966121311,4.0,4.1302978194055076,3.917353966121311,4,4.1302978194055076,4
RESPONSE_26,3.351342797793025,3.0,3.321946974718193,3.351342797793025,3,3.321946974718193,3
RESPONSE_27,3.879408866108158,4.0,4.076106391102124,3.879408866108158,4,4.076106391102124,4
RESPONSE_28,3.835954476230794,4.0,4.014046851064275,3.835954476230794,4,4.014046851064275,4
RESPONSE_29,3.5960699571911983,4.0,3.6714549298380854,3.5960699571911983,4,3.6714549298380854,4
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_31,3.106312125360331,4.0,2.9720055563884613,3.106312125360331,3,2.9720055563884613,3
RESPONSE_32,3.998756544295053,4.0,4.246553198289312,3.998756544295053,4,4.246553198289312,4
RESPONSE_33,2.639021645382531,3.0,2.3046430106633746,2.639021645382531,3,2.3046430106633746,2
RESPONSE_34,3.314795448573571,3.0,3.2697517491365433,3.314795448573571,3,3.2697517491365433,3
RESPONSE_35,2.7065298479383486,4.0,2.4010550880442696,2.7065298479383486,3,2.4010550880442696,2
RESPONSE_36,3.106345369364798,3.0,2.9720530339305937,3.106345369364798,3,2.9720530339305937,3
RESPONSE_37,3.006282624748828,3.0,2.82914807258337,3.006282624748828,3,2.82914807258337,3
RESPONSE_38,3.740924615502283,4.0,3.8783296205769506,3.740924615502283,4,3.8783296205769506,4
RESPONSE_39,3.8355627137115547,3.0,4.013487354041841,3.8355627137115547,4,4.013487354041841,4
