spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446511364,4.0,4.115458390413989,3.9103136446511364,4,4.115458390413989,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300998,4.053310891610082,4,4.318284961300998,4
RESPONSE_3,3.0703863468375934,4.0,2.9241097649483456,3.0703863468375934,3,2.9241097649483456,3
RESPONSE_4,3.7605169645519707,3.0,3.902987537996148,3.7605169645519707,4,3.902987537996148,4
RESPONSE_5,3.4781833310939128,2.0,3.5025269421581893,3.4781833310939128,3,3.5025269421581893,4
RESPONSE_6,2.037853882575515,2.0,1.4595709468275002,2.037853882575515,2,1.4595709468275002,1
RESPONSE_7,3.9827203793132453,4.0,4.218159736159879,3.9827203793132453,4,4.218159736159879,4
RESPONSE_8,2.3798106838084703,2.0,1.9446007418800084,2.3798106838084703,2,1.9446007418800084,2
RESPONSE_9,3.8511947435060017,5.0,4.031604440433273,3.8511947435060017,4,4.031604440433273,4
RESPONSE_10,3.225390651228192,3.0,3.1439670852875063,3.225390651228192,3,3.1439670852875063,3
RESPONSE_11,3.157400198476671,4.0,3.0475297714376444,3.157400198476671,3,3.0475297714376444,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266584,4.200539642029781,4,4.527113475266584,5
RESPONSE_13,4.568107543659773,4.0,5.0484699254166205,4.568107543659773,5,5.0484699254166205,5
RESPONSE_14,3.7905917942285896,4.0,3.945645524097592,3.7905917942285896,4,3.945645524097592,4
RESPONSE_15,3.870000900813046,3.0,4.0582789987151155,3.870000900813046,4,4.0582789987151155,4
RESPONSE_16,4.207306493612835,4.0,4.536711543281741,4.207306493612835,4,4.536711543281741,5
RESPONSE_17,2.951911329727039,4.0,2.756065400687177,2.951911329727039,3,2.756065400687177,3
RESPONSE_18,3.502190567872777,3.0,3.5365786852223575,3.502190567872777,4,3.5365786852223575,4
RESPONSE_19,2.6087367011892915,2.0,2.269308245553153,2.6087367011892915,3,2.269308245553153,2
RESPONSE_20,4.117048897123594,4.0,4.408690625524689,4.117048897123594,4,4.408690625524689,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363133,4.125190646328165,4,4.420238841363133,4
RESPONSE_22,4.107505229059708,5.0,4.395153935076113,4.107505229059708,4,4.395153935076113,4
RESPONSE_23,3.280161694059852,3.0,3.2216540550558155,3.280161694059852,3,3.2216540550558155,3
RESPONSE_24,3.147621074912356,3.0,3.0336591120997074,3.147621074912356,3,3.0336591120997074,3
RESPONSE_25,3.6714354320520326,4.0,3.77663474344543,3.6714354320520326,4,3.77663474344543,4
RESPONSE_26,4.139428280511729,4.0,4.440433429583598,4.139428280511729,4,4.440433429583598,4
RESPONSE_27,3.959007191963141,4.0,4.184525071316271,3.959007191963141,4,4.184525071316271,4
RESPONSE_28,3.5743739566505193,4.0,3.6389632382969808,3.5743739566505193,4,3.6389632382969808,4
RESPONSE_29,3.3908580520626392,3.0,3.378665208633002,3.3908580520626392,3,3.378665208633002,3
RESPONSE_30,3.452467473322916,3.0,3.4660516997319712,3.452467473322916,3,3.4660516997319712,3
RESPONSE_31,3.282741707224397,3.0,3.22531353266211,3.282741707224397,3,3.22531353266211,3
RESPONSE_32,3.100494858454843,3.0,2.9668155253438,3.100494858454843,3,2.9668155253438,3
RESPONSE_33,1.9927414569590494,1.0,1.3955837108018314,1.9927414569590494,2,1.3955837108018314,1
RESPONSE_34,3.816437391339023,4.0,3.982304788145811,3.816437391339023,4,3.982304788145811,4
RESPONSE_35,3.3953277517221268,4.0,3.3850050079935374,3.3953277517221268,3,3.3850050079935374,3
RESPONSE_36,2.94127767608201,3.0,2.7409826802104638,2.94127767608201,3,2.7409826802104638,3
RESPONSE_37,3.6353886902238184,4.0,3.7255062273924953,3.6353886902238184,4,3.7255062273924953,4
RESPONSE_38,4.50457212197732,5.0,4.958351605072932,4.50457212197732,5,4.958351605072932,5
RESPONSE_39,1.6235029915603176,2.0,0.8718577414626667,1.6235029915603176,2,0.8718577414626667,1
RESPONSE_40,3.4984394224993,4.0,3.531258079622031,3.4984394224993,3,3.531258079622031,4
RESPONSE_41,3.939437069283366,4.0,4.156766908418796,3.939437069283366,4,4.156766908418796,4
RESPONSE_42,4.367179726845556,4.0,4.763474927632219,4.367179726845556,4,4.763474927632219,5
RESPONSE_43,3.0784019605341117,4.0,2.935479070820972,3.0784019605341117,3,2.935479070820972,3
