spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662465,3.0,3.518259566830722,3.489275181662465,3,3.518259566830722,4
RESPONSE_2,3.6404434557235485,4.0,3.7326758811778062,3.6404434557235485,4,3.7326758811778062,4
RESPONSE_3,3.509215428040614,3.0,3.546542711307504,3.509215428040614,4,3.546542711307504,4
RESPONSE_4,2.9816844397893205,3.0,2.798295429215683,2.9816844397893205,3,2.798295429215683,3
RESPONSE_5,3.430779707690016,3.0,3.435289882794439,3.430779707690016,3,3.435289882794439,3
RESPONSE_6,3.9574421237043813,4.0,4.182305186424225,3.9574421237043813,4,4.182305186424225,4
RESPONSE_7,3.694975357972889,3.0,3.8100236551552635,3.694975357972889,4,3.8100236551552635,4
RESPONSE_8,3.3921803191555764,3.0,3.3805407055810948,3.3921803191555764,3,3.3805407055810948,3
RESPONSE_9,3.1492935012706615,3.0,3.036031273176442,3.1492935012706615,3,3.036031273176442,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782745,3.904727723951228,4,4.107535348782745,4
RESPONSE_11,3.9800812763957985,3.0,4.214416445947325,3.9800812763957985,4,4.214416445947325,4
RESPONSE_12,3.731273154749325,4.0,3.8615082662753064,3.731273154749325,4,3.8615082662753064,4
RESPONSE_13,3.346642159415114,3.0,3.31594961043005,3.346642159415114,3,3.31594961043005,3
RESPONSE_14,3.9437909208380235,4.0,4.1629423894141455,3.9437909208380235,4,4.1629423894141455,4
RESPONSE_15,2.3392242751986436,2.0,1.8870331854548592,2.3392242751986436,2,1.8870331854548592,2
RESPONSE_16,3.276322883120584,3.0,3.2162091050609476,3.276322883120584,3,3.2162091050609476,3
RESPONSE_17,3.5996892786759425,3.0,3.674870362850162,3.5996892786759425,4,3.674870362850162,4
RESPONSE_18,4.317980844054231,4.0,4.693691481445306,4.317980844054231,4,4.693691481445306,5
RESPONSE_19,2.9235656725368644,3.0,2.715860064083233,2.9235656725368644,3,2.715860064083233,3
RESPONSE_20,2.8692654564657474,3.0,2.638840912607609,2.8692654564657474,3,2.638840912607609,3
RESPONSE_21,3.3035866397844558,3.0,3.2548798794375933,3.3035866397844558,3,3.2548798794375933,3
RESPONSE_22,2.875267876070984,3.0,2.6473547141768425,2.875267876070984,3,2.6473547141768425,3
RESPONSE_23,3.573920103143113,3.0,3.638319494780585,3.573920103143113,4,3.638319494780585,4
RESPONSE_24,3.817698526166384,4.0,3.9840935753980102,3.817698526166384,4,3.9840935753980102,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194304,3.976446711985182,4,4.209261198194304,4
RESPONSE_26,3.48266629312497,3.0,3.508885552799393,3.48266629312497,3,3.508885552799393,4
RESPONSE_27,3.876130677241681,4.0,4.066973442557667,3.876130677241681,4,4.066973442557667,4
RESPONSE_28,3.910174681970711,4.0,4.115261286451841,3.910174681970711,4,4.115261286451841,4
RESPONSE_29,3.7234825568373537,4.0,3.8504581216519047,3.7234825568373537,4,3.8504581216519047,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541299,4.195457308792044,4,4.519904719541299,5
RESPONSE_31,3.18440505058661,4.0,3.085833316906196,3.18440505058661,3,3.085833316906196,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025093,4.0482657880945165,4,4.311129012025093,4
RESPONSE_33,2.6682213340209473,3.0,2.3536809475058087,2.6682213340209473,3,2.3536809475058087,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953463,3.433080131443007,3,3.4385527921953463,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042567,2.629063143513706,3,2.2981391684042567,2
RESPONSE_36,3.0532155958427127,3.0,2.899754858697275,3.0532155958427127,3,2.899754858697275,3
RESPONSE_37,3.0295906519160116,3.0,2.866245357878519,3.0295906519160116,3,2.866245357878519,3
RESPONSE_38,3.715247909020706,4.0,3.83877813889257,3.715247909020706,4,3.83877813889257,4
RESPONSE_39,3.7839028988195498,3.0,3.936158028724853,3.7839028988195498,4,3.936158028724853,4
RESPONSE_40,4.030007221653304,5.0,4.285231153854111,4.030007221653304,4,4.285231153854111,4
RESPONSE_41,3.4524620032789612,3.0,3.4660439410493287,3.4524620032789612,3,3.4660439410493287,3
RESPONSE_42,3.309586687246082,3.0,3.263390316370343,3.309586687246082,3,3.263390316370343,3
RESPONSE_43,3.158347672926962,4.0,3.048873664399519,3.158347672926962,3,3.048873664399519,3
RESPONSE_44,3.460904686677812,4.0,3.4780190004248785,3.460904686677812,3,3.4780190004248785,3
RESPONSE_45,1.1960275135184188,1.0,0.2655286883277128,1.1960275135184188,1,0.5002,1
RESPONSE_46,3.0355290272700617,3.0,2.874668319406217,3.0355290272700617,3,2.874668319406217,3
RESPONSE_47,2.5662333997823974,3.0,2.2090217780926134,2.5662333997823974,3,2.2090217780926134,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362634,3.083827942552441,3,2.9431752562362634,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866749,4.247912771977659,4,4.594307282866749,5
RESPONSE_50,3.190991065489619,3.0,3.095174887090212,3.190991065489619,3,3.095174887090212,3
RESPONSE_51,3.019818774893234,3.0,2.8523849769983993,3.019818774893234,3,2.8523849769983993,3
RESPONSE_52,3.3478991246884595,3.0,3.31773248360795,3.3478991246884595,3,3.31773248360795,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.696019747709413,4.0,3.8115050122683107,3.696019747709413,4,3.8115050122683107,4
RESPONSE_55,3.7012791467156605,3.0,3.8189649171829134,3.7012791467156605,4,3.8189649171829134,4
RESPONSE_56,4.050619619981226,4.0,4.314467675252384,4.050619619981226,4,4.314467675252384,4
RESPONSE_57,3.5200144443954473,3.0,3.5618599814143366,3.5200144443954473,4,3.5618599814143366,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042002,4.003302047472116,4,4.247352670042002,4
RESPONSE_59,3.0172593987818135,3.0,2.8487547708837417,3.0172593987818135,3,2.8487547708837417,3
RESPONSE_60,3.373686891901324,4.0,3.354309722022333,3.373686891901324,3,3.354309722022333,3
RESPONSE_61,3.0732806540176085,3.0,2.9282150355944627,3.0732806540176085,3,2.9282150355944627,3
RESPONSE_62,3.2440506839114427,3.0,3.1704343811429982,3.2440506839114427,3,3.1704343811429982,3
RESPONSE_63,4.540737903163036,6.0,5.00964896594768,4.540737903163036,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906813,4.438529063152888,4,4.864676464906813,5
RESPONSE_65,2.8344424527654297,3.0,2.5894481405177467,2.8344424527654297,3,2.5894481405177467,3
RESPONSE_66,3.5461171496438837,4.0,3.5988839263433925,3.5461171496438837,4,3.5988839263433925,4
RESPONSE_67,3.936057362267829,4.0,4.151973149104249,3.936057362267829,4,4.151973149104249,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716347,4.158061939917831,4,4.466863317716347,4
RESPONSE_69,3.9519180040391624,4.0,4.174469803067597,3.9519180040391624,4,4.174469803067597,4
