spkitemid,L1
RESPONSE_389,Vulcan
RESPONSE_447,Esperanto
RESPONSE_229,Navi
RESPONSE_170,Esperanto
RESPONSE_380,Klingon
RESPONSE_433,Vulcan
RESPONSE_328,Klingon
RESPONSE_280,Navi
RESPONSE_275,Vulcan
RESPONSE_283,Navi
RESPONSE_84,Esperanto
RESPONSE_443,Klingon
RESPONSE_313,Navi
RESPONSE_137,Klingon
RESPONSE_12,Navi
RESPONSE_145,Navi
RESPONSE_480,Esperanto
RESPONSE_306,Esperanto
RESPONSE_136,Vulcan
RESPONSE_456,Navi
RESPONSE_299,Esperanto
RESPONSE_278,Klingon
RESPONSE_148,Klingon
RESPONSE_397,Esperanto
RESPONSE_329,Esperanto
RESPONSE_479,Vulcan
RESPONSE_346,Klingon
RESPONSE_355,Klingon
RESPONSE_402,Klingon
RESPONSE_167,Navi
RESPONSE_492,Navi
RESPONSE_249,Esperanto
RESPONSE_483,Vulcan
RESPONSE_4,Esperanto
RESPONSE_30,Navi
RESPONSE_485,Esperanto
RESPONSE_71,Klingon
RESPONSE_199,Esperanto
RESPONSE_418,Vulcan
RESPONSE_174,Navi
RESPONSE_423,Navi
RESPONSE_237,Vulcan
RESPONSE_332,Klingon
RESPONSE_233,Esperanto
RESPONSE_46,Klingon
RESPONSE_250,Klingon
RESPONSE_142,Navi
RESPONSE_35,Klingon
RESPONSE_100,Vulcan
RESPONSE_281,Vulcan
