spkitemid,LENGTH,QUESTION
RESPONSE_389,321,QUESTION_4
RESPONSE_447,186,QUESTION_5
RESPONSE_229,389,QUESTION_3
RESPONSE_170,437,QUESTION_2
RESPONSE_380,314,QUESTION_4
RESPONSE_433,218,QUESTION_5
RESPONSE_328,384,QUESTION_4
RESPONSE_280,314,QUESTION_3
RESPONSE_275,312,QUESTION_3
RESPONSE_283,361,QUESTION_3
RESPONSE_84,449,QUESTION_1
RESPONSE_443,280,QUESTION_5
RESPONSE_313,356,QUESTION_4
RESPONSE_137,177,QUESTION_2
RESPONSE_12,397,QUESTION_1
RESPONSE_145,48,QUESTION_2
RESPONSE_480,314,QUESTION_5
RESPONSE_306,504,QUESTION_4
RESPONSE_136,276,QUESTION_2
RESPONSE_456,447,QUESTION_5
RESPONSE_299,530,QUESTION_3
RESPONSE_278,398,QUESTION_3
RESPONSE_148,349,QUESTION_2
RESPONSE_397,320,QUESTION_4
RESPONSE_329,389,QUESTION_4
RESPONSE_479,266,QUESTION_5
RESPONSE_346,308,QUESTION_4
RESPONSE_355,253,QUESTION_4
RESPONSE_402,434,QUESTION_5
RESPONSE_167,352,QUESTION_2
RESPONSE_492,401,QUESTION_5
RESPONSE_249,357,QUESTION_3
RESPONSE_483,361,QUESTION_5
RESPONSE_4,224,QUESTION_1
RESPONSE_30,599,QUESTION_1
RESPONSE_485,369,QUESTION_5
RESPONSE_71,142,QUESTION_1
RESPONSE_199,530,QUESTION_2
RESPONSE_418,593,QUESTION_5
RESPONSE_174,124,QUESTION_2
RESPONSE_423,250,QUESTION_5
RESPONSE_237,177,QUESTION_3
RESPONSE_332,480,QUESTION_4
RESPONSE_233,218,QUESTION_3
RESPONSE_46,308,QUESTION_1
RESPONSE_250,285,QUESTION_3
RESPONSE_142,309,QUESTION_2
RESPONSE_35,366,QUESTION_1
RESPONSE_100,198,QUESTION_1
RESPONSE_281,54,QUESTION_3
