spkitemid,LENGTH,QUESTION,score2
RESPONSE_1,279,QUESTION_1,3
RESPONSE_2,434,QUESTION_1,4
RESPONSE_3,261,QUESTION_1,3
RESPONSE_5,204,QUESTION_1,3
RESPONSE_7,314,QUESTION_1,3
RESPONSE_9,474,QUESTION_1,3
RESPONSE_10,528,QUESTION_1,2
RESPONSE_14,484,QUESTION_1,4
RESPONSE_15,170,QUESTION_1,2
RESPONSE_16,405,QUESTION_1,4
RESPONSE_18,593,QUESTION_1,5
RESPONSE_19,185,QUESTION_1,3
RESPONSE_21,196,QUESTION_1,3
RESPONSE_22,238,QUESTION_1,3
RESPONSE_23,250,QUESTION_1,3
RESPONSE_25,570,QUESTION_1,4
RESPONSE_26,292,QUESTION_1,4
RESPONSE_27,510,QUESTION_1,4
RESPONSE_28,384,QUESTION_1,4
RESPONSE_29,389,QUESTION_1,4
RESPONSE_32,480,QUESTION_1,4
RESPONSE_33,218,QUESTION_1,3
RESPONSE_36,276,QUESTION_1,3
RESPONSE_37,177,QUESTION_1,3
RESPONSE_38,584,QUESTION_1,4
RESPONSE_39,384,QUESTION_1,3
RESPONSE_40,485,QUESTION_1,4
RESPONSE_41,451,QUESTION_1,3
RESPONSE_42,309,QUESTION_1,4
RESPONSE_43,280,QUESTION_1,3
RESPONSE_45,48,QUESTION_1,1
RESPONSE_47,186,QUESTION_1,3
RESPONSE_48,349,QUESTION_1,4
RESPONSE_49,357,QUESTION_1,4
RESPONSE_51,307,QUESTION_1,2
RESPONSE_52,357,QUESTION_1,3
RESPONSE_53,652,QUESTION_1,4
RESPONSE_54,436,QUESTION_1,4
RESPONSE_56,447,QUESTION_1,4
RESPONSE_57,215,QUESTION_1,3
RESPONSE_59,378,QUESTION_1,3
RESPONSE_60,330,QUESTION_1,4
RESPONSE_64,778,QUESTION_1,4
RESPONSE_65,109,QUESTION_1,2
RESPONSE_66,365,QUESTION_1,4
RESPONSE_68,660,QUESTION_1,4
RESPONSE_69,661,QUESTION_1,4
RESPONSE_72,331,QUESTION_1,4
RESPONSE_74,124,QUESTION_1,2
RESPONSE_75,312,QUESTION_1,3
RESPONSE_76,393,QUESTION_1,4
RESPONSE_78,398,QUESTION_1,4
RESPONSE_79,266,QUESTION_1,4
RESPONSE_80,314,QUESTION_1,4
RESPONSE_82,370,QUESTION_1,4
RESPONSE_83,361,QUESTION_1,4
RESPONSE_85,369,QUESTION_1,4
RESPONSE_86,526,QUESTION_1,4
RESPONSE_88,877,QUESTION_1,6
RESPONSE_90,181,QUESTION_1,3
RESPONSE_91,540,QUESTION_1,4
RESPONSE_92,401,QUESTION_1,4
RESPONSE_93,220,QUESTION_1,3
RESPONSE_94,605,QUESTION_1,4
RESPONSE_95,178,QUESTION_1,2
RESPONSE_96,371,QUESTION_1,3
RESPONSE_97,320,QUESTION_1,3
RESPONSE_98,355,QUESTION_1,4
RESPONSE_99,530,QUESTION_1,3
RESPONSE_101,279,QUESTION_2,3
RESPONSE_103,261,QUESTION_2,3
RESPONSE_104,224,QUESTION_2,3
RESPONSE_105,204,QUESTION_2,3
RESPONSE_106,504,QUESTION_2,4
RESPONSE_107,314,QUESTION_2,3
RESPONSE_108,237,QUESTION_2,4
RESPONSE_109,474,QUESTION_2,3
RESPONSE_115,170,QUESTION_2,2
RESPONSE_116,405,QUESTION_2,4
RESPONSE_118,593,QUESTION_2,5
RESPONSE_119,185,QUESTION_2,3
RESPONSE_122,238,QUESTION_2,3
RESPONSE_123,250,QUESTION_2,3
RESPONSE_124,521,QUESTION_2,4
RESPONSE_126,292,QUESTION_2,4
RESPONSE_127,510,QUESTION_2,4
RESPONSE_128,384,QUESTION_2,4
RESPONSE_130,599,QUESTION_2,4
RESPONSE_133,218,QUESTION_2,3
RESPONSE_134,428,QUESTION_2,3
RESPONSE_135,366,QUESTION_2,4
RESPONSE_138,584,QUESTION_2,4
RESPONSE_141,451,QUESTION_2,3
RESPONSE_143,280,QUESTION_2,3
RESPONSE_144,436,QUESTION_2,3
RESPONSE_146,308,QUESTION_2,3
RESPONSE_147,186,QUESTION_2,3
RESPONSE_149,357,QUESTION_2,4
RESPONSE_151,307,QUESTION_2,2
RESPONSE_152,357,QUESTION_2,3
RESPONSE_153,652,QUESTION_2,4
RESPONSE_155,253,QUESTION_2,3
RESPONSE_156,447,QUESTION_2,4
RESPONSE_157,215,QUESTION_2,3
RESPONSE_158,472,QUESTION_2,4
RESPONSE_159,378,QUESTION_2,3
RESPONSE_160,330,QUESTION_2,4
RESPONSE_162,411,QUESTION_2,3
RESPONSE_163,678,QUESTION_2,6
RESPONSE_164,778,QUESTION_2,4
RESPONSE_165,109,QUESTION_2,2
RESPONSE_166,365,QUESTION_2,4
RESPONSE_168,660,QUESTION_2,4
RESPONSE_172,331,QUESTION_2,4
RESPONSE_173,330,QUESTION_2,4
RESPONSE_178,398,QUESTION_2,4
RESPONSE_179,266,QUESTION_2,4
RESPONSE_180,314,QUESTION_2,4
RESPONSE_181,54,QUESTION_2,1
RESPONSE_182,370,QUESTION_2,4
RESPONSE_183,361,QUESTION_2,4
RESPONSE_184,449,QUESTION_2,4
RESPONSE_186,526,QUESTION_2,4
RESPONSE_187,378,QUESTION_2,3
RESPONSE_189,321,QUESTION_2,3
RESPONSE_190,181,QUESTION_2,3
RESPONSE_191,540,QUESTION_2,4
RESPONSE_192,401,QUESTION_2,4
RESPONSE_194,605,QUESTION_2,4
RESPONSE_195,178,QUESTION_2,2
RESPONSE_196,371,QUESTION_2,3
RESPONSE_197,320,QUESTION_2,3
RESPONSE_198,355,QUESTION_2,4
RESPONSE_201,279,QUESTION_3,3
RESPONSE_202,434,QUESTION_3,4
RESPONSE_203,261,QUESTION_3,3
RESPONSE_204,224,QUESTION_3,3
RESPONSE_205,204,QUESTION_3,3
RESPONSE_206,504,QUESTION_3,4
RESPONSE_208,237,QUESTION_3,4
RESPONSE_209,474,QUESTION_3,3
RESPONSE_210,528,QUESTION_3,2
RESPONSE_211,469,QUESTION_3,3
RESPONSE_212,397,QUESTION_3,4
RESPONSE_213,356,QUESTION_3,3
RESPONSE_214,484,QUESTION_3,4
RESPONSE_216,405,QUESTION_3,4
RESPONSE_217,493,QUESTION_3,3
RESPONSE_218,593,QUESTION_3,5
RESPONSE_220,232,QUESTION_3,3
RESPONSE_221,196,QUESTION_3,3
RESPONSE_222,238,QUESTION_3,3
RESPONSE_223,250,QUESTION_3,3
RESPONSE_224,521,QUESTION_3,4
RESPONSE_225,570,QUESTION_3,4
RESPONSE_226,292,QUESTION_3,4
RESPONSE_227,510,QUESTION_3,4
RESPONSE_228,384,QUESTION_3,4
RESPONSE_230,599,QUESTION_3,4
RESPONSE_231,330,QUESTION_3,3
RESPONSE_232,480,QUESTION_3,4
RESPONSE_234,428,QUESTION_3,3
RESPONSE_235,366,QUESTION_3,4
RESPONSE_236,276,QUESTION_3,3
RESPONSE_238,584,QUESTION_3,4
RESPONSE_239,384,QUESTION_3,3
RESPONSE_240,485,QUESTION_3,4
RESPONSE_241,451,QUESTION_3,3
RESPONSE_243,280,QUESTION_3,3
RESPONSE_245,48,QUESTION_3,1
RESPONSE_246,308,QUESTION_3,3
RESPONSE_247,186,QUESTION_3,3
RESPONSE_248,349,QUESTION_3,4
RESPONSE_251,307,QUESTION_3,2
RESPONSE_252,357,QUESTION_3,3
RESPONSE_254,436,QUESTION_3,4
RESPONSE_255,253,QUESTION_3,3
RESPONSE_256,447,QUESTION_3,4
RESPONSE_257,215,QUESTION_3,3
RESPONSE_260,330,QUESTION_3,4
RESPONSE_261,333,QUESTION_3,4
RESPONSE_262,411,QUESTION_3,3
RESPONSE_263,678,QUESTION_3,6
RESPONSE_264,778,QUESTION_3,4
RESPONSE_265,109,QUESTION_3,2
RESPONSE_266,365,QUESTION_3,4
RESPONSE_267,352,QUESTION_3,4
RESPONSE_268,660,QUESTION_3,4
RESPONSE_270,437,QUESTION_3,3
RESPONSE_272,331,QUESTION_3,4
RESPONSE_273,330,QUESTION_3,4
RESPONSE_274,124,QUESTION_3,2
RESPONSE_276,393,QUESTION_3,4
RESPONSE_277,736,QUESTION_3,5
RESPONSE_279,266,QUESTION_3,4
RESPONSE_284,449,QUESTION_3,4
RESPONSE_285,369,QUESTION_3,4
RESPONSE_286,526,QUESTION_3,4
RESPONSE_287,378,QUESTION_3,3
RESPONSE_289,321,QUESTION_3,3
RESPONSE_290,181,QUESTION_3,3
RESPONSE_291,540,QUESTION_3,4
RESPONSE_292,401,QUESTION_3,4
RESPONSE_293,220,QUESTION_3,3
RESPONSE_294,605,QUESTION_3,4
RESPONSE_297,320,QUESTION_3,3
RESPONSE_300,198,QUESTION_3,3
RESPONSE_301,279,QUESTION_4,3
RESPONSE_304,224,QUESTION_4,3
RESPONSE_308,237,QUESTION_4,4
RESPONSE_309,474,QUESTION_4,3
