spkitemid,LENGTH,QUESTION
RESPONSE_1,279,QUESTION_1
RESPONSE_3,261,QUESTION_1
RESPONSE_7,314,QUESTION_1
RESPONSE_10,528,QUESTION_1
RESPONSE_16,405,QUESTION_1
RESPONSE_19,185,QUESTION_1
RESPONSE_21,196,QUESTION_1
RESPONSE_25,570,QUESTION_1
RESPONSE_26,292,QUESTION_1
RESPONSE_27,510,QUESTION_1
RESPONSE_29,389,QUESTION_1
RESPONSE_32,480,QUESTION_1
RESPONSE_33,218,QUESTION_1
RESPONSE_36,276,QUESTION_1
RESPONSE_40,485,QUESTION_1
RESPONSE_42,309,QUESTION_1
RESPONSE_56,447,QUESTION_1
RESPONSE_60,330,QUESTION_1
RESPONSE_64,778,QUESTION_1
RESPONSE_69,661,QUESTION_1
RESPONSE_74,124,QUESTION_1
RESPONSE_76,393,QUESTION_1
RESPONSE_78,398,QUESTION_1
RESPONSE_79,266,QUESTION_1
RESPONSE_80,314,QUESTION_1
RESPONSE_82,370,QUESTION_1
RESPONSE_83,361,QUESTION_1
RESPONSE_88,877,QUESTION_1
RESPONSE_91,540,QUESTION_1
RESPONSE_92,401,QUESTION_1
RESPONSE_93,220,QUESTION_1
RESPONSE_94,605,QUESTION_1
RESPONSE_96,371,QUESTION_1
RESPONSE_98,355,QUESTION_1
RESPONSE_101,279,QUESTION_2
RESPONSE_107,314,QUESTION_2
RESPONSE_118,593,QUESTION_2
RESPONSE_122,238,QUESTION_2
RESPONSE_123,250,QUESTION_2
RESPONSE_124,521,QUESTION_2
RESPONSE_128,384,QUESTION_2
RESPONSE_130,599,QUESTION_2
RESPONSE_134,428,QUESTION_2
RESPONSE_143,280,QUESTION_2
RESPONSE_147,186,QUESTION_2
RESPONSE_149,357,QUESTION_2
RESPONSE_151,307,QUESTION_2
RESPONSE_152,357,QUESTION_2
RESPONSE_155,253,QUESTION_2
RESPONSE_157,215,QUESTION_2
RESPONSE_158,472,QUESTION_2
RESPONSE_162,411,QUESTION_2
RESPONSE_164,778,QUESTION_2
RESPONSE_165,109,QUESTION_2
RESPONSE_166,365,QUESTION_2
RESPONSE_179,266,QUESTION_2
RESPONSE_181,54,QUESTION_2
RESPONSE_183,361,QUESTION_2
RESPONSE_184,449,QUESTION_2
RESPONSE_189,321,QUESTION_2
RESPONSE_192,401,QUESTION_2
RESPONSE_196,371,QUESTION_2
RESPONSE_197,320,QUESTION_2
RESPONSE_198,355,QUESTION_2
RESPONSE_205,204,QUESTION_3
RESPONSE_209,474,QUESTION_3
RESPONSE_211,469,QUESTION_3
RESPONSE_213,356,QUESTION_3
RESPONSE_214,484,QUESTION_3
RESPONSE_216,405,QUESTION_3
RESPONSE_220,232,QUESTION_3
RESPONSE_223,250,QUESTION_3
RESPONSE_225,570,QUESTION_3
RESPONSE_226,292,QUESTION_3
RESPONSE_228,384,QUESTION_3
RESPONSE_230,599,QUESTION_3
RESPONSE_231,330,QUESTION_3
RESPONSE_232,480,QUESTION_3
RESPONSE_236,276,QUESTION_3
RESPONSE_238,584,QUESTION_3
RESPONSE_243,280,QUESTION_3
RESPONSE_246,308,QUESTION_3
RESPONSE_247,186,QUESTION_3
RESPONSE_252,357,QUESTION_3
RESPONSE_255,253,QUESTION_3
RESPONSE_256,447,QUESTION_3
RESPONSE_260,330,QUESTION_3
RESPONSE_261,333,QUESTION_3
RESPONSE_262,411,QUESTION_3
RESPONSE_263,678,QUESTION_3
RESPONSE_264,778,QUESTION_3
RESPONSE_265,109,QUESTION_3
RESPONSE_266,365,QUESTION_3
RESPONSE_267,352,QUESTION_3
RESPONSE_268,660,QUESTION_3
RESPONSE_277,736,QUESTION_3
RESPONSE_279,266,QUESTION_3
RESPONSE_286,526,QUESTION_3
RESPONSE_293,220,QUESTION_3
RESPONSE_294,605,QUESTION_3
RESPONSE_297,320,QUESTION_3
RESPONSE_300,198,QUESTION_3
RESPONSE_304,224,QUESTION_4
RESPONSE_309,474,QUESTION_4
RESPONSE_310,528,QUESTION_4
RESPONSE_311,469,QUESTION_4
RESPONSE_312,397,QUESTION_4
RESPONSE_319,185,QUESTION_4
RESPONSE_321,196,QUESTION_4
RESPONSE_322,238,QUESTION_4
RESPONSE_323,250,QUESTION_4
RESPONSE_325,570,QUESTION_4
RESPONSE_326,292,QUESTION_4
RESPONSE_327,510,QUESTION_4
RESPONSE_333,218,QUESTION_4
RESPONSE_335,366,QUESTION_4
RESPONSE_336,276,QUESTION_4
RESPONSE_337,177,QUESTION_4
RESPONSE_338,584,QUESTION_4
RESPONSE_343,280,QUESTION_4
RESPONSE_353,652,QUESTION_4
RESPONSE_356,447,QUESTION_4
RESPONSE_360,330,QUESTION_4
RESPONSE_362,411,QUESTION_4
RESPONSE_363,678,QUESTION_4
RESPONSE_367,352,QUESTION_4
RESPONSE_368,660,QUESTION_4
RESPONSE_369,661,QUESTION_4
RESPONSE_370,437,QUESTION_4
RESPONSE_371,142,QUESTION_4
RESPONSE_372,331,QUESTION_4
RESPONSE_373,330,QUESTION_4
RESPONSE_379,266,QUESTION_4
RESPONSE_386,526,QUESTION_4
RESPONSE_391,540,QUESTION_4
RESPONSE_393,220,QUESTION_4
RESPONSE_394,605,QUESTION_4
RESPONSE_400,198,QUESTION_4
RESPONSE_408,237,QUESTION_5
RESPONSE_414,484,QUESTION_5
RESPONSE_415,170,QUESTION_5
RESPONSE_421,196,QUESTION_5
RESPONSE_427,510,QUESTION_5
RESPONSE_429,389,QUESTION_5
RESPONSE_432,480,QUESTION_5
RESPONSE_435,366,QUESTION_5
RESPONSE_436,276,QUESTION_5
RESPONSE_437,177,QUESTION_5
RESPONSE_440,485,QUESTION_5
RESPONSE_441,451,QUESTION_5
RESPONSE_442,309,QUESTION_5
RESPONSE_448,349,QUESTION_5
RESPONSE_449,357,QUESTION_5
RESPONSE_453,652,QUESTION_5
RESPONSE_454,436,QUESTION_5
RESPONSE_455,253,QUESTION_5
RESPONSE_461,333,QUESTION_5
RESPONSE_464,778,QUESTION_5
