spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.6404200189051834,4.0,3.7186480102512034,3.6404200189051834,4,3.7186480102512034,4
RESPONSE_5,3.4514890590807936,3.0,3.4486596927614146,3.4514890590807936,3,3.4486596927614146,3
RESPONSE_9,3.1997761363398274,3.0,3.08895396446554,3.1997761363398274,3,3.08895396446554,3
RESPONSE_14,3.9094218303757957,4.0,4.103060107390617,3.9094218303757957,4,4.103060107390617,4
RESPONSE_15,2.2698571709128776,2.0,1.7600703494622978,2.2698571709128776,2,1.7600703494622978,2
RESPONSE_18,4.3298518834863815,4.0,4.70386795152044,4.3298518834863815,4,4.70386795152044,5
RESPONSE_22,2.865653533605867,3.0,2.6114821968351842,2.865653533605867,3,2.6114821968351842,3
RESPONSE_23,3.56983939201033,3.0,3.617786061947821,3.56983939201033,4,3.617786061947821,4
RESPONSE_28,3.9354954860098643,4.0,4.140320186003427,3.9354954860098643,4,4.140320186003427,4
RESPONSE_37,3.0331991512976444,3.0,2.8509101839974598,3.0331991512976444,3,2.8509101839974598,3
RESPONSE_38,3.6886495379717306,4.0,3.787569518500683,3.6886495379717306,4,3.787569518500683,4
RESPONSE_39,3.7808983519567936,3.0,3.919395991522393,3.7808983519567936,4,3.919395991522393,4
RESPONSE_41,3.544105444463533,3.0,3.5810114369367154,3.544105444463533,4,3.5810114369367154,4
RESPONSE_43,3.2459102994812747,4.0,3.1548811428217833,3.2459102994812747,3,3.1548811428217833,3
RESPONSE_45,1.242249208654337,1.0,0.29158606807625764,1.242249208654337,1,0.5002,1
RESPONSE_47,2.582437900741007,3.0,2.206758099339131,2.582437900741007,3,2.206758099339131,2
RESPONSE_48,3.0732218446630437,4.0,2.9081038787374736,3.0732218446630437,3,2.9081038787374736,3
RESPONSE_49,4.279198271827581,5.0,4.631482338282395,4.279198271827581,4,4.631482338282395,5
RESPONSE_51,3.066489589285515,3.0,2.898483272861231,3.066489589285515,3,2.898483272861231,3
RESPONSE_52,3.3466271561724596,3.0,3.2988087167153815,3.3466271561724596,3,3.2988087167153815,3
RESPONSE_53,4.276479575627557,5.0,4.627597235419993,4.276479575627557,4,4.627597235419993,5
RESPONSE_54,3.72604503638441,4.0,3.841008868554882,3.72604503638441,4,3.841008868554882,4
RESPONSE_57,3.531539404033168,3.0,3.563054167696902,3.531539404033168,4,3.563054167696902,4
RESPONSE_59,3.0294325500821113,3.0,2.845527591722578,3.0294325500821113,3,2.845527591722578,3
