spkitemid,L1
RESPONSE_2,Klingon
RESPONSE_5,Navi
RESPONSE_9,Vulcan
RESPONSE_14,Navi
RESPONSE_15,Esperanto
RESPONSE_18,Vulcan
RESPONSE_22,Klingon
RESPONSE_23,Vulcan
RESPONSE_28,Klingon
RESPONSE_37,Klingon
RESPONSE_38,Klingon
RESPONSE_39,Klingon
RESPONSE_41,Vulcan
RESPONSE_43,Esperanto
RESPONSE_45,Vulcan
RESPONSE_47,Navi
RESPONSE_48,Klingon
RESPONSE_49,Klingon
RESPONSE_51,Esperanto
RESPONSE_52,Esperanto
RESPONSE_53,Vulcan
RESPONSE_54,Navi
RESPONSE_57,Esperanto
RESPONSE_59,Klingon
RESPONSE_65,Navi
RESPONSE_66,Vulcan
RESPONSE_68,Klingon
RESPONSE_72,Klingon
RESPONSE_75,Klingon
RESPONSE_85,Navi
RESPONSE_86,Klingon
RESPONSE_90,Vulcan
RESPONSE_95,Navi
RESPONSE_97,Klingon
RESPONSE_99,Klingon
RESPONSE_103,Navi
RESPONSE_104,Klingon
RESPONSE_105,Esperanto
RESPONSE_106,Klingon
RESPONSE_108,Klingon
RESPONSE_109,Klingon
RESPONSE_115,Klingon
RESPONSE_116,Klingon
RESPONSE_119,Vulcan
RESPONSE_126,Vulcan
RESPONSE_127,Klingon
RESPONSE_133,Vulcan
RESPONSE_135,Vulcan
RESPONSE_138,Navi
RESPONSE_141,Klingon
RESPONSE_144,Navi
RESPONSE_146,Navi
RESPONSE_153,Klingon
RESPONSE_156,Vulcan
RESPONSE_159,Navi
RESPONSE_160,Navi
RESPONSE_163,Navi
RESPONSE_168,Navi
RESPONSE_172,Vulcan
RESPONSE_173,Vulcan
RESPONSE_178,Navi
RESPONSE_180,Klingon
RESPONSE_182,Klingon
RESPONSE_186,Navi
RESPONSE_187,Vulcan
RESPONSE_190,Esperanto
RESPONSE_191,Esperanto
RESPONSE_194,Vulcan
RESPONSE_195,Vulcan
RESPONSE_201,Vulcan
RESPONSE_202,Vulcan
RESPONSE_203,Esperanto
RESPONSE_204,Klingon
RESPONSE_206,Vulcan
RESPONSE_208,Esperanto
RESPONSE_210,Esperanto
RESPONSE_212,Vulcan
RESPONSE_217,Klingon
RESPONSE_218,Navi
RESPONSE_221,Klingon
RESPONSE_222,Klingon
RESPONSE_224,Vulcan
RESPONSE_227,Esperanto
RESPONSE_234,Vulcan
RESPONSE_235,Vulcan
RESPONSE_239,Vulcan
RESPONSE_240,Esperanto
RESPONSE_241,Vulcan
RESPONSE_245,Esperanto
RESPONSE_248,Klingon
RESPONSE_251,Navi
RESPONSE_254,Klingon
RESPONSE_257,Esperanto
RESPONSE_270,Navi
RESPONSE_272,Vulcan
RESPONSE_273,Klingon
RESPONSE_274,Navi
RESPONSE_276,Klingon
RESPONSE_284,Esperanto
RESPONSE_285,Esperanto
RESPONSE_287,Klingon
RESPONSE_289,Vulcan
RESPONSE_290,Esperanto
RESPONSE_291,Klingon
RESPONSE_292,Klingon
RESPONSE_301,Klingon
RESPONSE_308,Klingon
RESPONSE_314,Vulcan
RESPONSE_317,Klingon
RESPONSE_320,Navi
RESPONSE_330,Esperanto
RESPONSE_331,Klingon
RESPONSE_341,Esperanto
RESPONSE_342,Vulcan
RESPONSE_344,Vulcan
RESPONSE_345,Navi
RESPONSE_347,Klingon
RESPONSE_351,Vulcan
RESPONSE_352,Esperanto
RESPONSE_354,Vulcan
RESPONSE_358,Klingon
RESPONSE_359,Klingon
RESPONSE_361,Navi
RESPONSE_364,Klingon
RESPONSE_374,Vulcan
RESPONSE_375,Klingon
RESPONSE_377,Esperanto
RESPONSE_384,Klingon
RESPONSE_387,Vulcan
RESPONSE_390,Esperanto
RESPONSE_396,Esperanto
RESPONSE_399,Esperanto
RESPONSE_404,Vulcan
RESPONSE_405,Klingon
RESPONSE_409,Vulcan
RESPONSE_410,Esperanto
RESPONSE_411,Navi
RESPONSE_416,Navi
RESPONSE_419,Esperanto
RESPONSE_420,Navi
RESPONSE_424,Klingon
RESPONSE_426,Esperanto
RESPONSE_428,Klingon
RESPONSE_431,Vulcan
RESPONSE_438,Esperanto
RESPONSE_444,Vulcan
RESPONSE_450,Esperanto
RESPONSE_451,Navi
RESPONSE_457,Klingon
RESPONSE_460,Navi
RESPONSE_462,Klingon
RESPONSE_466,Esperanto
RESPONSE_467,Vulcan
RESPONSE_471,Vulcan
RESPONSE_472,Klingon
RESPONSE_475,Klingon
RESPONSE_476,Klingon
RESPONSE_477,Navi
RESPONSE_478,Klingon
RESPONSE_481,Esperanto
RESPONSE_482,Esperanto
RESPONSE_486,Klingon
RESPONSE_489,Navi
RESPONSE_494,Vulcan
RESPONSE_499,Vulcan
RESPONSE_500,Klingon
