spkitemid,L1
RESPONSE_1,Esperanto
RESPONSE_3,Navi
RESPONSE_4,Esperanto
RESPONSE_6,Esperanto
RESPONSE_7,Navi
RESPONSE_8,Klingon
RESPONSE_10,Vulcan
RESPONSE_11,Navi
RESPONSE_12,Navi
RESPONSE_13,Klingon
RESPONSE_16,Klingon
RESPONSE_17,Vulcan
RESPONSE_19,Navi
RESPONSE_20,Navi
RESPONSE_21,Vulcan
RESPONSE_24,Klingon
RESPONSE_25,Esperanto
RESPONSE_26,Klingon
RESPONSE_27,Esperanto
RESPONSE_29,Esperanto
RESPONSE_30,Navi
RESPONSE_31,Navi
RESPONSE_32,Klingon
RESPONSE_33,Esperanto
RESPONSE_34,Esperanto
RESPONSE_35,Klingon
RESPONSE_36,Esperanto
RESPONSE_40,Esperanto
RESPONSE_42,Vulcan
RESPONSE_44,Vulcan
RESPONSE_46,Klingon
RESPONSE_50,Vulcan
RESPONSE_55,Vulcan
RESPONSE_56,Esperanto
RESPONSE_58,Vulcan
RESPONSE_60,Vulcan
RESPONSE_61,Vulcan
RESPONSE_62,Klingon
RESPONSE_63,Klingon
RESPONSE_64,Klingon
RESPONSE_67,Vulcan
RESPONSE_69,Navi
RESPONSE_70,Navi
RESPONSE_71,Klingon
RESPONSE_73,Klingon
RESPONSE_74,Vulcan
RESPONSE_76,Navi
RESPONSE_77,Esperanto
RESPONSE_78,Esperanto
RESPONSE_79,Klingon
RESPONSE_80,Esperanto
RESPONSE_81,Vulcan
RESPONSE_82,Navi
RESPONSE_83,Klingon
RESPONSE_84,Esperanto
RESPONSE_87,Klingon
RESPONSE_88,Vulcan
RESPONSE_89,Esperanto
RESPONSE_91,Vulcan
RESPONSE_92,Esperanto
RESPONSE_93,Vulcan
RESPONSE_94,Vulcan
RESPONSE_96,Klingon
RESPONSE_98,Klingon
RESPONSE_100,Vulcan
RESPONSE_101,Vulcan
RESPONSE_102,Navi
RESPONSE_107,Navi
RESPONSE_110,Esperanto
RESPONSE_111,Vulcan
RESPONSE_112,Navi
RESPONSE_113,Navi
RESPONSE_114,Esperanto
RESPONSE_117,Navi
RESPONSE_118,Navi
RESPONSE_120,Esperanto
RESPONSE_121,Vulcan
RESPONSE_122,Vulcan
RESPONSE_123,Navi
RESPONSE_124,Vulcan
RESPONSE_125,Vulcan
RESPONSE_128,Klingon
RESPONSE_129,Navi
RESPONSE_130,Vulcan
RESPONSE_131,Klingon
RESPONSE_132,Klingon
RESPONSE_134,Esperanto
RESPONSE_136,Vulcan
RESPONSE_137,Klingon
RESPONSE_139,Navi
RESPONSE_140,Vulcan
RESPONSE_142,Navi
RESPONSE_143,Vulcan
RESPONSE_145,Navi
RESPONSE_147,Klingon
RESPONSE_148,Klingon
RESPONSE_149,Vulcan
RESPONSE_150,Klingon
RESPONSE_151,Navi
RESPONSE_152,Navi
RESPONSE_154,Vulcan
RESPONSE_155,Esperanto
RESPONSE_157,Esperanto
RESPONSE_158,Klingon
RESPONSE_161,Vulcan
RESPONSE_162,Vulcan
RESPONSE_164,Navi
RESPONSE_165,Vulcan
RESPONSE_166,Esperanto
RESPONSE_167,Navi
RESPONSE_169,Esperanto
RESPONSE_170,Esperanto
RESPONSE_171,Esperanto
RESPONSE_174,Navi
RESPONSE_175,Esperanto
RESPONSE_176,Klingon
RESPONSE_177,Esperanto
RESPONSE_179,Navi
RESPONSE_181,Esperanto
RESPONSE_183,Klingon
RESPONSE_184,Navi
RESPONSE_185,Vulcan
RESPONSE_188,Vulcan
RESPONSE_189,Vulcan
RESPONSE_192,Esperanto
RESPONSE_193,Vulcan
RESPONSE_196,Klingon
RESPONSE_197,Esperanto
RESPONSE_198,Esperanto
RESPONSE_199,Esperanto
RESPONSE_200,Vulcan
RESPONSE_205,Klingon
RESPONSE_207,Klingon
RESPONSE_209,Esperanto
RESPONSE_211,Esperanto
RESPONSE_213,Vulcan
RESPONSE_214,Vulcan
RESPONSE_215,Navi
RESPONSE_216,Vulcan
RESPONSE_219,Klingon
RESPONSE_220,Esperanto
RESPONSE_223,Navi
RESPONSE_225,Navi
RESPONSE_226,Navi
RESPONSE_228,Navi
RESPONSE_229,Navi
RESPONSE_230,Esperanto
RESPONSE_231,Klingon
RESPONSE_232,Navi
RESPONSE_233,Esperanto
RESPONSE_236,Navi
RESPONSE_237,Vulcan
RESPONSE_238,Vulcan
RESPONSE_242,Vulcan
RESPONSE_243,Klingon
RESPONSE_244,Klingon
RESPONSE_246,Vulcan
RESPONSE_247,Esperanto
RESPONSE_249,Esperanto
RESPONSE_250,Klingon
RESPONSE_252,Esperanto
RESPONSE_253,Klingon
RESPONSE_255,Klingon
RESPONSE_256,Navi
RESPONSE_258,Navi
RESPONSE_259,Klingon
RESPONSE_260,Esperanto
