spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_4,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_6,-0.0996023841111995,4.57539682539683,3,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_8,-0.145248223443532,4.953586497890299,7,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_11,-0.122169444356305,4.19189765458422,20,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,-0.0501885613228496,4.56926952141058,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,-0.0749531688995861,4.47191011235955,17,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_17,-0.162385862552742,3.68965517241379,2,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_20,-0.131306432859723,4.44827586206897,7,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_24,-0.0758825236114042,4.41458733205374,16,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_30,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,-0.145643816250884,4.43030303030303,8,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_34,-0.118400555694579,4.3411214953271005,6,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_44,-0.10708823421953,4.36238532110092,1,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_46,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_50,-0.132453235706504,4.5649122807017495,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_55,0.0,4.80237154150198,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_58,-0.0650944554904119,4.46610169491525,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_61,-0.154996851658426,4.489489489489491,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,-0.049326362366699,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_67,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_70,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_73,-0.0778498944161523,4.236363636363641,2,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_77,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_81,-0.1924500897298749,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_84,-0.0943858356366017,4.2293986636971095,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_87,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_89,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_100,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_102,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4
