spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.502255367136674,4.0,3.5552130395655324,3.502255367136674,4,3.5552130395655324,4
RESPONSE_4,2.9650117025658296,3.0,2.7937324909291377,2.9650117025658296,3,2.7937324909291377,3
RESPONSE_5,3.1280917077286006,3.0,3.024879473187497,3.1280917077286006,3,3.024879473187497,3
RESPONSE_6,3.8033325123310204,4.0,3.9819549535676444,3.8033325123310204,4,3.9819549535676444,4
RESPONSE_8,3.2164278295952564,3.0,3.150085674729521,3.2164278295952564,3,3.150085674729521,3
RESPONSE_9,3.256175123452743,3.0,3.2064228511903887,3.256175123452743,3,3.2064228511903887,3
RESPONSE_11,4.302192063433386,3.0,4.689030475750639,4.302192063433386,4,4.689030475750639,5
RESPONSE_12,3.687585815817421,4.0,3.817897443397781,3.687585815817421,4,3.817897443397781,4
RESPONSE_13,3.4187526921739515,3.0,3.436857688099428,3.4187526921739515,3,3.436857688099428,3
RESPONSE_14,4.104931285873586,4.0,4.409436215219586,4.104931285873586,4,4.409436215219586,4
RESPONSE_15,2.0740032303578397,2.0,1.530831381060122,2.0740032303578397,2,1.530831381060122,2
RESPONSE_17,3.9565963807201197,3.0,4.199188701089441,3.9565963807201197,4,4.199188701089441,4
RESPONSE_18,4.074622827576945,4.0,4.366477492811039,4.074622827576945,4,4.366477492811039,4
RESPONSE_20,2.6933193738975785,3.0,2.4086401443123298,2.6933193738975785,3,2.4086401443123298,2
RESPONSE_22,2.865128870653923,3.0,2.652160167867139,2.865128870653923,3,2.652160167867139,3
RESPONSE_23,3.5359108930131717,3.0,3.602915841849025,3.5359108930131717,4,3.602915841849025,4
RESPONSE_24,3.963526088115763,4.0,4.209010757146146,3.963526088115763,4,4.209010757146146,4
RESPONSE_28,3.83894078317151,4.0,4.032425545226029,3.83894078317151,4,4.032425545226029,4
RESPONSE_30,4.208910582572354,4.0,4.556814801731635,4.208910582572354,4,4.556814801731635,5
RESPONSE_31,3.1099342291450984,4.0,2.99914335442905,3.1099342291450984,3,2.99914335442905,3
RESPONSE_34,3.324469249486016,3.0,3.3032218494661554,3.324469249486016,3,3.3032218494661554,3
RESPONSE_35,2.905834614833265,4.0,2.7098558364332797,2.905834614833265,3,2.7098558364332797,3
RESPONSE_37,2.7810277167730275,3.0,2.532956541986627,2.7810277167730275,3,2.532956541986627,3
RESPONSE_38,3.7592249139898657,4.0,3.919437551504493,3.7592249139898657,4,3.919437551504493,4
RESPONSE_39,3.8924065760377227,3.0,4.1082071020314785,3.8924065760377227,4,4.1082071020314785,4
RESPONSE_41,3.5044064300465525,3.0,3.5582619216143776,3.5044064300465525,4,3.5582619216143776,4
RESPONSE_43,3.2886364767578082,4.0,3.252433052434858,3.2886364767578082,3,3.252433052434858,3
RESPONSE_44,3.332464378591037,4.0,3.3145540171561616,3.332464378591037,3,3.3145540171561616,3
RESPONSE_45,1.071889952906285,1.0,0.11045210321570176,1.071889952906285,1,0.5002,1
RESPONSE_46,3.1342955895010163,3.0,3.0336727556536722,3.1342955895010163,3,3.0336727556536722,3
RESPONSE_47,2.7029721572286696,3.0,2.4223218445008263,2.7029721572286696,3,2.4223218445008263,2
RESPONSE_48,3.118502140221559,4.0,3.01128737409354,3.118502140221559,3,3.01128737409354,3
RESPONSE_49,4.2945746450529825,5.0,4.678233669180316,4.2945746450529825,4,4.678233669180316,5
RESPONSE_50,3.310939582944721,3.0,3.284045117230583,3.310939582944721,3,3.284045117230583,3
RESPONSE_51,3.167848249326314,3.0,3.0812297572469576,3.167848249326314,3,3.0812297572469576,3
RESPONSE_52,3.338285007537819,3.0,3.322804083217611,3.338285007537819,3,3.322804083217611,3
RESPONSE_53,4.287923566320966,5.0,4.668806536920087,4.287923566320966,4,4.668806536920087,5
RESPONSE_54,3.6499409680923978,4.0,3.7645402403456374,3.6499409680923978,4,3.7645402403456374,4
RESPONSE_55,3.306094348379946,3.0,3.277177559513352,3.306094348379946,3,3.277177559513352,3
RESPONSE_57,3.338257326880367,3.0,3.3227648490979487,3.338257326880367,3,3.3227648490979487,3
RESPONSE_58,3.979184666601398,4.0,4.231204975007481,3.979184666601398,4,4.231204975007481,4
RESPONSE_59,3.156977635961263,3.0,3.0658219243116998,3.156977635961263,3,3.0658219243116998,3
RESPONSE_61,3.1007782667402624,3.0,2.9861658402485927,3.1007782667402624,3,2.9861658402485927,3
RESPONSE_62,3.2393433776191722,3.0,3.1825658047567296,3.2393433776191722,3,3.1825658047567296,3
