spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.5560691860964515,4.0,3.6027759508817305,3.5560691860964515,4,3.6027759508817305,4
RESPONSE_5,3.143479511333517,3.0,2.993516792851249,3.143479511333517,3,2.993516792851249,3
RESPONSE_9,3.2587445014705665,3.0,3.1637252472475956,3.2587445014705665,3,3.1637252472475956,3
RESPONSE_14,4.093054202093612,4.0,4.395726086896151,4.093054202093612,4,4.395726086896151,4
RESPONSE_15,2.066341366103961,2.0,1.402938260264011,2.066341366103961,2,1.402938260264011,1
RESPONSE_18,4.1250820757940465,4.0,4.4430207153316434,4.1250820757940465,4,4.4430207153316434,4
RESPONSE_22,2.8698712778606663,3.0,2.5894874820071085,2.8698712778606663,3,2.5894874820071085,3
RESPONSE_23,3.532185112922482,3.0,3.5675070355346077,3.532185112922482,4,3.5675070355346077,4
RESPONSE_28,3.8574632964533015,4.0,4.047835856990309,3.8574632964533015,4,4.047835856990309,4
RESPONSE_37,2.854663079296274,3.0,2.567029978052784,2.854663079296274,3,2.567029978052784,3
RESPONSE_38,3.754912315405248,4.0,3.8964018095812536,3.754912315405248,4,3.8964018095812536,4
RESPONSE_39,3.927884120544257,3.0,4.151824237257266,3.927884120544257,4,4.151824237257266,4
RESPONSE_41,3.6026667984930207,3.0,3.671585288176167,3.6026667984930207,4,3.671585288176167,4
RESPONSE_43,3.377418262965042,4.0,3.338967335043366,3.377418262965042,3,3.338967335043366,3
RESPONSE_45,1.2175951690946096,1.0,0.14961946679539295,1.2175951690946096,1,0.5002,1
RESPONSE_47,2.806705295721928,3.0,2.496212115588575,2.806705295721928,3,2.496212115588575,2
RESPONSE_48,3.1252203022080023,4.0,2.966553950447339,3.1252203022080023,3,2.966553950447339,3
RESPONSE_49,4.364559678408605,5.0,4.796650317477983,4.364559678408605,4,4.796650317477983,5
RESPONSE_51,3.238376973142421,3.0,3.133649111271828,3.238376973142421,3,3.133649111271828,3
RESPONSE_52,3.412163085608683,3.0,3.390274002865206,3.412163085608683,3,3.390274002865206,3
RESPONSE_53,4.321302462888621,5.0,4.73277364697819,4.321302462888621,4,4.73277364697819,5
RESPONSE_54,3.6330860990485245,4.0,3.7165045834905035,3.6330860990485245,4,3.7165045834905035,4
RESPONSE_57,3.400250161121974,3.0,3.3726825341823723,3.400250161121974,3,3.3726825341823723,3
RESPONSE_59,3.1661920933263863,3.0,3.0270558012852935,3.1661920933263863,3,3.0270558012852935,3
RESPONSE_65,2.6504920480685654,3.0,2.2655365617391485,2.6504920480685654,3,2.2655365617391485,2
RESPONSE_66,3.485150960271824,4.0,3.498053071959095,3.485150960271824,3,3.498053071959095,3
RESPONSE_68,4.3580621949091745,3.0,4.787055672802363,4.3580621949091745,4,4.787055672802363,5
RESPONSE_72,3.0967265663474928,4.0,2.92447808044528,3.0967265663474928,3,2.92447808044528,3
RESPONSE_75,3.1621992584746614,3.0,3.0211596983318825,3.1621992584746614,3,3.0211596983318825,3
RESPONSE_85,3.643276449719468,4.0,3.7315523775812833,3.643276449719468,4,3.7315523775812833,4
RESPONSE_86,4.023258772945498,4.0,4.292661209129665,4.023258772945498,4,4.292661209129665,4
RESPONSE_90,3.0187822372130553,3.0,2.8093799593665496,3.0187822372130553,3,2.8093799593665496,3
RESPONSE_95,2.594288401673314,1.0,2.182542273768445,2.594288401673314,3,2.182542273768445,2
RESPONSE_97,3.257185916601721,3.0,3.1614237303580675,3.257185916601721,3,3.1614237303580675,3
RESPONSE_99,3.9033073098805984,3.0,4.11553237663177,3.9033073098805984,4,4.11553237663177,4
RESPONSE_103,3.366092571262589,3.0,3.3222430159127083,3.366092571262589,3,3.3222430159127083,3
RESPONSE_104,3.0985937358061313,3.0,2.927235275212512,3.0985937358061313,3,2.927235275212512,3
RESPONSE_105,3.160421250813824,3.0,3.018534166195054,3.160421250813824,3,3.018534166195054,3
RESPONSE_106,3.85769853085233,4.0,4.0481832207772825,3.85769853085233,4,4.0481832207772825,4
RESPONSE_108,3.2297579223046258,3.0,3.1209216098881,3.2297579223046258,3,3.1209216098881,3
RESPONSE_109,3.235335710274078,3.0,3.1291581669563144,3.235335710274078,3,3.1291581669563144,3
RESPONSE_115,2.0655283852883777,2.0,1.4017377551677996,2.0655283852883777,2,1.4017377551677996,1
RESPONSE_116,3.603633562186894,3.0,3.6730128799705613,3.603633562186894,4,3.6730128799705613,4
RESPONSE_119,3.02533341035129,3.0,2.819053885968339,3.02533341035129,3,2.819053885968339,3
RESPONSE_126,3.354350744332772,3.0,3.3049042020097423,3.354350744332772,3,3.3049042020097423,3
RESPONSE_127,3.7636550176922534,4.0,3.9093119034592756,3.7636550176922534,4,3.9093119034592756,4
RESPONSE_133,2.5608333126474507,3.0,2.1331401180226823,2.5608333126474507,3,2.1331401180226823,2
RESPONSE_135,2.9618159318272417,4.0,2.725259475073262,2.9618159318272417,3,2.725259475073262,3
RESPONSE_138,3.789094601982989,4.0,3.9468777967757402,3.789094601982989,4,3.9468777967757402,4
RESPONSE_141,3.6265302327647646,3.0,3.7068237266573822,3.6265302327647646,4,3.7068237266573822,4
RESPONSE_144,3.3127780773667057,4.0,3.243515055305137,3.3127780773667057,3,3.243515055305137,3
RESPONSE_146,3.2171392858324084,3.0,3.102288036866736,3.2171392858324084,3,3.102288036866736,3
RESPONSE_153,4.3308586517271435,5.0,4.74688499275795,4.3308586517271435,4,4.74688499275795,5
RESPONSE_156,3.8794484734786154,4.0,4.08030072769094,3.8794484734786154,4,4.08030072769094,4
RESPONSE_159,3.1655665761793963,3.0,3.026132118329515,3.1655665761793963,3,3.026132118329515,3
RESPONSE_160,3.364127128432812,4.0,3.319340703720056,3.364127128432812,3,3.319340703720056,3
RESPONSE_163,4.492288230943627,6.0,4.985263351526044,4.492288230943627,4,4.985263351526044,5
RESPONSE_168,4.3793770663954925,3.0,4.818530722832986,4.3793770663954925,4,4.818530722832986,5
RESPONSE_172,3.0908895770430442,4.0,2.9158587683136696,3.0908895770430442,3,2.9158587683136696,3
RESPONSE_173,2.908777592279839,3.0,2.646939303550423,2.908777592279839,3,2.646939303550423,3
RESPONSE_178,3.3648972809343096,3.0,3.3204779654920262,3.3648972809343096,3,3.3204779654920262,3
RESPONSE_180,3.2195070741474465,4.0,3.105784480921095,3.2195070741474465,3,3.105784480921095,3
RESPONSE_182,3.8301555044443907,4.0,4.007511235738989,3.8301555044443907,4,4.007511235738989,4
RESPONSE_186,4.039552801479982,4.0,4.3167221265812445,4.039552801479982,4,4.3167221265812445,4
RESPONSE_187,3.393601441000226,3.0,3.3628645627906155,3.393601441000226,3,3.3628645627906155,3
RESPONSE_190,3.081184894095274,3.0,2.901528145606961,3.081184894095274,3,2.901528145606961,3
RESPONSE_191,4.188553158348505,4.0,4.536746614649486,4.188553158348505,4,4.536746614649486,5
RESPONSE_194,3.9627195633956824,4.0,4.203264721301064,3.9627195633956824,4,4.203264721301064,4
RESPONSE_195,2.5803612352502405,1.0,2.1619764326733,2.5803612352502405,3,2.1619764326733,2
