spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792
RESPONSE_9,3.0,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205
RESPONSE_14,4.0,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463
RESPONSE_23,3.0,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103
RESPONSE_28,4.0,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0
RESPONSE_45,1.0,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841
RESPONSE_48,4.0,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489
