spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,-0.1384091330895669,-0.3032392174315611
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631
RESPONSE_10,2.0,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022
RESPONSE_20,3.0,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668
RESPONSE_36,3.0,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061
RESPONSE_44,4.0,5.38449506278909,-0.1019565064617019,-0.2031856384435789,-0.279251949637145
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0
RESPONSE_55,3.0,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0
RESPONSE_67,4.0,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274
