spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,-0.059868434008925,4.65591397849462,16,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_3,0.0,4.681992337164751,12,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_4,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_6,-0.0996023841111995,4.57539682539683,3,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_7,-0.05643326479831,4.5796178343949006,11,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_8,-0.145248223443532,4.953586497890299,7,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_10,-0.0615457454896664,4.276515151515151,10,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_11,-0.122169444356305,4.19189765458422,20,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,-0.0501885613228496,4.56926952141058,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,-0.0749531688995861,4.47191011235955,17,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_16,-0.0702728368926307,4.02962962962963,20,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_17,-0.162385862552742,3.68965517241379,2,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_19,0.0,4.19459459459459,7,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_20,-0.131306432859723,4.44827586206897,7,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_21,0.0,4.581632653061219,2,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_24,-0.0758825236114042,4.41458733205374,16,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_25,-0.0936585811581694,4.375438596491232,8,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,-0.0827605888602368,4.48972602739726,1,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,-0.076696498884737,4.65490196078431,4,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_29,-0.101404025312679,4.45501285347044,3,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_30,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,-0.145643816250884,4.43030303030303,8,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_32,-0.0790569415042095,4.61666666666667,7,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,-0.0677285461478596,4.3302752293578,5,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_34,-0.118400555694579,4.3411214953271005,6,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_36,-0.120385853085769,4.21739130434783,11,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_40,-0.0642161299067936,4.54432989690722,6,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_42,-0.127205462828696,4.62459546925566,10,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_44,-0.10708823421953,4.36238532110092,1,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_46,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_50,-0.132453235706504,4.5649122807017495,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_55,0.0,4.80237154150198,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_56,-0.0668900062090651,4.8791946308724805,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_58,-0.0650944554904119,4.46610169491525,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_60,-0.0953462589245592,4.57575757575758,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_61,-0.154996851658426,4.489489489489491,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,-0.049326362366699,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_64,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_67,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_69,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_70,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_73,-0.0778498944161523,4.236363636363641,2,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_74,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_76,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_77,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_78,-0.15851065623706,4.59045226130653,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_81,-0.1924500897298749,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_82,-0.0519875244910036,4.6972972972973,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4
RESPONSE_84,-0.0943858356366017,4.2293986636971095,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_87,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_88,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_89,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_91,-0.0608580619450185,4.7148148148148215,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,-0.116774841624228,4.22727272727273,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,-0.0909090909090909,4.30743801652893,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_96,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_98,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_100,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
