ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_2,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4,4
RESPONSE_5,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2,-10536.346496314658,204,QUESTION_1,Navi,3,3
RESPONSE_9,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3,3
RESPONSE_14,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4,4
RESPONSE_15,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2,2
RESPONSE_18,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,6,-7712.672518603857,593,QUESTION_1,Vulcan,4,5
RESPONSE_22,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13,-9750.764064780533,238,QUESTION_1,Klingon,3,3
RESPONSE_23,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3,3
RESPONSE_28,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189,-0.102062072615966,4.30989583333333,7,-10873.608949697917,384,QUESTION_1,Klingon,4,4
RESPONSE_37,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648,-0.150329205600566,5.03389830508475,13,-10302.543876841462,177,QUESTION_1,Klingon,3,3
RESPONSE_38,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,18,-10041.23008142566,584,QUESTION_1,Klingon,4,4
RESPONSE_39,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0,-0.144337567297406,4.66927083333333,20,-9598.577946990195,384,QUESTION_1,Klingon,3,3
RESPONSE_41,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11,-12436.32145621167,451,QUESTION_1,Vulcan,3,3
RESPONSE_43,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.1336306209562119,4.29642857142857,10,-8758.190618056196,280,QUESTION_1,Esperanto,4,3
RESPONSE_45,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896,-0.144337567297406,4.45833333333333,13,-7914.274147229711,48,QUESTION_1,Vulcan,1,1
RESPONSE_47,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.1270001270001909,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3,3
RESPONSE_48,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276,-0.11969397463728,4.36389684813754,12,-6322.170885920463,349,QUESTION_1,Klingon,4,4
RESPONSE_49,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,11,-4917.104504391469,357,QUESTION_1,Klingon,5,4
RESPONSE_51,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689,-0.127619140222539,4.1693811074918585,14,-8588.600524316002,307,QUESTION_1,Esperanto,3,2
RESPONSE_52,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19,-8068.081667857978,357,QUESTION_1,Esperanto,3,3
RESPONSE_53,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13,-8371.165051049893,652,QUESTION_1,Vulcan,5,4
RESPONSE_54,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0,-0.0957826285221151,4.39678899082569,8,-12814.529686809949,436,QUESTION_1,Navi,4,4
RESPONSE_57,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3,3
RESPONSE_59,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3,3
RESPONSE_65,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,3,2
RESPONSE_66,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4,4
RESPONSE_68,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,3,4
RESPONSE_72,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4,4
RESPONSE_75,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3,3
RESPONSE_85,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4,4
RESPONSE_86,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4,4
RESPONSE_90,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3,3
RESPONSE_95,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,1,2
RESPONSE_97,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3,3
RESPONSE_99,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3,3
RESPONSE_103,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3,3
RESPONSE_104,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3,3
RESPONSE_105,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3,3
RESPONSE_106,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4,4
RESPONSE_108,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,3,4
RESPONSE_109,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3,3
RESPONSE_115,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,15,-10760.800223719803,170,QUESTION_2,Klingon,2,2
