spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_2,4.0,3.7662270619009073,3.7662270619009073,4
RESPONSE_5,3.0,3.225433499838548,3.225433499838548,3
RESPONSE_9,3.0,2.9278732223963138,2.9278732223963138,3
RESPONSE_14,4.0,4.320565241674554,4.320565241674554,4
RESPONSE_15,2.0,1.8793065324483813,1.8793065324483813,2
RESPONSE_18,4.0,4.684090462639237,4.684090462639237,5
RESPONSE_22,3.0,2.5914901683287765,2.5914901683287765,3
RESPONSE_23,3.0,3.6299101693997264,3.6299101693997264,4
RESPONSE_28,4.0,4.013313470744256,4.013313470744256,4
RESPONSE_37,3.0,2.82061052066986,2.82061052066986,3
RESPONSE_38,4.0,3.872470189910592,3.872470189910592,4
RESPONSE_39,3.0,4.053755319198942,4.053755319198942,4
RESPONSE_41,3.0,3.472249155452984,3.472249155452984,3
RESPONSE_43,4.0,3.128184074888228,3.128184074888228,3
RESPONSE_45,1.0,0.2802338917790474,0.5002,1
RESPONSE_47,3.0,2.327544448216125,2.327544448216125,2
RESPONSE_48,4.0,2.9813404214671246,2.9813404214671246,3
RESPONSE_49,5.0,4.776906113179336,4.776906113179336,5
RESPONSE_51,3.0,2.9385809348190217,2.9385809348190217,3
RESPONSE_52,3.0,3.470391111352202,3.470391111352202,3
RESPONSE_53,5.0,4.702516818917115,4.702516818917115,5
RESPONSE_54,4.0,3.670204356693396,3.670204356693396,4
RESPONSE_57,3.0,3.5675567486442428,3.5675567486442428,4
RESPONSE_59,3.0,2.819950385413556,2.819950385413556,3
RESPONSE_65,3.0,2.558968043581101,2.558968043581101,3
RESPONSE_66,4.0,3.650584558166173,3.650584558166173,4
RESPONSE_68,3.0,4.578056991577918,4.578056991577918,5
RESPONSE_72,4.0,3.132063613201184,3.132063613201184,3
RESPONSE_75,3.0,2.805963024797602,2.805963024797602,3
RESPONSE_85,4.0,3.788132741016657,3.788132741016657,4
RESPONSE_86,4.0,4.377789967206055,4.377789967206055,4
RESPONSE_90,3.0,2.8687511678526336,2.8687511678526336,3
RESPONSE_95,1.0,2.0027762302731107,2.0027762302731107,2
RESPONSE_97,3.0,3.1888594195766715,3.1888594195766715,3
RESPONSE_99,3.0,3.81732134618642,3.81732134618642,4
RESPONSE_103,3.0,3.5061697265657834,3.5061697265657834,4
RESPONSE_104,3.0,2.9059785425573965,2.9059785425573965,3
RESPONSE_105,3.0,3.2360770962139385,3.2360770962139385,3
RESPONSE_106,4.0,3.9891569221709577,3.9891569221709577,4
RESPONSE_108,3.0,3.298911742074308,3.298911742074308,3
RESPONSE_109,3.0,2.903315147795212,2.903315147795212,3
RESPONSE_115,2.0,1.923978762846944,1.923978762846944,2
RESPONSE_116,3.0,3.4485401687330364,3.4485401687330364,3
RESPONSE_119,3.0,2.7605669260778125,2.7605669260778125,3
RESPONSE_126,3.0,3.2971535134434964,3.2971535134434964,3
RESPONSE_127,4.0,4.031321968323564,4.031321968323564,4
RESPONSE_133,3.0,2.260945093941247,2.260945093941247,2
RESPONSE_135,4.0,2.4327287260296324,2.4327287260296324,2
RESPONSE_138,4.0,3.9816639038757886,3.9816639038757886,4
RESPONSE_141,3.0,3.507269173784992,3.507269173784992,4
RESPONSE_144,4.0,3.240533560835824,3.240533560835824,3
RESPONSE_146,3.0,2.8031463035159323,2.8031463035159323,3
RESPONSE_153,5.0,4.72536025028074,4.72536025028074,5
RESPONSE_156,4.0,4.282404522415286,4.282404522415286,4
RESPONSE_159,3.0,2.799118774347832,2.799118774347832,3
RESPONSE_160,4.0,3.3784882463635943,3.3784882463635943,3
RESPONSE_163,6.0,5.076455208517837,5.076455208517837,5
RESPONSE_168,3.0,4.596244849720326,4.596244849720326,5
RESPONSE_172,4.0,3.1180248977089424,3.1180248977089424,3
RESPONSE_173,3.0,2.717184367906183,2.717184367906183,3
RESPONSE_178,3.0,3.410386350189353,3.410386350189353,3
RESPONSE_180,4.0,3.1220000610779346,3.1220000610779346,3
RESPONSE_182,4.0,4.1069677490307,4.1069677490307,4
RESPONSE_186,4.0,4.396238321382312,4.396238321382312,4
RESPONSE_187,3.0,3.2394384408783328,3.2394384408783328,3
RESPONSE_190,3.0,2.9649254808700563,2.9649254808700563,3
RESPONSE_191,4.0,4.623412602212603,4.623412602212603,5
RESPONSE_194,4.0,4.0789398763446565,4.0789398763446565,4
RESPONSE_195,1.0,2.021755894891517,2.021755894891517,2
RESPONSE_201,3.0,3.5829809336295244,3.5829809336295244,4
RESPONSE_202,4.0,3.767813016138037,3.767813016138037,4
RESPONSE_203,3.0,3.4885327117877414,3.4885327117877414,3
RESPONSE_204,3.0,2.904663288560265,2.904663288560265,3
RESPONSE_206,4.0,4.045554224571013,4.045554224571013,4
RESPONSE_208,3.0,3.3096863497512743,3.3096863497512743,3
RESPONSE_210,2.0,4.112973609320145,4.112973609320145,4
RESPONSE_212,4.0,3.939992017750501,3.939992017750501,4
RESPONSE_217,3.0,3.774681640199642,3.774681640199642,4
RESPONSE_218,4.0,4.725524443311388,4.725524443311388,5
RESPONSE_221,3.0,3.317273301691733,3.317273301691733,3
RESPONSE_222,3.0,2.572347344452317,2.572347344452317,3
RESPONSE_224,4.0,4.06334946111633,4.06334946111633,4
RESPONSE_227,4.0,4.055016381522928,4.055016381522928,4
RESPONSE_234,3.0,3.138453180180787,3.138453180180787,3
RESPONSE_235,4.0,2.4293028329803765,2.4293028329803765,2
RESPONSE_239,3.0,4.08295211304875,4.08295211304875,4
RESPONSE_240,5.0,4.232334157920318,4.232334157920318,4
RESPONSE_241,3.0,3.6199873608432416,3.6199873608432416,4
RESPONSE_245,1.0,0.2759823529166771,0.5002,1
RESPONSE_248,4.0,2.943515393552796,2.943515393552796,3
RESPONSE_251,3.0,2.917269874932145,2.917269874932145,3
RESPONSE_254,4.0,3.685282894951551,3.685282894951551,4
RESPONSE_257,3.0,3.602321277936924,3.602321277936924,4
RESPONSE_270,4.0,3.0191158992159552,3.0191158992159552,3
RESPONSE_272,4.0,3.18051861447172,3.18051861447172,3
RESPONSE_273,3.0,2.722002010734046,2.722002010734046,3
RESPONSE_274,2.0,2.2667010028308656,2.2667010028308656,2
RESPONSE_276,4.0,3.667844504490816,3.667844504490816,4
RESPONSE_284,4.0,3.5960714217313985,3.5960714217313985,4
RESPONSE_285,4.0,3.713835052361574,3.713835052361574,4
RESPONSE_287,3.0,3.4491159148253603,3.4491159148253603,3
RESPONSE_289,3.0,3.274912624936651,3.274912624936651,3
RESPONSE_290,3.0,2.95291820947965,2.95291820947965,3
RESPONSE_291,4.0,4.518534637893605,4.518534637893605,5
RESPONSE_292,4.0,3.6587077186570185,3.6587077186570185,4
RESPONSE_301,3.0,3.679103134907488,3.679103134907488,4
RESPONSE_308,3.0,3.325426968061279,3.325426968061279,3
RESPONSE_314,4.0,4.31776635196339,4.31776635196339,4
RESPONSE_317,3.0,3.699372048974308,3.699372048974308,4
RESPONSE_320,3.0,2.463966453633174,2.463966453633174,2
RESPONSE_330,4.0,4.553797199180582,4.553797199180582,5
RESPONSE_331,4.0,2.982039221585789,2.982039221585789,3
RESPONSE_341,3.0,3.5674047124924235,3.5674047124924235,4
RESPONSE_342,3.0,3.131434677467902,3.131434677467902,3
RESPONSE_344,4.0,3.298891712019433,3.298891712019433,3
RESPONSE_345,1.0,0.3452588121505804,0.5002,1
RESPONSE_347,3.0,2.3875386758271246,2.3875386758271246,2
RESPONSE_351,3.0,2.9737152789576284,2.9737152789576284,3
RESPONSE_352,3.0,3.4805729890437784,3.4805729890437784,3
RESPONSE_354,4.0,3.695980815399434,3.695980815399434,4
RESPONSE_358,4.0,4.302438582111967,4.302438582111967,4
RESPONSE_359,3.0,2.724372321979756,2.724372321979756,3
RESPONSE_361,3.0,2.890999047827618,2.890999047827618,3
RESPONSE_364,4.0,4.92588971947875,4.92588971947875,5
RESPONSE_374,2.0,2.178084498588817,2.178084498588817,2
RESPONSE_375,3.0,2.854029470571685,2.854029470571685,3
RESPONSE_377,4.0,4.739541233973004,4.739541233973004,5
RESPONSE_384,4.0,3.6323852124360783,3.6323852124360783,4
RESPONSE_387,3.0,3.322134218033674,3.322134218033674,3
RESPONSE_390,3.0,2.8229279815591783,2.8229279815591783,3
RESPONSE_396,3.0,2.398143137686036,2.398143137686036,2
RESPONSE_399,3.0,3.834923909166336,3.834923909166336,4
RESPONSE_404,3.0,2.89884920481743,2.89884920481743,3
RESPONSE_405,3.0,3.263536865031214,3.263536865031214,3
RESPONSE_409,3.0,2.9607916657145843,2.9607916657145843,3
RESPONSE_410,2.0,4.20178796245884,4.20178796245884,4
RESPONSE_411,3.0,4.38358986659541,4.38358986659541,4
RESPONSE_416,3.0,3.4485040083099343,3.4485040083099343,3
RESPONSE_419,3.0,2.697136945788345,2.697136945788345,3
RESPONSE_420,3.0,2.3241570658739965,2.3241570658739965,2
RESPONSE_424,4.0,4.190851863500205,4.190851863500205,4
RESPONSE_426,3.0,3.346762203786904,3.346762203786904,3
RESPONSE_428,4.0,4.072543879514782,4.072543879514782,4
RESPONSE_431,4.0,2.9499825466653884,2.9499825466653884,3
RESPONSE_438,4.0,3.844780486624095,3.844780486624095,4
RESPONSE_444,4.0,3.330144875730208,3.330144875730208,3
RESPONSE_450,3.0,3.230417069638253,3.230417069638253,3
RESPONSE_451,3.0,2.9173878642726425,2.9173878642726425,3
RESPONSE_457,3.0,3.5479043726632646,3.5479043726632646,4
RESPONSE_460,4.0,3.3790766885960646,3.3790766885960646,3
RESPONSE_462,3.0,3.1745420334097747,3.1745420334097747,3
RESPONSE_466,4.0,3.713985155150191,3.713985155150191,4
RESPONSE_467,4.0,4.107991482684652,4.107991482684652,4
RESPONSE_471,2.0,2.106956575353866,2.106956575353866,2
RESPONSE_472,4.0,3.1314396236712465,3.1314396236712465,3
RESPONSE_475,3.0,2.779271614934723,2.779271614934723,3
RESPONSE_476,4.0,3.687779638507436,3.687779638507436,4
RESPONSE_477,4.0,4.790289023020363,4.790289023020363,5
RESPONSE_478,3.0,3.380774464039079,3.380774464039079,3
RESPONSE_481,1.0,0.5184010978801048,0.5184010978801048,1
RESPONSE_482,4.0,4.109011352571853,4.109011352571853,4
RESPONSE_486,4.0,4.51539843778461,4.51539843778461,5
RESPONSE_489,3.0,3.3552391799244035,3.3552391799244035,3
RESPONSE_494,4.0,4.108672913580889,4.108672913580889,4
RESPONSE_499,3.0,3.729304523978024,3.729304523978024,4
RESPONSE_500,4.0,2.890890160317807,2.890890160317807,3
RESPONSE_1,3.0,3.538466722401457,3.538466722401457,4
RESPONSE_3,3.0,3.522784333563291,3.522784333563291,4
RESPONSE_7,3.0,3.6743491619848783,3.6743491619848783,4
RESPONSE_10,2.0,4.2119234547068825,4.2119234547068825,4
RESPONSE_16,3.0,3.440124823441,3.440124823441,3
RESPONSE_19,3.0,2.6761650177262686,2.6761650177262686,3
RESPONSE_21,3.0,3.3518879994062107,3.3518879994062107,3
RESPONSE_25,4.0,4.132408561657129,4.132408561657129,4
RESPONSE_26,3.0,3.280136921215892,3.280136921215892,3
RESPONSE_27,4.0,4.079696117171729,4.079696117171729,4
RESPONSE_29,4.0,3.64502170934361,3.64502170934361,4
RESPONSE_32,4.0,4.189628324840033,4.189628324840033,4
RESPONSE_33,3.0,2.4779602999531454,2.4779602999531454,2
RESPONSE_36,3.0,3.176150119564312,3.176150119564312,3
RESPONSE_40,5.0,4.224539211268035,4.224539211268035,4
RESPONSE_42,3.0,3.1443845232837764,3.1443845232837764,3
RESPONSE_56,4.0,4.309162126505702,4.309162126505702,4
RESPONSE_60,4.0,3.402777933187529,3.402777933187529,3
RESPONSE_64,4.0,4.909626766483151,4.909626766483151,5
RESPONSE_69,4.0,4.130796394271871,4.130796394271871,4
RESPONSE_74,2.0,2.459013149342213,2.459013149342213,2
RESPONSE_76,4.0,3.611125564972844,3.611125564972844,4
RESPONSE_78,3.0,3.3855396617441214,3.3855396617441214,3
RESPONSE_79,4.0,3.0313971550613985,3.0313971550613985,3
RESPONSE_80,4.0,3.2341542966685712,3.2341542966685712,3
RESPONSE_82,4.0,4.007151425514233,4.007151425514233,4
RESPONSE_83,4.0,3.193753843237781,3.193753843237781,3
RESPONSE_88,5.0,4.664481302600767,4.664481302600767,5
RESPONSE_91,4.0,4.614400666747429,4.614400666747429,5
RESPONSE_92,4.0,3.605158429563031,3.605158429563031,4
RESPONSE_93,2.0,3.2619261748874777,3.2619261748874777,3
RESPONSE_94,4.0,3.9768256854843615,3.9768256854843615,4
RESPONSE_96,3.0,2.356200454006318,2.356200454006318,2
RESPONSE_98,4.0,2.63053809205308,2.63053809205308,3
RESPONSE_101,3.0,3.5193314922373733,3.5193314922373733,4
RESPONSE_107,3.0,3.5790365680120906,3.5790365680120906,4
RESPONSE_118,4.0,4.657340674027626,4.657340674027626,5
RESPONSE_122,3.0,2.747521111009981,2.747521111009981,3
RESPONSE_123,3.0,3.443345254503972,3.443345254503972,3
RESPONSE_124,4.0,4.030806267012502,4.030806267012502,4
RESPONSE_128,4.0,4.068212601436479,4.068212601436479,4
RESPONSE_130,4.0,4.597254098511568,4.597254098511568,5
RESPONSE_134,3.0,3.2017740959035845,3.2017740959035845,3
RESPONSE_143,4.0,3.0029450549946928,3.0029450549946928,3
RESPONSE_147,3.0,2.1637972821001314,2.1637972821001314,2
RESPONSE_149,5.0,4.601923878870878,4.601923878870878,5
RESPONSE_151,3.0,2.6958538076164915,2.6958538076164915,3
RESPONSE_152,3.0,3.522883585891147,3.522883585891147,4
RESPONSE_155,3.0,3.970723154789314,3.970723154789314,4
RESPONSE_157,3.0,3.488569620450796,3.488569620450796,3
RESPONSE_158,4.0,4.108140704360443,4.108140704360443,4
RESPONSE_162,3.0,3.225614102161219,3.225614102161219,3
RESPONSE_164,4.0,4.972259941435985,4.972259941435985,5
RESPONSE_165,3.0,2.561728655761718,2.561728655761718,3
RESPONSE_166,4.0,3.7686005375494656,3.7686005375494656,4
RESPONSE_179,4.0,3.1183633445139245,3.1183633445139245,3
RESPONSE_181,1.0,0.5454371044046122,0.5454371044046122,1
RESPONSE_183,4.0,3.114237874638853,3.114237874638853,3
RESPONSE_184,4.0,3.6779430478884616,3.6779430478884616,4
RESPONSE_189,3.0,3.3152852651039604,3.3152852651039604,3
RESPONSE_192,4.0,3.5745922394147924,3.5745922394147924,4
RESPONSE_196,3.0,2.342261316533242,2.342261316533242,2
RESPONSE_197,3.0,3.1201960817386576,3.1201960817386576,3
RESPONSE_198,4.0,2.555227128202406,2.555227128202406,3
RESPONSE_205,3.0,3.2774901340175946,3.2774901340175946,3
RESPONSE_209,3.0,2.901721518399534,2.901721518399534,3
RESPONSE_211,3.0,4.321786953063309,4.321786953063309,4
RESPONSE_213,3.0,3.3658485713387605,3.3658485713387605,3
RESPONSE_214,4.0,4.337589910318331,4.337589910318331,4
RESPONSE_216,3.0,3.408385972822104,3.408385972822104,3
RESPONSE_220,3.0,2.571808677408848,2.571808677408848,3
RESPONSE_223,3.0,3.623836606868133,3.623836606868133,4
