spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_389,3.2692786462417773,3.0,3.204746767483901,3.2692786462417773,3,3.204746767483901,3
RESPONSE_447,2.6744317888306215,3.0,2.3552141318151056,2.6744317888306215,3,2.3552141318151056,2
RESPONSE_229,3.6417679875497373,4.0,3.736718732935777,3.6417679875497373,4,3.736718732935777,4
RESPONSE_170,3.1152862699353943,4.0,2.9848220125884755,3.1152862699353943,3,2.9848220125884755,3
RESPONSE_380,3.215920109675588,4.0,3.1285425854499143,3.215920109675588,3,3.1285425854499143,3
RESPONSE_433,2.6382736230254897,3.0,2.303574719898114,2.6382736230254897,3,2.303574719898114,2
RESPONSE_328,3.810426427591347,4.0,3.9775888784382873,3.810426427591347,4,3.9775888784382873,4
RESPONSE_280,3.2594767879247235,4.0,3.1907482089863763,3.2594767879247235,3,3.1907482089863763,3
RESPONSE_275,2.966269840075532,3.0,2.772003673146024,2.966269840075532,3,2.772003673146024,3
RESPONSE_283,3.3247312419091286,4.0,3.2839415874027353,3.3247312419091286,3,3.2839415874027353,3
RESPONSE_84,3.557030530200329,4.0,3.6157006346050373,3.557030530200329,4,3.6157006346050373,4
RESPONSE_443,3.210884650336083,4.0,3.1213511764490995,3.210884650336083,3,3.1213511764490995,3
RESPONSE_313,3.434377578825852,3.0,3.440533389867128,3.434377578825852,3,3.440533389867128,3
RESPONSE_137,3.012140336292563,3.0,2.8375137839672955,3.012140336292563,3,2.8375137839672955,3
RESPONSE_12,3.740251770472746,4.0,3.877368694576892,3.740251770472746,4,3.877368694576892,4
RESPONSE_145,1.2239177135913915,1.0,0.28365734360980976,1.2239177135913915,1,0.5002,1
RESPONSE_480,3.2399287668666332,4.0,3.1628306338244885,3.2399287668666332,3,3.1628306338244885,3
RESPONSE_306,3.7880695668415227,4.0,3.94565984897222,3.7880695668415227,4,3.94565984897222,4
RESPONSE_136,3.1258634218843624,3.0,2.9999278094185753,3.1258634218843624,3,2.9999278094185753,3
RESPONSE_456,3.9439161683238435,4.0,4.168232722087002,3.9439161683238435,4,4.168232722087002,4
RESPONSE_299,3.6618538910122957,3.0,3.7654044867491185,3.6618538910122957,4,3.7654044867491185,4
RESPONSE_278,3.397641670741098,3.0,3.3880688732775135,3.397641670741098,3,3.3880688732775135,3
RESPONSE_148,3.105568998086328,4.0,2.9709442565532926,3.105568998086328,3,2.9709442565532926,3
RESPONSE_397,3.3511467813748337,3.0,3.3216670331797857,3.3511467813748337,3,3.3216670331797857,3
RESPONSE_329,3.6135598925410903,4.0,3.696433242643058,3.6135598925410903,4,3.696433242643058,4
RESPONSE_479,3.1586233098485224,4.0,3.0467139588613565,3.1586233098485224,3,3.0467139588613565,3
RESPONSE_346,2.990821305878305,3.0,2.80706693555231,2.990821305878305,3,2.80706693555231,3
RESPONSE_355,3.6715730537101923,3.0,3.779284943206722,3.6715730537101923,4,3.779284943206722,4
RESPONSE_402,3.682145657003919,4.0,3.7943842438588096,3.682145657003919,4,3.7943842438588096,4
RESPONSE_167,3.86474957629099,4.0,4.055170674689986,3.86474957629099,4,4.055170674689986,4
RESPONSE_492,3.6135097129578426,4.0,3.6963615784944084,3.6135097129578426,4,3.6963615784944084,4
RESPONSE_249,4.300580011464056,5.0,4.67760344656111,4.300580011464056,4,4.67760344656111,5
RESPONSE_483,3.2816159721644667,4.0,3.222366362977473,3.2816159721644667,3,3.222366362977473,3
RESPONSE_4,3.020766654114736,3.0,2.8498334901644187,3.020766654114736,3,2.8498334901644187,3
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_485,3.6284798395886955,4.0,3.7177412175974083,3.6284798395886955,4,3.7177412175974083,4
RESPONSE_71,2.527985112198122,2.0,2.1460657945001955,2.527985112198122,3,2.1460657945001955,2
RESPONSE_199,3.5925587081826476,3.0,3.6664403271927837,3.5925587081826476,4,3.6664403271927837,4
RESPONSE_418,4.353400319509625,4.0,4.753038955636639,4.353400319509625,4,4.753038955636639,5
RESPONSE_174,2.59965182126962,2.0,2.248416857616153,2.59965182126962,3,2.248416857616153,2
RESPONSE_423,3.6422947380564517,3.0,3.737471013528225,3.6422947380564517,4,3.737471013528225,4
RESPONSE_237,2.957265842190397,3.0,2.7591445818360265,2.957265842190397,3,2.7591445818360265,3
RESPONSE_332,3.988338606517117,4.0,4.231674783738647,3.988338606517117,4,4.231674783738647,4
RESPONSE_233,2.620235290206703,3.0,2.2778132113153715,2.620235290206703,3,2.2778132113153715,2
RESPONSE_46,2.9737693782726535,3.0,2.7827141650508267,2.9737693782726535,3,2.7827141650508267,3
RESPONSE_250,3.307826793551153,3.0,3.2597994399085413,3.307826793551153,3,3.2597994399085413,3
RESPONSE_142,3.245252140727133,3.0,3.1704332289630806,3.245252140727133,3,3.1704332289630806,3
RESPONSE_35,2.706529847938349,4.0,2.40105508804427,2.706529847938349,3,2.40105508804427,2
RESPONSE_100,3.0917490204109814,4.0,2.951207206734256,3.0917490204109814,3,2.951207206734256,3
RESPONSE_281,1.4435934326824877,1.0,0.5973879959731705,1.4435934326824877,1,0.5973879959731705,1
