spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.540581451153095,3.0,3.5922088243967125,3.540581451153095,4,3.5922088243967125,4
RESPONSE_2,3.666625571642167,4.0,3.772219179256206,3.666625571642167,4,3.772219179256206,4
RESPONSE_3,3.4602113338518885,3.0,3.4774279581464413,3.4602113338518885,3,3.4774279581464413,3
RESPONSE_4,3.020766654114736,3.0,2.8498334901644187,3.020766654114736,3,2.8498334901644187,3
RESPONSE_5,3.3133639356560436,3.0,3.267707328918685,3.3133639356560436,3,3.267707328918685,3
RESPONSE_6,3.8305629844145264,4.0,4.006346973027104,3.8305629844145264,4,4.006346973027104,4
RESPONSE_7,3.617304155074418,3.0,3.7017806243749165,3.617304155074418,4,3.7017806243749165,4
RESPONSE_8,3.3484416287507988,3.0,3.3178036599267364,3.3484416287507988,3,3.3178036599267364,3
RESPONSE_9,3.069489355791303,3.0,2.919416988263978,3.069489355791303,3,2.919416988263978,3
RESPONSE_10,3.8657907629911024,2.0,4.056657649144923,3.8657907629911024,4,4.056657649144923,4
RESPONSE_11,4.139405524793442,3.0,4.447421535439048,4.139405524793442,4,4.447421535439048,4
RESPONSE_12,3.740251770472746,4.0,3.877368694576892,3.740251770472746,4,3.877368694576892,4
RESPONSE_13,3.45816744285217,3.0,3.474508968012464,3.45816744285217,3,3.474508968012464,3
RESPONSE_14,4.043698994937488,4.0,4.310737917552766,4.043698994937488,4,4.310737917552766,4
RESPONSE_15,2.4110925850872187,2.0,1.979125319974206,2.4110925850872187,2,1.979125319974206,2
RESPONSE_16,3.4225997534859114,3.0,3.4237128471025042,3.4225997534859114,3,3.4237128471025042,3
RESPONSE_17,3.616803905776237,3.0,3.701066191576827,3.616803905776237,4,3.701066191576827,4
RESPONSE_18,4.301899954708616,4.0,4.679488528157345,4.301899954708616,4,4.679488528157345,5
RESPONSE_19,2.8910854026397503,3.0,2.6646287538700406,2.8910854026397503,3,2.6646287538700406,3
RESPONSE_20,2.731863281141745,3.0,2.437235119949431,2.731863281141745,3,2.437235119949431,2
RESPONSE_21,3.316951280984466,3.0,3.272830608791377,3.316951280984466,3,3.272830608791377,3
RESPONSE_22,2.863308797537675,3.0,2.6249594974079744,2.863308797537675,3,2.6249594974079744,3
RESPONSE_23,3.5873989068937204,3.0,3.6590713387987175,3.5873989068937204,4,3.6590713387987175,4
RESPONSE_24,3.911662510197887,4.0,4.1221695465716195,3.911662510197887,4,4.1221695465716195,4
RESPONSE_25,3.9173539661213104,4.0,4.1302978194055076,3.9173539661213104,4,4.1302978194055076,4
RESPONSE_26,3.351342797793025,3.0,3.321946974718193,3.351342797793025,3,3.321946974718193,3
