spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5534608958867437,3.0,3.614712183536268,3.5534608958867437,4,3.614712183536268,4
RESPONSE_2,3.672203898974878,4.0,3.7907086381436392,3.672203898974878,4,3.7907086381436392,4
RESPONSE_3,3.408477768875043,3.0,3.399823595001831,3.408477768875043,3,3.399823595001831,3
RESPONSE_5,3.3390132516033035,3.0,3.296865875869828,3.3390132516033035,3,3.296865875869828,3
RESPONSE_7,3.602198110437378,3.0,3.6869486669102303,3.602198110437378,4,3.6869486669102303,4
RESPONSE_9,3.0751073149458157,3.0,2.9057143301481703,3.0751073149458157,3,2.9057143301481703,3
RESPONSE_10,3.747208928414686,2.0,3.901878297962078,3.747208928414686,4,3.901878297962078,4
RESPONSE_14,4.023838287212772,4.0,4.311888025883795,4.023838287212772,4,4.311888025883795,4
RESPONSE_15,2.3459964608804746,2.0,1.8250533901851724,2.3459964608804746,2,1.8250533901851724,2
RESPONSE_16,3.407385970312187,3.0,3.3982053718542704,3.407385970312187,3,3.3982053718542704,3
RESPONSE_18,4.216557907712017,4.0,4.597529866321082,4.216557907712017,4,4.597529866321082,5
RESPONSE_19,2.8613135517123642,3.0,2.588837180609284,2.8613135517123642,3,2.588837180609284,3
RESPONSE_21,3.2260228914019295,3.0,3.12939577419578,3.2260228914019295,3,3.12939577419578,3
RESPONSE_22,2.881109651410153,3.0,2.6181782219444005,2.881109651410153,3,2.6181782219444005,3
RESPONSE_23,3.6076291002217142,3.0,3.6949982776004924,3.6076291002217142,4,3.6949982776004924,4
RESPONSE_25,3.902102024356263,4.0,4.13145507318178,3.902102024356263,4,4.13145507318178,4
RESPONSE_26,3.3620282950954783,3.0,3.3309779157535657,3.3620282950954783,3,3.3309779157535657,3
RESPONSE_27,3.87077693718044,4.0,4.085026196196752,3.87077693718044,4,4.085026196196752,4
RESPONSE_28,3.8279377717422083,4.0,4.021531581445672,3.8279377717422083,4,4.021531581445672,4
RESPONSE_29,3.5754957162791245,4.0,3.6473713732663007,3.5754957162791245,4,3.6473713732663007,4
RESPONSE_32,3.968626831217456,4.0,4.230055663081969,3.968626831217456,4,4.230055663081969,4
RESPONSE_33,2.5892176839201317,3.0,2.1855468241307197,2.5892176839201317,3,2.1855468241307197,2
RESPONSE_36,3.0939609879550605,3.0,2.9336585417619774,3.0939609879550605,3,2.9336585417619774,3
RESPONSE_37,3.044848700326018,3.0,2.8608661390470704,3.044848700326018,3,2.8608661390470704,3
RESPONSE_38,3.7410749033700283,4.0,3.8927866746052784,3.7410749033700283,4,3.8927866746052784,4
RESPONSE_39,3.863019653882974,3.0,4.073528639943053,3.863019653882974,4,4.073528639943053,4
RESPONSE_40,3.9391404656366524,5.0,4.18635207073113,3.9391404656366524,4,4.18635207073113,4
RESPONSE_41,3.3831259293449274,3.0,3.362248043103723,3.3831259293449274,3,3.362248043103723,3
RESPONSE_42,3.2779970584321325,3.0,3.2064299479205065,3.2779970584321325,3,3.2064299479205065,3
RESPONSE_43,3.1693297880426394,4.0,3.045367368879818,3.1693297880426394,3,3.045367368879818,3
