spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_4,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_6,3,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_8,7,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_11,20,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,17,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_17,2,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_20,7,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_24,16,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_30,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,8,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_34,6,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_44,1,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_46,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_50,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_55,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_58,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_61,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,12,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_67,1,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_70,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_73,2,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_77,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_81,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_84,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_87,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_89,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_100,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_102,17,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_110,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,3,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_117,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_120,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_125,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_129,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_131,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_136,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_139,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,14,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_142,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_145,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_148,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_150,16,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_154,14,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_161,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_167,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_169,19,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_174,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,8,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_185,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_188,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_193,18,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_199,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,8,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_207,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_215,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_219,8,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_229,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_233,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_237,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_242,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_244,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_249,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_253,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_258,11,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_269,11,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_271,8,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_275,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_278,14,-10192.359238718274,398,QUESTION_3,Klingon,4
