spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,16,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_2,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_3,12,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_5,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_7,11,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_9,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_10,10,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_14,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_16,20,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_18,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_19,7,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_21,2,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_22,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_25,8,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,1,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,4,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_28,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_29,3,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_32,7,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,5,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_36,11,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_37,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_40,6,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_41,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_42,10,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_43,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_45,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_47,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_51,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_56,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_57,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_59,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_60,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_64,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_65,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_68,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_69,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_72,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_74,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_75,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_76,11,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_78,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_82,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,20,-10909.455982109284,361,QUESTION_1,Klingon,4
