spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,-0.1384091330895669,-0.3032392174315611,0.0,4.681992337164751
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006
RESPONSE_10,2.0,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0,-0.0615457454896664,4.276515151515151
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.375438596491232
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0,-0.101404025312679,4.45501285347044
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578
RESPONSE_36,3.0,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061,-0.127205462828696,4.62459546925566
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808
RESPONSE_78,3.0,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972
RESPONSE_101,3.0,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869
RESPONSE_107,3.0,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316
RESPONSE_118,4.0,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029
RESPONSE_124,4.0,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099
RESPONSE_128,4.0,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865
RESPONSE_143,4.0,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687
RESPONSE_158,4.0,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612
RESPONSE_162,3.0,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149
RESPONSE_166,4.0,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843
RESPONSE_179,4.0,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983
