spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.6710716277316395,4.0,3.7662270619009073,3.6710716277316395,4,3.7662270619009073,4
RESPONSE_5,3.2972765302032454,3.0,3.225433499838548,3.2972765302032454,3,3.225433499838548,3
RESPONSE_9,3.0916036436715997,3.0,2.9278732223963138,3.0916036436715997,3,2.9278732223963138,3
RESPONSE_14,4.054228729643126,4.0,4.320565241674554,4.054228729643126,4,4.320565241674554,4
RESPONSE_15,2.366837086467435,2.0,1.8793065324483818,2.366837086467435,2,1.8793065324483818,2
RESPONSE_18,4.305496412835064,4.0,4.684090462639237,4.305496412835064,4,4.684090462639237,5
RESPONSE_22,2.859096555342809,3.0,2.5914901683287765,2.859096555342809,3,2.5914901683287765,3
RESPONSE_23,3.5768497476986614,3.0,3.6299101693997264,3.5768497476986614,4,3.6299101693997264,4
RESPONSE_28,3.8418571081270043,4.0,4.013313470744256,3.8418571081270043,4,4.013313470744256,4
RESPONSE_37,3.0174639444116895,3.0,2.82061052066986,3.0174639444116895,3,2.82061052066986,3
RESPONSE_38,3.7445066003016767,4.0,3.8724701899105924,3.7445066003016767,4,3.8724701899105924,4
RESPONSE_39,3.869810408143554,3.0,4.053755319198942,3.869810408143554,4,4.053755319198942,4
RESPONSE_41,3.4678748666740007,3.0,3.472249155452984,3.4678748666740007,3,3.472249155452984,3
RESPONSE_43,3.2300579816960178,4.0,3.128184074888228,3.2300579816960178,3,3.128184074888228,3
RESPONSE_45,1.2615622540627975,1.0,0.28023389177904745,1.2615622540627975,1,0.5002,1
RESPONSE_47,2.676657963035133,3.0,2.327544448216125,2.676657963035133,3,2.327544448216125,2
RESPONSE_48,3.128560032011406,4.0,2.9813404214671246,3.128560032011406,3,2.9813404214671246,3
RESPONSE_49,4.3696503480511,5.0,4.776906113179336,4.3696503480511,4,4.776906113179336,5
RESPONSE_51,3.0990047865293073,3.0,2.9385809348190217,3.0990047865293073,3,2.9385809348190217,3
RESPONSE_52,3.4665905914448074,3.0,3.470391111352202,3.4665905914448074,3,3.470391111352202,3
RESPONSE_53,4.318232662164134,5.0,4.702516818917115,4.318232662164134,4,4.702516818917115,5
RESPONSE_54,3.6047009847064126,4.0,3.670204356693396,3.6047009847064126,4,3.670204356693396,4
RESPONSE_57,3.5337512261414883,3.0,3.5675567486442428,3.5337512261414883,4,3.5675567486442428,4
