spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,-0.1384091330895669,-0.3032392174315611,0.0,4.681992337164751
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299
RESPONSE_10,2.0,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0,-0.0615457454896664,4.276515151515151
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459
RESPONSE_20,3.0,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.375438596491232
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0,-0.101404025312679,4.45501285347044
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.145643816250884,4.43030303030303
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668,-0.165294901226822,3.8551912568306
RESPONSE_36,3.0,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061,-0.127205462828696,4.62459546925566
RESPONSE_44,4.0,5.38449506278909,-0.1019565064617019,-0.2031856384435789,-0.279251949637145,-0.10708823421953,4.36238532110092
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495
RESPONSE_55,3.0,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201
RESPONSE_67,4.0,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913
RESPONSE_78,3.0,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778
RESPONSE_101,3.0,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869
