spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_251,3.0,2.785085429853809,2.785085429853809,3
RESPONSE_252,3.0,3.424543236999672,3.424543236999672,3
RESPONSE_253,5.0,4.714157886843805,4.714157886843805,5
RESPONSE_254,4.0,3.6848577249369647,3.6848577249369647,4
RESPONSE_255,3.0,3.7718632335331166,3.7718632335331166,4
RESPONSE_256,4.0,4.096680111814178,4.096680111814178,4
RESPONSE_257,3.0,3.648514628944672,3.648514628944672,4
RESPONSE_258,4.0,4.312898371323023,4.312898371323023,4
RESPONSE_259,3.0,2.862763352993789,2.862763352993789,3
RESPONSE_260,4.0,3.576272605709077,3.576272605709077,4
RESPONSE_261,3.0,3.119460862697041,3.119460862697041,3
RESPONSE_262,3.0,3.106117284794038,3.106117284794038,3
RESPONSE_263,6.0,5.172830297925842,5.172830297925842,5
RESPONSE_264,4.0,4.826331128668057,4.826331128668057,5
RESPONSE_265,3.0,2.5687085481179133,2.5687085481179133,3
RESPONSE_266,4.0,3.456177994263301,3.456177994263301,3
RESPONSE_267,4.0,3.852202664583472,3.852202664583472,4
RESPONSE_268,3.0,4.273168583017742,4.273168583017742,4
RESPONSE_269,4.0,4.255057258908179,4.255057258908179,4
RESPONSE_270,4.0,2.9160465930528945,2.9160465930528945,3
RESPONSE_271,2.0,2.303309574810877,2.303309574810877,2
RESPONSE_272,4.0,3.2427906111143896,3.2427906111143896,3
RESPONSE_273,3.0,2.704615069656973,2.704615069656973,3
RESPONSE_274,2.0,2.3685845938085146,2.3685845938085146,2
RESPONSE_275,3.0,2.8602753241993937,2.8602753241993937,3
RESPONSE_276,4.0,3.5656126186325348,3.5656126186325348,4
RESPONSE_277,4.0,4.8923412985786285,4.8923412985786285,5
RESPONSE_278,3.0,3.463299099740489,3.463299099740489,3
RESPONSE_279,4.0,3.036824708697444,3.036824708697444,3
RESPONSE_280,4.0,3.2427799709310228,3.2427799709310228,3
RESPONSE_281,1.0,0.8613277444680176,0.8613277444680176,1
RESPONSE_282,4.0,4.031854863025471,4.031854863025471,4
RESPONSE_283,4.0,3.397631079548506,3.397631079548506,3
RESPONSE_284,4.0,3.478611241475495,3.478611241475495,3
RESPONSE_285,4.0,3.756034826206022,3.756034826206022,4
RESPONSE_286,4.0,4.479641342078927,4.479641342078927,4
RESPONSE_287,3.0,3.423579160649579,3.423579160649579,3
RESPONSE_288,5.0,4.39666052114624,4.39666052114624,4
RESPONSE_289,3.0,3.2046064665611604,3.2046064665611604,3
RESPONSE_290,3.0,2.998118992461753,2.998118992461753,3
RESPONSE_291,4.0,4.566065571837896,4.566065571837896,5
RESPONSE_292,4.0,3.6341472002743904,3.6341472002743904,4
RESPONSE_293,2.0,3.191081439049081,3.191081439049081,3
RESPONSE_294,4.0,4.121210117201898,4.121210117201898,4
RESPONSE_295,1.0,2.058749485736902,2.058749485736902,2
RESPONSE_296,3.0,2.399829795719844,2.399829795719844,2
RESPONSE_297,3.0,3.2958508597397427,3.2958508597397427,3
RESPONSE_298,4.0,2.3613734462146727,2.3613734462146727,2
RESPONSE_299,3.0,3.876351451520448,3.876351451520448,4
RESPONSE_300,4.0,3.0262391507587907,3.0262391507587907,3
RESPONSE_301,3.0,3.6595916756152618,3.6595916756152618,4
RESPONSE_302,4.0,3.73312991273217,3.73312991273217,4
RESPONSE_303,3.0,3.342886710988537,3.342886710988537,3
RESPONSE_304,3.0,2.9043932231094307,2.9043932231094307,3
RESPONSE_305,3.0,3.3413862886735064,3.3413862886735064,3
RESPONSE_306,4.0,3.924336251737104,3.924336251737104,4
RESPONSE_307,3.0,3.775284095036756,3.775284095036756,4
RESPONSE_308,3.0,3.350901588939381,3.350901588939381,3
RESPONSE_309,3.0,2.954681663165584,2.954681663165584,3
RESPONSE_310,2.0,3.964909214477689,3.964909214477689,4
RESPONSE_311,3.0,4.372746577424433,4.372746577424433,4
RESPONSE_312,4.0,3.8099039058606463,3.8099039058606463,4
RESPONSE_313,3.0,3.47838294805703,3.47838294805703,3
RESPONSE_314,4.0,4.30562748932721,4.30562748932721,4
RESPONSE_315,2.0,1.7690374856126878,1.7690374856126878,2
RESPONSE_316,3.0,3.363084767249625,3.363084767249625,3
RESPONSE_317,3.0,3.633294514164914,3.633294514164914,4
RESPONSE_318,4.0,4.517259064031376,4.517259064031376,5
RESPONSE_319,3.0,2.682421777522358,2.682421777522358,3
RESPONSE_320,3.0,2.434259607887874,2.434259607887874,2
RESPONSE_321,3.0,3.196984272246319,3.196984272246319,3
RESPONSE_322,3.0,2.7274584065304923,2.7274584065304923,3
RESPONSE_323,3.0,3.592679055963166,3.592679055963166,4
RESPONSE_324,4.0,4.120090471413555,4.120090471413555,4
RESPONSE_325,4.0,4.136107990748648,4.136107990748648,4
RESPONSE_326,3.0,3.398130068308852,3.398130068308852,3
RESPONSE_327,4.0,4.227435470794214,4.227435470794214,4
RESPONSE_328,4.0,3.953686047019193,3.953686047019193,4
RESPONSE_329,4.0,3.5756882596714923,3.5756882596714923,4
RESPONSE_330,4.0,4.425064005923457,4.425064005923457,4
RESPONSE_331,4.0,2.933914245237051,2.933914245237051,3
RESPONSE_332,4.0,4.129754740594399,4.129754740594399,4
RESPONSE_333,3.0,2.374089687272952,2.374089687272952,2
RESPONSE_334,3.0,3.2886432365921574,3.2886432365921574,3
RESPONSE_335,4.0,2.503042257414128,2.503042257414128,3
RESPONSE_336,3.0,3.151304403196836,3.151304403196836,3
RESPONSE_337,3.0,2.7883549184752336,2.7883549184752336,3
RESPONSE_338,4.0,3.912099946470976,3.912099946470976,4
RESPONSE_339,3.0,3.950029066303823,3.950029066303823,4
RESPONSE_340,5.0,4.20269635171702,4.20269635171702,4
RESPONSE_341,3.0,3.3125486011523813,3.3125486011523813,3
RESPONSE_342,3.0,3.1298536166797883,3.1298536166797883,3
RESPONSE_343,4.0,3.002560728752889,3.002560728752889,3
RESPONSE_344,4.0,3.251476039677287,3.251476039677287,3
RESPONSE_345,1.0,0.315397390183,0.5002,1
RESPONSE_346,3.0,2.8922941000015445,2.8922941000015445,3
RESPONSE_347,3.0,2.5062751400973493,2.5062751400973493,3
RESPONSE_348,4.0,2.934734941376742,2.934734941376742,3
