spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_251,2.9752221183296546,3.0,2.785085429853809,2.9752221183296546,3,2.785085429853809,3
RESPONSE_252,3.4194936259445807,3.0,3.424543236999672,3.4194936259445807,3,3.424543236999672,3
RESPONSE_253,4.315469933256845,5.0,4.714157886843805,4.315469933256845,4,4.714157886843805,5
RESPONSE_254,3.6003504529588586,4.0,3.6848577249369647,3.6003504529588586,4,3.6848577249369647,4
RESPONSE_255,3.660798645228718,3.0,3.7718632335331166,3.660798645228718,4,3.7718632335331166,4
RESPONSE_256,3.886469334678576,4.0,4.096680111814178,3.886469334678576,4,4.096680111814178,4
RESPONSE_257,3.5751006211991108,3.0,3.648514628944672,3.5751006211991108,4,3.648514628944672,4
RESPONSE_258,4.036689741799132,4.0,4.312898371323023,4.036689741799132,4,4.312898371323023,4
RESPONSE_259,3.029189851049701,3.0,2.862763352993789,3.029189851049701,3,2.862763352993789,3
RESPONSE_260,3.524909549611007,4.0,3.576272605709077,3.524909549611007,4,3.576272605709077,4
RESPONSE_261,3.20753373607611,3.0,3.119460862697041,3.20753373607611,3,3.119460862697041,3
RESPONSE_262,3.198263114299821,3.0,3.106117284794038,3.198263114299821,3,3.106117284794038,3
RESPONSE_263,4.634138469782052,6.0,5.172830297925842,4.634138469782052,5,5.172830297925842,5
RESPONSE_264,4.393403730768441,4.0,4.826331128668057,4.393403730768441,4,4.826331128668057,5
RESPONSE_265,2.824891506383751,3.0,2.5687085481179133,2.824891506383751,3,2.5687085481179133,3
RESPONSE_266,3.441472279024562,4.0,3.456177994263301,3.441472279024562,3,3.456177994263301,3
RESPONSE_267,3.716615494682751,4.0,3.852202664583472,3.716615494682751,4,3.852202664583472,4
RESPONSE_268,4.009086962146803,3.0,4.273168583017742,4.009086962146803,4,4.273168583017742,4
RESPONSE_269,3.9965038875840393,4.0,4.255057258908179,3.9965038875840393,4,4.255057258908179,4
RESPONSE_270,3.066209065026187,4.0,2.9160465930528945,3.066209065026187,3,2.9160465930528945,3
RESPONSE_271,2.6405021679896463,2.0,2.303309574810877,2.6405021679896463,3,2.303309574810877,2
RESPONSE_272,3.293218659539163,4.0,3.2427906111143896,3.293218659539163,3,3.2427906111143896,3
RESPONSE_273,2.91931430417295,3.0,2.704615069656973,2.91931430417295,3,2.704615069656973,3
RESPONSE_274,2.6858528240854884,2.0,2.3685845938085146,2.6858528240854884,3,2.3685845938085146,2
RESPONSE_275,3.02746126115507,3.0,2.8602753241993937,3.02746126115507,3,2.8602753241993937,3
RESPONSE_276,3.517503386957697,4.0,3.5656126186325348,3.517503386957697,4,3.5656126186325348,4
RESPONSE_277,4.439265142383667,4.0,4.8923412985786285,4.439265142383667,4,4.8923412985786285,5
RESPONSE_278,3.446419758327937,3.0,3.463299099740489,3.446419758327937,3,3.463299099740489,3
RESPONSE_279,3.150121208915384,4.0,3.036824708697444,3.150121208915384,3,3.036824708697444,3
RESPONSE_280,3.2932112671353906,4.0,3.2427799709310228,3.2932112671353906,3,3.2427799709310228,3
RESPONSE_281,1.6386668090953218,1.0,0.8613277444680176,1.6386668090953218,2,0.8613277444680176,1
RESPONSE_282,3.841431162200212,4.0,4.031854863025471,3.841431162200212,4,4.031854863025471,4
RESPONSE_283,3.4007960596151223,4.0,3.397631079548506,3.4007960596151223,3,3.397631079548506,3
RESPONSE_284,3.4570580650581144,4.0,3.478611241475495,3.4570580650581144,3,3.478611241475495,3
RESPONSE_285,3.649801656361324,4.0,3.756034826206022,3.649801656361324,4,3.756034826206022,4
RESPONSE_286,4.152536557920683,4.0,4.479641342078927,4.152536557920683,4,4.479641342078927,4
RESPONSE_287,3.418823821543532,3.0,3.423579160649579,3.418823821543532,3,3.423579160649579,3
RESPONSE_288,4.094884568990506,5.0,4.39666052114624,4.094884568990506,4,4.39666052114624,4
RESPONSE_289,3.2666897356944973,3.0,3.2046064665611604,3.2666897356944973,3,3.2046064665611604,3
RESPONSE_290,3.123229916459205,3.0,2.998118992461753,3.123229916459205,3,2.998118992461753,3
RESPONSE_291,4.212580899268006,4.0,4.566065571837896,4.212580899268006,4,4.566065571837896,5
RESPONSE_292,3.5651186659792886,4.0,3.6341472002743904,3.5651186659792886,4,3.6341472002743904,4
RESPONSE_293,3.257293049476615,2.0,3.191081439049081,3.257293049476615,3,3.191081439049081,3
RESPONSE_294,3.90351187032928,4.0,4.121210117201898,3.90351187032928,4,4.121210117201898,4
RESPONSE_295,2.470590911513968,1.0,2.058749485736902,2.470590911513968,2,2.058749485736902,2
RESPONSE_296,2.707560828591425,3.0,2.399829795719844,2.707560828591425,3,2.399829795719844,2
RESPONSE_297,3.330082947358908,3.0,3.2958508597397427,3.330082947358908,3,3.2958508597397427,3
RESPONSE_298,2.680842786867476,4.0,2.3613734462146727,2.680842786867476,3,2.3613734462146727,2
RESPONSE_299,3.733393173928623,3.0,3.876351451520448,3.733393173928623,4,3.876351451520448,4
RESPONSE_300,3.1427667568596003,4.0,3.0262391507587907,3.1427667568596003,3,3.0262391507587907,3
RESPONSE_301,3.582796541350949,3.0,3.6595916756152618,3.582796541350949,4,3.6595916756152618,4
RESPONSE_302,3.6338881741470135,4.0,3.73312991273217,3.6338881741470135,4,3.73312991273217,4
RESPONSE_303,3.3627617078849905,3.0,3.342886710988537,3.3627617078849905,3,3.342886710988537,3
RESPONSE_304,3.0581127368936314,3.0,2.9043932231094307,3.0581127368936314,3,2.9043932231094307,3
RESPONSE_305,3.3617192702503123,3.0,3.3413862886735064,3.3617192702503123,3,3.3413862886735064,3
RESPONSE_306,3.766731228913058,4.0,3.924336251737104,3.766731228913058,4,3.924336251737104,4
RESPONSE_307,3.6631753326044607,3.0,3.775284095036756,3.6631753326044607,4,3.775284095036756,4
RESPONSE_308,3.3683301470701563,3.0,3.350901588939381,3.3683301470701563,3,3.350901588939381,3
RESPONSE_309,3.09305127518292,3.0,2.954681663165584,3.09305127518292,3,2.954681663165584,3
RESPONSE_310,3.794919814811505,2.0,3.964909214477689,3.794919814811505,4,3.964909214477689,4
RESPONSE_311,4.07827005007842,3.0,4.372746577424433,4.07827005007842,4,4.372746577424433,4
RESPONSE_312,3.687227889905657,4.0,3.8099039058606463,3.687227889905657,4,3.8099039058606463,4
RESPONSE_313,3.4568994552795385,3.0,3.47838294805703,3.4568994552795385,3,3.47838294805703,3
RESPONSE_314,4.031638203339719,4.0,4.30562748932721,4.031638203339719,4,4.30562748932721,4
RESPONSE_315,2.2693097861121148,2.0,1.7690374856126878,2.2693097861121148,2,1.7690374856126878,2
RESPONSE_316,3.376794566356226,3.0,3.363084767249625,3.376794566356226,3,3.363084767249625,3
RESPONSE_317,3.564526251375626,3.0,3.633294514164914,3.564526251375626,4,3.633294514164914,4
RESPONSE_318,4.178671952403469,4.0,4.517259064031376,4.178671952403469,4,4.517259064031376,5
RESPONSE_319,2.903895230005114,3.0,2.682421777522358,2.903895230005114,3,2.682421777522358,3
RESPONSE_320,2.7314813818912,3.0,2.434259607887874,2.7314813818912,3,2.434259607887874,2
RESPONSE_321,3.261394118498574,3.0,3.196984272246319,3.261394118498574,3,3.196984272246319,3
RESPONSE_322,2.935185005254936,3.0,2.7274584065304923,2.935185005254936,3,2.7274584065304923,3
RESPONSE_323,3.53630814121086,3.0,3.592679055963166,3.53630814121086,4,3.592679055963166,4
RESPONSE_324,3.902733982067032,4.0,4.120090471413555,3.902733982067032,4,4.120090471413555,4
RESPONSE_325,3.9138623589258814,4.0,4.136107990748648,3.9138623589258814,4,4.136107990748648,4
RESPONSE_326,3.401142738452044,3.0,3.398130068308852,3.401142738452044,3,3.398130068308852,3
RESPONSE_327,3.977313296256076,4.0,4.227435470794214,3.977313296256076,4,4.227435470794214,4
RESPONSE_328,3.787122375369401,4.0,3.953686047019193,3.787122375369401,4,3.953686047019193,4
RESPONSE_329,3.5245035677116765,4.0,3.5756882596714923,3.5245035677116765,4,3.5756882596714923,4
RESPONSE_330,4.114618254094476,4.0,4.425064005923457,4.114618254094476,4,4.425064005923457,4
RESPONSE_331,3.078622845395567,4.0,2.933914245237051,3.078622845395567,3,2.933914245237051,3
RESPONSE_332,3.909448356949925,4.0,4.129754740594399,3.909448356949925,4,4.129754740594399,4
RESPONSE_333,2.6896775583301493,3.0,2.374089687272952,2.6896775583301493,3,2.374089687272952,2
RESPONSE_334,3.3250753587951056,3.0,3.2886432365921574,3.3250753587951056,3,3.2886432365921574,3
RESPONSE_335,2.779269009255029,4.0,2.503042257414128,2.779269009255029,3,2.503042257414128,3
RESPONSE_336,3.2296574439854475,3.0,3.151304403196836,3.2296574439854475,3,3.151304403196836,3
RESPONSE_337,2.977493637455292,3.0,2.7883549184752336,2.977493637455292,3,2.7883549184752336,3
RESPONSE_338,3.7582298989934446,4.0,3.912099946470976,3.7582298989934446,4,3.912099946470976,4
RESPONSE_339,3.784581641144906,3.0,3.950029066303823,3.784581641144906,4,3.950029066303823,4
RESPONSE_340,3.960125476189344,5.0,4.20269635171702,3.960125476189344,4,4.20269635171702,4
RESPONSE_341,3.34168391722472,3.0,3.3125486011523813,3.34168391722472,3,3.3125486011523813,3
RESPONSE_342,3.214754235112308,3.0,3.1298536166797883,3.214754235112308,3,3.1298536166797883,3
RESPONSE_343,3.1263158696783844,4.0,3.002560728752889,3.1263158696783844,3,3.002560728752889,3
RESPONSE_344,3.299252972356677,4.0,3.251476039677287,3.299252972356677,3,3.251476039677287,3
RESPONSE_345,1.2593746981216405,1.0,0.315397390183,1.2593746981216405,1,0.5002,1
RESPONSE_346,3.049706716036757,3.0,2.8922941000015445,3.049706716036757,3,2.8922941000015445,3
RESPONSE_347,2.7815150959359123,3.0,2.5062751400973493,2.7815150959359123,3,2.5062751400973493,3
RESPONSE_348,3.0791930345576977,4.0,2.934734941376742,3.0791930345576977,3,2.934734941376742,3
RESPONSE_349,4.358195770499422,5.0,4.7756548987460175,4.358195770499422,4,4.7756548987460175,5
RESPONSE_350,3.3206626055421906,3.0,3.282291783775088,3.3206626055421906,3,3.282291783775088,3
RESPONSE_351,3.1058043729329103,3.0,2.9730377084706414,3.1058043729329103,3,2.9730377084706414,3
RESPONSE_352,3.34028718553081,3.0,3.310538229181976,3.34028718553081,3,3.310538229181976,3
RESPONSE_353,4.3375099613875285,5.0,4.745880983680561,4.3375099613875285,4,4.745880983680561,5
RESPONSE_354,3.571999019520219,4.0,3.644050369197582,3.571999019520219,4,3.644050369197582,4
RESPONSE_355,3.559607805265136,3.0,3.6262151973271903,3.559607805265136,4,3.6262151973271903,4
RESPONSE_356,3.860958863251364,4.0,4.05996186669043,3.860958863251364,4,4.05996186669043,4
RESPONSE_357,3.4265091709303044,3.0,3.434640992393863,3.4265091709303044,3,3.434640992393863,3
RESPONSE_358,3.893735134551488,4.0,4.107138069108887,3.893735134551488,4,4.107138069108887,4
