spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_251,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_252,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_253,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_254,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_255,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_256,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_257,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_258,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_259,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_260,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_261,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_262,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_263,6.0,4.351073208676334,4.351073208676334,4
RESPONSE_264,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_265,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_266,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_267,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_268,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_269,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_270,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_271,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_272,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_273,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_274,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_275,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_276,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_277,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_278,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_279,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_280,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_281,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_282,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_283,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_284,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_285,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_286,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_287,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_288,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_289,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_290,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_291,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_292,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_293,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_294,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_295,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_296,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_297,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_298,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_299,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_300,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_301,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_302,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_303,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_304,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_305,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_306,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_307,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_308,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_309,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_310,2.0,4.351073208676334,4.351073208676334,4
RESPONSE_311,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_312,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_313,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_314,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_315,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_316,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_317,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_318,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_319,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_320,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_321,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_322,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_323,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_324,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_325,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_326,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_327,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_328,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_329,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_330,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_331,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_332,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_333,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_334,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_335,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_336,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_337,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_338,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_339,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_340,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_341,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_342,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_343,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_344,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_345,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_346,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_347,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_348,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_349,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_350,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_351,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_352,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_353,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_354,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_355,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_356,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_357,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_358,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_359,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_360,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_361,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_362,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_363,6.0,4.351073208676334,4.351073208676334,4
RESPONSE_364,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_365,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_366,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_367,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_368,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_369,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_370,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_371,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_372,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_373,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_374,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_375,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_376,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_377,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_378,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_379,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_380,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_381,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_382,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_383,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_384,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_385,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_386,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_387,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_388,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_389,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_390,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_391,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_392,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_393,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_394,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_395,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_396,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_397,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_398,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_399,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_400,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_401,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_402,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_403,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_404,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_405,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_406,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_407,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_408,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_409,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_410,2.0,4.351073208676334,4.351073208676334,4
RESPONSE_411,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_412,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_413,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_414,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_415,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_416,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_417,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_418,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_419,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_420,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_421,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_422,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_423,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_424,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_425,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_426,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_427,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_428,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_429,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_430,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_431,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_432,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_433,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_434,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_435,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_436,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_437,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_438,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_439,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_440,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_441,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_442,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_443,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_444,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_445,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_446,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_447,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_448,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_449,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_450,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_451,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_452,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_453,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_454,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_455,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_456,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_457,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_458,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_459,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_460,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_461,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_462,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_463,6.0,4.351073208676334,4.351073208676334,4
RESPONSE_464,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_465,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_466,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_467,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_468,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_469,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_470,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_471,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_472,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_473,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_474,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_475,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_476,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_477,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_478,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_479,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_480,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_481,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_482,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_483,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_484,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_485,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_486,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_487,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_488,5.0,4.351073208676334,4.351073208676334,4
RESPONSE_489,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_490,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_491,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_492,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_493,2.0,2.736221823956584,2.736221823956584,3
RESPONSE_494,4.0,4.351073208676334,4.351073208676334,4
RESPONSE_495,1.0,2.736221823956584,2.736221823956584,3
RESPONSE_496,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_497,3.0,2.736221823956584,2.736221823956584,3
RESPONSE_498,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_499,3.0,4.351073208676334,4.351073208676334,4
RESPONSE_500,4.0,2.736221823956584,2.736221823956584,3
RESPONSE_1,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_2,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_3,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_4,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_5,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_6,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_7,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_8,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_9,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_10,2.0,4.099728712904175,4.099728712904175,4
RESPONSE_11,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_12,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_13,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_14,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_15,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_16,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_17,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_18,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_19,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_20,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_21,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_22,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_23,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_24,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_25,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_26,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_27,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_28,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_29,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_30,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_31,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_32,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_33,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_34,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_35,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_36,3.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_37,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_38,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_39,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_40,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_41,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_42,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_43,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_44,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_45,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_46,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_47,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_48,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_49,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_50,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_51,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_52,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_53,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_54,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_55,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_56,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_57,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_58,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_59,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_60,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_61,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_62,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_63,6.0,6.434444492289401,6.434444492289401,6
RESPONSE_64,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_65,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_66,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_67,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_68,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_69,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_70,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_71,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_72,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_73,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_74,2.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_75,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_76,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_77,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_78,3.0,4.099728712904175,4.099728712904175,4
