spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_389,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_447,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_229,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_170,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_380,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_433,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_328,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_280,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_275,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_283,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_84,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_443,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_313,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_137,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_12,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_145,1.0,1.0,0.6574530096473992,1.0,1,0.6574530096473992,1
RESPONSE_480,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_306,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_136,2.0,3.0,1.8104358937678504,2.0,2,1.8104358937678504,2
RESPONSE_456,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_299,4.0,3.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_278,4.0,3.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_148,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_397,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_329,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_479,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_346,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_355,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_402,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_167,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_492,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_249,4.0,5.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_483,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_4,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_30,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_485,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_71,3.0,2.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_199,4.0,3.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_418,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_174,2.0,2.0,1.8104358937678504,2.0,2,1.8104358937678504,2
RESPONSE_423,4.0,3.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_237,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_332,4.0,4.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_233,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_46,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_250,4.0,3.0,4.1164016620087525,4.0,4,4.1164016620087525,4
RESPONSE_142,3.0,3.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_35,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_100,3.0,4.0,2.963418777888301,3.0,3,2.963418777888301,3
RESPONSE_281,1.0,1.0,0.6574530096473992,1.0,1,0.6574530096473992,1
