spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_251,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_252,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_253,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_254,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_255,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_256,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_257,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_258,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_259,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_260,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_261,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_262,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_263,4.0,6.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_264,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_265,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_266,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_267,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_268,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_269,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_270,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_271,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_272,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_273,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_274,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_275,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_276,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_277,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_278,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_279,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_280,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_281,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_282,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_283,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_284,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_285,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_286,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_287,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_288,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_289,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_290,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_291,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_292,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_293,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_294,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_295,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_296,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_297,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_298,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_299,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_300,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_301,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_302,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_303,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_304,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_305,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_306,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_307,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_308,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_309,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_310,4.0,2.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_311,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_312,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_313,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_314,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_315,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_316,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_317,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
